relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,1.500365287065505981e-01,-1.647606086730957031e+01,3.103934916183913595e-01
-2.884000000000000000e+03,1.871459782123565674e-01,-1.455638980865478516e+01,3.675507030823796928e-01
-2.880000000000000000e+03,2.188056260347366333e-01,-1.319882965087890625e+01,3.528412599093384006e-01
-2.876000000000000000e+03,2.312504500150680542e-01,-1.271834850311279297e+01,4.198925448151438755e-01
-2.872000000000000000e+03,2.219863235950469971e-01,-1.307347488403320312e+01,4.161423474071377915e-01
-2.868000000000000000e+03,3.418219983577728271e-01,-9.323999404907226562e+00,3.825486612502658201e-01
-2.864000000000000000e+03,1.764193624258041382e-01,-1.506907463073730469e+01,4.384129589838683949e-01
-2.860000000000000000e+03,1.227182671427726746e-01,-1.822181510925292969e+01,4.379910213352830595e-01
-2.856000000000000000e+03,3.910380005836486816e-01,-8.155620574951171875e+00,3.949679787187023727e-01
-2.852000000000000000e+03,2.207794636487960815e-01,-1.312082672119140625e+01,4.283426783451023678e-01
-2.848000000000000000e+03,2.187640368938446045e-01,-1.320048141479492188e+01,5.116873670563941712e-01
-2.844000000000000000e+03,2.718803584575653076e-01,-1.131244277954101562e+01,5.061061370702577555e-01
-2.840000000000000000e+03,3.611074388027191162e-01,-8.847270965576171875e+00,5.782679881239485287e-01
-2.836000000000000000e+03,3.750741183757781982e-01,-8.517658233642578125e+00,5.675662779581793771e-01
-2.832000000000000000e+03,4.271825850009918213e-01,-7.387729167938232422e+00,5.530357353895563044e-01
-2.828000000000000000e+03,1.881541460752487183e-01,-1.450972461700439453e+01,5.302324308526611407e-01
-2.824000000000000000e+03,2.303189337253570557e-01,-1.275340652465820312e+01,4.376848220625786379e-01
-2.820000000000000000e+03,2.958835959434509277e-01,-1.057758235931396484e+01,3.443114077699214737e-01
-2.816000000000000000e+03,1.103620156645774841e-01,-1.914360809326171875e+01,3.323736267536387401e-01
-2.812000000000000000e+03,1.601084470748901367e-01,-1.591171455383300781e+01,2.913454691426738408e-01
-2.808000000000000000e+03,1.540087461471557617e-01,-1.624909210205078125e+01,2.290780067167807188e-01
-2.804000000000000000e+03,1.129669025540351868e-01,-1.894097518920898438e+01,2.566027425385236649e-01
-2.800000000000000000e+03,1.177811995148658752e-01,-1.857847976684570312e+01,2.970635471508502046e-01
-2.796000000000000000e+03,1.890904754400253296e-01,-1.446660614013671875e+01,2.855002748052080652e-01
-2.792000000000000000e+03,2.758376896381378174e-01,-1.118692779541015625e+01,4.938118650810740529e-01
-2.788000000000000000e+03,1.209345459938049316e-01,-1.834899139404296875e+01,5.296776983174532605e-01
-2.784000000000000000e+03,7.087964415550231934e-01,-2.989569187164306641e+00,5.019186699088672432e-01
-2.780000000000000000e+03,2.203675359487533569e-01,-1.313704681396484375e+01,4.250275235498753856e-01
-2.776000000000000000e+03,1.096918731927871704e-01,-1.919651222229003906e+01,4.455822235766099260e-01
-2.772000000000000000e+03,5.590745806694030762e-02,-2.505060386657714844e+01,2.456289252827908165e-01
-2.768000000000000000e+03,1.797267496585845947e-01,-1.490774536132812500e+01,2.775494453602330158e-01
-2.764000000000000000e+03,1.368739604949951172e-01,-1.727358245849609375e+01,3.342751750315680614e-01
-2.760000000000000000e+03,3.116691708564758301e-01,-1.012612342834472656e+01,3.478920585640520868e-01
-2.756000000000000000e+03,2.719433605670928955e-01,-1.131043052673339844e+01,3.320011368361783788e-01
-2.752000000000000000e+03,9.485556185245513916e-02,-2.045874404907226562e+01,3.684473316562055789e-01
-2.748000000000000000e+03,1.342742592096328735e-01,-1.744014549255371094e+01,3.141749940273277364e-01
-2.744000000000000000e+03,2.411202937364578247e-01,-1.235532569885253906e+01,2.825161304104824023e-01
-2.740000000000000000e+03,1.564350724220275879e-01,-1.611331748962402344e+01,2.782436333651369664e-01
-2.736000000000000000e+03,1.813901364803314209e-01,-1.482772731781005859e+01,2.571766623458943135e-01
-2.732000000000000000e+03,8.263502269983291626e-02,-2.165671539306640625e+01,2.240898238987931723e-01
-2.728000000000000000e+03,7.401681691408157349e-02,-2.261339187622070312e+01,2.673196701960079968e-01
-2.724000000000000000e+03,1.464826613664627075e-01,-1.668427658081054688e+01,2.508336617080627606e-01
-2.720000000000000000e+03,2.800845503807067871e-01,-1.105421638488769531e+01,2.838583512104811968e-01
-2.716000000000000000e+03,1.342355310916900635e-01,-1.744264984130859375e+01,3.267666843640922303e-01
-2.712000000000000000e+03,1.770948916673660278e-01,-1.503587913513183594e+01,3.816911443912818780e-01
-2.708000000000000000e+03,1.967466771602630615e-01,-1.412185192108154297e+01,3.887475177013373084e-01
-2.704000000000000000e+03,3.035820126533508301e-01,-1.035447978973388672e+01,3.760346031897270902e-01
-2.700000000000000000e+03,3.002677559852600098e-01,-1.044982528686523438e+01,3.879823399152422803e-01
-2.696000000000000000e+03,9.787303209304809570e-02,-2.018673896789550781e+01,3.917745221797132582e-01
-2.692000000000000000e+03,2.112687677145004272e-01,-1.350329399108886719e+01,3.565047473097750497e-01
-2.688000000000000000e+03,2.075933814048767090e-01,-1.365573024749755859e+01,3.023414796591761267e-01
-2.684000000000000000e+03,2.027005702257156372e-01,-1.386290073394775391e+01,2.873815834544780623e-01
-2.680000000000000000e+03,1.453456282615661621e-01,-1.675196075439453125e+01,3.764188461579610623e-01
-2.676000000000000000e+03,5.508353561162948608e-02,-2.517956542968750000e+01,4.257131937187798032e-01
-2.672000000000000000e+03,4.659402966499328613e-01,-6.633394241333007812e+00,4.236093507431260563e-01
-2.668000000000000000e+03,3.485890328884124756e-01,-9.153725624084472656e+00,4.652256115305800632e-01
-2.664000000000000000e+03,1.966829895973205566e-01,-1.412466430664062500e+01,4.796724865480397892e-01
-2.660000000000000000e+03,2.643797993659973145e-01,-1.155543422698974609e+01,3.725159424448675760e-01
-2.656000000000000000e+03,9.640564769506454468e-02,-2.031795120239257812e+01,4.193359706560669808e-01
-2.652000000000000000e+03,1.594425439834594727e-01,-1.594791507720947266e+01,4.833368543853472921e-01
-2.648000000000000000e+03,4.825074374675750732e-01,-6.329919815063476562e+00,4.042731532045508724e-01
-2.644000000000000000e+03,3.797434568405151367e-01,-8.410194396972656250e+00,4.288309313844503312e-01
-2.640000000000000000e+03,3.823545202612876892e-02,-2.835067558288574219e+01,4.398572414325569446e-01
-2.636000000000000000e+03,1.666477769613265991e-01,-1.556400871276855469e+01,3.655892968190219139e-01
-2.632000000000000000e+03,1.909808814525604248e-01,-1.438020229339599609e+01,3.816410675906173888e-01
-2.628000000000000000e+03,2.700802981853485107e-01,-1.137014198303222656e+01,4.639514031764366275e-01
-2.624000000000000000e+03,4.256560206413269043e-01,-7.418824195861816406e+00,4.368904648272889379e-01
-2.620000000000000000e+03,2.736660838127136230e-01,-1.125557994842529297e+01,4.465330563245378803e-01
-2.616000000000000000e+03,8.924590796232223511e-02,-2.098823356628417969e+01,4.234663657114179913e-01
-2.612000000000000000e+03,2.185613960027694702e-01,-1.320853137969970703e+01,3.023054885460246810e-01
-2.608000000000000000e+03,2.041030973196029663e-01,-1.380300712585449219e+01,2.503021279029502555e-01
-2.604000000000000000e+03,7.910194993019104004e-02,-2.203625679016113281e+01,2.952528870483628332e-01
-2.600000000000000000e+03,1.249218955636024475e-01,-1.806722831726074219e+01,2.788525205824334829e-01
-2.596000000000000000e+03,2.178176790475845337e-01,-1.323813819885253906e+01,3.005014160910121079e-01
-2.592000000000000000e+03,1.716517508029937744e-01,-1.530703544616699219e+01,3.712981784296457977e-01
-2.588000000000000000e+03,2.660250067710876465e-01,-1.150155067443847656e+01,4.419974024291352666e-01
-2.584000000000000000e+03,2.816005349159240723e-01,-1.100732994079589844e+01,4.798332392125775336e-01
-2.580000000000000000e+03,3.271414935588836670e-01,-9.705286979675292969e+00,4.811071480097973141e-01
-2.576000000000000000e+03,3.260387778282165527e-01,-9.734615325927734375e+00,4.557711964830072904e-01
-2.572000000000000000e+03,1.752954870462417603e-01,-1.512458610534667969e+01,4.355829249045063967e-01
-2.568000000000000000e+03,1.935570836067199707e-01,-1.426381874084472656e+01,3.948108051081902214e-01
-2.564000000000000000e+03,2.238564193248748779e-01,-1.300060844421386719e+01,3.336544149407285054e-01
-2.560000000000000000e+03,2.105218023061752319e-01,-1.353405857086181641e+01,3.218086786500968244e-01
-2.556000000000000000e+03,1.511143594980239868e-01,-1.641388511657714844e+01,3.285901576883782371e-01
-2.552000000000000000e+03,1.414133608341217041e-01,-1.699019050598144531e+01,3.622906762635524358e-01
-2.548000000000000000e+03,2.129540145397186279e-01,-1.343428421020507812e+01,4.086614368153692056e-01
-2.544000000000000000e+03,3.202493488788604736e-01,-9.890234947204589844e+00,4.980382772473664343e-01
-2.540000000000000000e+03,3.431551754474639893e-01,-9.290188789367675781e+00,6.546313724902215192e-01
-2.536000000000000000e+03,4.067571759223937988e-01,-7.813295841217041016e+00,6.691576222778884420e-01
-2.532000000000000000e+03,5.893135070800781250e-01,-4.593072414398193359e+00,5.937858572883141228e-01
-2.528000000000000000e+03,2.545031607151031494e-01,-1.188613700866699219e+01,5.255282644659798885e-01
-2.524000000000000000e+03,1.046649739146232605e-01,-1.960397338867187500e+01,4.432160703248132494e-01
-2.520000000000000000e+03,1.479193270206451416e-01,-1.659950065612792969e+01,3.541101595938282443e-01
-2.516000000000000000e+03,1.713212281465530396e-01,-1.532377624511718750e+01,3.575644624872993393e-01
-2.512000000000000000e+03,3.344456255435943604e-01,-9.513489723205566406e+00,3.790198728765482028e-01
-2.508000000000000000e+03,2.643834352493286133e-01,-1.155531501770019531e+01,3.983407786853879196e-01
-2.504000000000000000e+03,1.660334616899490356e-01,-1.559608650207519531e+01,3.853553663573917598e-01
-2.500000000000000000e+03,2.031825333833694458e-01,-1.384227275848388672e+01,3.041541402809441186e-01
-2.496000000000000000e+03,1.341793090105056763e-01,-1.744628906250000000e+01,2.616007612429742668e-01
-2.492000000000000000e+03,1.021873578429222107e-01,-1.981205749511718750e+01,2.280967441951076147e-01
-2.488000000000000000e+03,1.426688432693481445e-01,-1.691341781616210938e+01,2.322261754586176508e-01
-2.484000000000000000e+03,7.020258158445358276e-02,-2.307293891906738281e+01,2.176406029807204656e-01
-2.480000000000000000e+03,2.149938642978668213e-01,-1.335147857666015625e+01,2.021677559195400598e-01
-2.476000000000000000e+03,9.246048331260681152e-02,-2.068087577819824219e+01,2.406594556555740616e-01
-2.472000000000000000e+03,5.793067812919616699e-02,-2.474182891845703125e+01,2.634589493074332989e-01
-2.468000000000000000e+03,2.527658939361572266e-01,-1.194563007354736328e+01,2.254858034447730641e-01
-2.464000000000000000e+03,1.354155242443084717e-01,-1.736663055419921875e+01,3.648132399069171083e-01
-2.460000000000000000e+03,1.063800230622291565e-01,-1.946279907226562500e+01,4.192110892819113643e-01
-2.456000000000000000e+03,4.909760057926177979e-01,-6.178794384002685547e+00,3.871982483654798357e-01
-2.452000000000000000e+03,2.135237753391265869e-01,-1.341107463836669922e+01,3.900668210942646597e-01
-2.448000000000000000e+03,1.612001955509185791e-01,-1.585268878936767578e+01,4.209891732201754833e-01
-2.444000000000000000e+03,1.436204463243484497e-01,-1.685567474365234375e+01,3.060008045207970873e-01
-2.440000000000000000e+03,1.948266178369522095e-01,-1.420703411102294922e+01,2.746557124547143736e-01
-2.436000000000000000e+03,1.620770394802093506e-01,-1.580556964874267578e+01,3.052292318455953612e-01
-2.432000000000000000e+03,1.238680258393287659e-01,-1.814081573486328125e+01,3.937076515719111769e-01
-2.428000000000000000e+03,2.486490309238433838e-01,-1.208826446533203125e+01,3.657811604237004022e-01
-2.424000000000000000e+03,3.966935276985168457e-01,-8.030898094177246094e+00,3.424234828199057001e-01
-2.420000000000000000e+03,1.149490252137184143e-01,-1.878989410400390625e+01,3.743046150691678453e-01
-2.416000000000000000e+03,9.526753425598144531e-02,-2.042110252380371094e+01,3.748656252755557805e-01
-2.412000000000000000e+03,2.150570005178451538e-01,-1.334892845153808594e+01,2.549816655008317334e-01
-2.408000000000000000e+03,2.502536773681640625e-01,-1.203239059448242188e+01,3.385709541619787988e-01
-2.404000000000000000e+03,5.379179865121841431e-02,-2.538567733764648438e+01,4.304193788586412883e-01
-2.400000000000000000e+03,3.540378212928771973e-01,-9.019006729125976562e+00,3.803750553743860396e-01
-2.396000000000000000e+03,3.579797744750976562e-01,-8.922830581665039062e+00,4.187863175643450897e-01
-2.392000000000000000e+03,7.191620767116546631e-02,-2.286346435546875000e+01,4.484852844242430137e-01
-2.388000000000000000e+03,3.601206541061401367e-01,-8.871039390563964844e+00,3.952217451104177437e-01
-2.384000000000000000e+03,1.387391686439514160e-01,-1.715601730346679688e+01,3.064081394205710462e-01
-2.380000000000000000e+03,2.016891688108444214e-01,-1.390634918212890625e+01,3.470249272302441401e-01
-2.376000000000000000e+03,1.039479672908782959e-01,-1.966367912292480469e+01,3.034217600707114770e-01
-2.372000000000000000e+03,1.880916059017181396e-01,-1.451261138916015625e+01,3.723226552935916533e-01
-2.368000000000000000e+03,2.354033738374710083e-01,-1.256374549865722656e+01,3.646633442272252390e-01
-2.364000000000000000e+03,3.358150422573089600e-01,-9.477996826171875000e+00,3.803348444158770603e-01
-2.360000000000000000e+03,1.797813922166824341e-01,-1.490510463714599609e+01,4.248368855237406039e-01
-2.356000000000000000e+03,1.487728506326675415e-01,-1.654952621459960938e+01,3.930699053010859312e-01
-2.352000000000000000e+03,3.153799176216125488e-01,-1.002331924438476562e+01,3.605378254376207514e-01
-2.348000000000000000e+03,1.445409059524536133e-01,-1.680018424987792969e+01,3.320357682213813111e-01
-2.344000000000000000e+03,2.427641749382019043e-01,-1.229630851745605469e+01,3.139544914783383156e-01
-2.340000000000000000e+03,9.825751930475234985e-02,-2.015268325805664062e+01,2.403524124137980944e-01
-2.336000000000000000e+03,9.705533087253570557e-02,-2.025961112976074219e+01,3.160822469110182165e-01
-2.332000000000000000e+03,1.048573404550552368e-01,-1.958802413940429688e+01,3.812969873913004681e-01
-2.328000000000000000e+03,3.611494600772857666e-01,-8.846260070800781250e+00,4.235918956914341282e-01
-2.324000000000000000e+03,4.292966127395629883e-01,-7.344851016998291016e+00,4.417108957680994097e-01
-2.320000000000000000e+03,2.192328125238418579e-01,-1.318188858032226562e+01,5.026511881757690370e-01
-2.316000000000000000e+03,1.488807499408721924e-01,-1.654322814941406250e+01,4.550891548601418424e-01
-2.312000000000000000e+03,2.791636586189270020e-01,-1.108282184600830078e+01,4.024935962276757762e-01
-2.308000000000000000e+03,2.251087129116058350e-01,-1.295215415954589844e+01,4.385588171571997429e-01
-2.304000000000000000e+03,2.788585722446441650e-01,-1.109231948852539062e+01,4.857656436874328576e-01
-2.300000000000000000e+03,3.223894536495208740e-01,-9.832383155822753906e+00,4.679364688415475482e-01
-2.296000000000000000e+03,2.839055061340332031e-01,-1.093652343750000000e+01,4.987629914051995295e-01
-2.292000000000000000e+03,2.281672209501266479e-01,-1.283493518829345703e+01,4.582470787383146060e-01
-2.288000000000000000e+03,3.132812082767486572e-01,-1.008131217956542969e+01,3.688712594047002247e-01
-2.284000000000000000e+03,1.629717051982879639e-01,-1.575775623321533203e+01,3.133462684959592015e-01
-2.280000000000000000e+03,6.674955785274505615e-02,-2.351103210449218750e+01,3.335534356042277881e-01
-2.276000000000000000e+03,1.250884681940078735e-01,-1.805565452575683594e+01,3.362731103081182948e-01
-2.272000000000000000e+03,2.859653830528259277e-01,-1.087372970581054688e+01,3.058534589822194949e-01
-2.268000000000000000e+03,3.210602402687072754e-01,-9.868269920349121094e+00,3.484003467518985708e-01
-2.264000000000000000e+03,7.596297562122344971e-02,-2.238796043395996094e+01,3.761185312251719148e-01
-2.260000000000000000e+03,1.884455829858779907e-01,-1.449628067016601562e+01,3.286645103216413455e-01
-2.256000000000000000e+03,2.043702453374862671e-01,-1.379164695739746094e+01,3.190265606542856403e-01
-2.252000000000000000e+03,1.502335816621780396e-01,-1.646466064453125000e+01,3.710958628931789738e-01
-2.248000000000000000e+03,2.934930026531219482e-01,-1.064804553985595703e+01,4.160286772764505980e-01
-2.244000000000000000e+03,2.248957753181457520e-01,-1.296037483215332031e+01,4.209368471377417653e-01
-2.240000000000000000e+03,3.169660270214080811e-01,-9.979745864868164062e+00,4.661893799279189232e-01
