relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,5.548327565193176270e-01,-5.116758346557617188e+00,5.217323329782597163e-01
-2.884000000000000000e+03,3.350965082645416260e-01,-9.496602058410644531e+00,5.709273294803935972e-01
-2.880000000000000000e+03,1.557204127311706543e-01,-1.615308952331542969e+01,6.539096701193822803e-01
-2.876000000000000000e+03,5.272045135498046875e-01,-5.560417652130126953e+00,5.596614737698972775e-01
-2.872000000000000000e+03,4.497230648994445801e-01,-6.941096782684326172e+00,6.662916340358333578e-01
-2.868000000000000000e+03,2.633180916309356689e-01,-1.159038543701171875e+01,7.201059788261948702e-01
-2.864000000000000000e+03,6.649092435836791992e-01,-3.544752597808837891e+00,6.787221403151214583e-01
-2.860000000000000000e+03,3.221710324287414551e-01,-9.838270187377929688e+00,5.536273511867009223e-01
-2.856000000000000000e+03,3.992021083831787109e-01,-7.976143360137939453e+00,5.665196169333581722e-01
-2.852000000000000000e+03,6.279825419187545776e-02,-2.404104995727539062e+01,3.895057573278700169e-01
-2.848000000000000000e+03,3.031945526599884033e-01,-1.036557197570800781e+01,3.513308118084959020e-01
-2.844000000000000000e+03,1.173959970474243164e-01,-1.860693359375000000e+01,2.352661836553232577e-01
-2.840000000000000000e+03,2.040939033031463623e-01,-1.380340003967285156e+01,3.358897058735916819e-01
-2.836000000000000000e+03,4.020806401968002319e-02,-2.791373825073242188e+01,3.398707191999379984e-01
-2.832000000000000000e+03,3.740321397781372070e-01,-8.541821479797363281e+00,4.638242304544164529e-01
-2.828000000000000000e+03,3.155080378055572510e-01,-1.001979064941406250e+01,5.404642772522906258e-01
-2.824000000000000000e+03,5.007907748222351074e-01,-6.006874084472656250e+00,6.278376903707046930e-01
-2.820000000000000000e+03,4.411456286907196045e-01,-7.108360290527343750e+00,5.398522007410488932e-01
-2.816000000000000000e+03,3.104586601257324219e-01,-1.015992355346679688e+01,5.389323721050336413e-01
-2.812000000000000000e+03,1.018883585929870605e-01,-1.983750915527343750e+01,3.878535103830256792e-01
-2.808000000000000000e+03,3.126629590988159180e-01,-1.009847164154052734e+01,4.901917472463891978e-01
-2.804000000000000000e+03,3.349585086107254028e-02,-2.950017929077148438e+01,5.703446693712442839e-01
-2.800000000000000000e+03,7.576832175254821777e-01,-2.410246610641479492e+00,6.444998058295068333e-01
-2.796000000000000000e+03,5.583758950233459473e-01,-5.061466693878173828e+00,6.643111600712120479e-01
-2.792000000000000000e+03,3.312541246414184570e-01,-9.596774101257324219e+00,6.932798123420824687e-01
-2.788000000000000000e+03,3.739405274391174316e-01,-8.543949127197265625e+00,5.349434024753699779e-01
-2.784000000000000000e+03,1.230974271893501282e-01,-1.819502067565917969e+01,4.307509109442440587e-01
-2.780000000000000000e+03,2.679403126239776611e-01,-1.143923854827880859e+01,4.149529540863475252e-01
-2.776000000000000000e+03,2.361029982566833496e-01,-1.253797054290771484e+01,4.011608913774223351e-01
-2.772000000000000000e+03,2.823902070522308350e-01,-1.098300743103027344e+01,4.479332958939023501e-01
-2.768000000000000000e+03,3.312809467315673828e-01,-9.596070289611816406e+00,4.325992664334341598e-01
-2.764000000000000000e+03,2.677669525146484375e-01,-1.144486045837402344e+01,4.571371032492714259e-01
-2.760000000000000000e+03,2.205113470554351807e-01,-1.313138103485107422e+01,4.348636404745550577e-01
-2.756000000000000000e+03,3.119998276233673096e-01,-1.011691284179687500e+01,4.663647915586484061e-01
-2.752000000000000000e+03,2.134972065687179565e-01,-1.341215610504150391e+01,4.396207631268573279e-01
-2.748000000000000000e+03,4.287156760692596436e-01,-7.356612682342529297e+00,4.968459556379906106e-01
-2.744000000000000000e+03,1.850462555885314941e-01,-1.465439414978027344e+01,5.719959792885407346e-01
-2.740000000000000000e+03,3.975118994712829590e-01,-8.012997627258300781e+00,5.752117759330731550e-01
-2.736000000000000000e+03,5.444428324699401855e-01,-5.280954360961914062e+00,6.598498370226231202e-01
-2.732000000000000000e+03,2.234438359737396240e-01,-1.301663303375244141e+01,6.674253458338688105e-01
-2.728000000000000000e+03,6.905056834220886230e-01,-3.216655015945434570e+00,5.959981639453459934e-01
-2.724000000000000000e+03,2.084777057170867920e-01,-1.361880779266357422e+01,5.280017699165173717e-01
-2.720000000000000000e+03,1.765838414430618286e-01,-1.506097984313964844e+01,5.021020057141216686e-01
-2.716000000000000000e+03,3.341263830661773682e-01,-9.521784782409667969e+00,3.333154406833723771e-01
-2.712000000000000000e+03,1.433344930410385132e-01,-1.687298583984375000e+01,4.365202907262307752e-01
-2.708000000000000000e+03,1.684398949146270752e-01,-1.547110080718994141e+01,4.529472700819987541e-01
-2.704000000000000000e+03,5.276957750320434570e-01,-5.552327632904052734e+00,4.445296986947732676e-01
-2.700000000000000000e+03,2.273933589458465576e-01,-1.286444473266601562e+01,5.104377931442686256e-01
-2.696000000000000000e+03,3.080903887748718262e-01,-1.022643661499023438e+01,6.199849659339754515e-01
-2.692000000000000000e+03,3.471917212009429932e-01,-9.188612937927246094e+00,6.122965031490221754e-01
-2.688000000000000000e+03,5.072751045227050781e-01,-5.895128726959228516e+00,6.939384078147728951e-01
-2.684000000000000000e+03,5.039149522781372070e-01,-5.952855110168457031e+00,6.861272209179783976e-01
-2.680000000000000000e+03,4.799160957336425781e-01,-6.376693725585937500e+00,6.244478956596193342e-01
-2.676000000000000000e+03,2.839299738407135010e-01,-1.093577480316162109e+01,5.588193726529386840e-01
-2.672000000000000000e+03,1.564143002033233643e-01,-1.611447143554687500e+01,5.106166618270212565e-01
-2.668000000000000000e+03,3.042826056480407715e-01,-1.033445739746093750e+01,4.812765323316923749e-01
-2.664000000000000000e+03,3.548214137554168701e-01,-8.999803543090820312e+00,4.840655502647667752e-01
-2.660000000000000000e+03,3.891655206680297852e-01,-8.197313308715820312e+00,5.784352470500152554e-01
-2.656000000000000000e+03,2.925565540790557861e-01,-1.067580318450927734e+01,5.693482381309922236e-01
-2.652000000000000000e+03,4.483047723770141602e-01,-6.968532562255859375e+00,5.180936791668654395e-01
-2.648000000000000000e+03,2.761760056018829346e-01,-1.117628097534179688e+01,4.817092029952890209e-01
-2.644000000000000000e+03,1.962883472442626953e-01,-1.414210891723632812e+01,5.230164702166708590e-01
-2.640000000000000000e+03,2.766264081001281738e-01,-1.116212749481201172e+01,4.729474028556384102e-01
-2.636000000000000000e+03,4.203221201896667480e-01,-7.528355121612548828e+00,4.539959219397550760e-01
-2.632000000000000000e+03,2.934384942054748535e-01,-1.064965820312500000e+01,5.104939039918235943e-01
-2.628000000000000000e+03,2.175580710172653198e-01,-1.324849605560302734e+01,5.767399594670618024e-01
-2.624000000000000000e+03,3.710395991802215576e-01,-8.611595153808593750e+00,5.618807837715203979e-01
-2.620000000000000000e+03,4.815289676189422607e-01,-6.347551345825195312e+00,5.486979575854594726e-01
-2.616000000000000000e+03,3.743619024753570557e-01,-8.534166336059570312e+00,5.987606319616285422e-01
-2.612000000000000000e+03,2.526633143424987793e-01,-1.194915676116943359e+01,5.986243896014623589e-01
-2.608000000000000000e+03,3.724045753479003906e-01,-8.579700469970703125e+00,4.821148227093691174e-01
-2.604000000000000000e+03,3.706181943416595459e-01,-8.621465682983398438e+00,4.685586886023552222e-01
-2.600000000000000000e+03,1.211587041616439819e-01,-1.833290863037109375e+01,5.885377963083566755e-01
-2.596000000000000000e+03,3.324320614337921143e-01,-9.565941810607910156e+00,6.462306546918649142e-01
-2.592000000000000000e+03,6.237650513648986816e-01,-4.099579334259033203e+00,6.242566601402843585e-01
-2.588000000000000000e+03,5.508516430854797363e-01,-5.179306983947753906e+00,6.514844163973779745e-01
-2.584000000000000000e+03,3.026514649391174316e-01,-1.038114452362060547e+01,6.872775679660015902e-01
-2.580000000000000000e+03,2.053755968809127808e-01,-1.374902343750000000e+01,5.111870538608467296e-01
-2.576000000000000000e+03,4.431421756744384766e-01,-7.069138526916503906e+00,4.464884572266348273e-01
-2.572000000000000000e+03,7.910776138305664062e-02,-2.203561782836914062e+01,4.623037189840262795e-01
-2.568000000000000000e+03,3.507354557514190674e-01,-9.100406646728515625e+00,4.882551377332994269e-01
-2.564000000000000000e+03,3.515689074993133545e-01,-9.079791069030761719e+00,4.555929492971798611e-01
-2.560000000000000000e+03,2.856447100639343262e-01,-1.088347625732421875e+01,5.804355431218114481e-01
-2.556000000000000000e+03,3.421162962913513184e-01,-9.316524505615234375e+00,5.920613908450748086e-01
-2.552000000000000000e+03,4.652525186538696289e-01,-6.646225452423095703e+00,5.960432135319766456e-01
-2.548000000000000000e+03,3.866948187351226807e-01,-8.252633094787597656e+00,7.246579478481822711e-01
-2.544000000000000000e+03,3.638848960399627686e-01,-8.780719757080078125e+00,7.940273738830947448e-01
-2.540000000000000000e+03,6.834568977355957031e-01,-3.305777311325073242e+00,7.229505776683654572e-01
-2.536000000000000000e+03,5.566796064376831055e-01,-5.087893486022949219e+00,6.460990035258019626e-01
-2.532000000000000000e+03,2.454082220792770386e-01,-1.220221710205078125e+01,5.921130887505537954e-01
-2.528000000000000000e+03,1.489888280630111694e-01,-1.653692626953125000e+01,4.311460499208933372e-01
-2.524000000000000000e+03,1.969036012887954712e-01,-1.411492729187011719e+01,2.804673953142508558e-01
-2.520000000000000000e+03,1.855773180723190308e-01,-1.462950229644775391e+01,2.423427216841388676e-01
-2.516000000000000000e+03,9.062254428863525391e-02,-2.085527420043945312e+01,3.132460931293752915e-01
-2.512000000000000000e+03,1.274865865707397461e-01,-1.789070892333984375e+01,3.740234294072953269e-01
-2.508000000000000000e+03,3.682967126369476318e-01,-8.676043510437011719e+00,4.364850064601114021e-01
-2.504000000000000000e+03,3.848911225795745850e-01,-8.293241500854492188e+00,5.439509663929672501e-01
-2.500000000000000000e+03,3.787742853164672852e-01,-8.432390213012695312e+00,6.129324196644819756e-01
-2.496000000000000000e+03,4.230204522609710693e-01,-7.472772598266601562e+00,6.443173022506881731e-01
-2.492000000000000000e+03,3.408498764038085938e-01,-9.348736763000488281e+00,7.381170550409901221e-01
-2.488000000000000000e+03,4.653718173503875732e-01,-6.643998622894287109e+00,7.307113192414931291e-01
-2.484000000000000000e+03,6.750187277793884277e-01,-3.413683414459228516e+00,6.327857402145113941e-01
-2.480000000000000000e+03,3.558679521083831787e-01,-8.974222183227539062e+00,6.367201960384303305e-01
-2.476000000000000000e+03,1.201314479112625122e-01,-1.840686607360839844e+01,5.687465508223563670e-01
-2.472000000000000000e+03,3.530193567276000977e-01,-9.044029235839843750e+00,4.591938184964531322e-01
-2.468000000000000000e+03,2.551257312297821045e-01,-1.186491489410400391e+01,4.113660487654667297e-01
-2.464000000000000000e+03,3.361663222312927246e-01,-9.468915939331054688e+00,4.885435254250216075e-01
-2.460000000000000000e+03,2.079341262578964233e-01,-1.364148521423339844e+01,4.201932240404586683e-01
-2.456000000000000000e+03,3.588454723358154297e-01,-8.901850700378417969e+00,4.187304397299231873e-01
-2.452000000000000000e+03,1.416082531213760376e-01,-1.697822952270507812e+01,5.141930719576043307e-01
-2.448000000000000000e+03,2.506012618541717529e-01,-1.202033519744873047e+01,5.335508133313406898e-01
-2.444000000000000000e+03,6.314373016357421875e-01,-3.993395328521728516e+00,5.161932957650651188e-01
-2.440000000000000000e+03,2.678086459636688232e-01,-1.144350814819335938e+01,5.243372021144816486e-01
-2.436000000000000000e+03,3.051577508449554443e-01,-1.030951118469238281e+01,5.971112033258612062e-01
-2.432000000000000000e+03,1.667977869510650635e-01,-1.555619430541992188e+01,5.015565834169561921e-01
-2.428000000000000000e+03,4.756951034069061279e-01,-6.453426361083984375e+00,5.394538508191007997e-01
-2.424000000000000000e+03,3.358817994594573975e-01,-9.476270675659179688e+00,5.931472636531367471e-01
-2.420000000000000000e+03,3.850269019603729248e-01,-8.290178298950195312e+00,7.032438380960734925e-01
-2.416000000000000000e+03,4.712343215942382812e-01,-6.535262107849121094e+00,5.993031925911158631e-01
-2.412000000000000000e+03,5.073323249816894531e-01,-5.894149780273437500e+00,5.122670106286582037e-01
-2.408000000000000000e+03,1.542011797428131104e-01,-1.623824691772460938e+01,3.983246776069586659e-01
-2.404000000000000000e+03,6.667427718639373779e-02,-2.352083396911621094e+01,3.652503801194484923e-01
-2.400000000000000000e+03,3.259722888469696045e-02,-2.973638534545898438e+01,2.899385036282993711e-01
-2.396000000000000000e+03,3.689337670803070068e-01,-8.661031723022460938e+00,3.306350119581531466e-01
-2.392000000000000000e+03,2.743887007236480713e-01,-1.123267555236816406e+01,4.378026984382168973e-01
-2.388000000000000000e+03,2.800776362419128418e-01,-1.105443096160888672e+01,6.208547009327556321e-01
-2.384000000000000000e+03,3.981496095657348633e-01,-7.999073982238769531e+00,5.073497255190002608e-01
-2.380000000000000000e+03,5.987867712974548340e-01,-4.454555988311767578e+00,4.861298430297081863e-01
-2.376000000000000000e+03,1.785686425864696503e-02,-3.496389770507812500e+01,4.485711677618350324e-01
-2.372000000000000000e+03,2.087544798851013184e-01,-1.360728359222412109e+01,4.165448862059303869e-01
-2.368000000000000000e+03,1.639066636562347412e-01,-1.570806694030761719e+01,3.408462028159929269e-01
-2.364000000000000000e+03,2.990906238555908203e-01,-1.048394393920898438e+01,4.012343288037729105e-01
-2.360000000000000000e+03,3.646467328071594238e-01,-8.762553215026855469e+00,5.411881081492740941e-01
-2.356000000000000000e+03,2.046405375003814697e-01,-1.378016662597656250e+01,6.554713505815971120e-01
-2.352000000000000000e+03,6.416389346122741699e-01,-3.854186058044433594e+00,6.160974867456285864e-01
-2.348000000000000000e+03,5.173907876014709473e-01,-5.723626136779785156e+00,6.341189112132397110e-01
-2.344000000000000000e+03,1.773051768541336060e-01,-1.502557182312011719e+01,8.842368851490358672e-01
-2.340000000000000000e+03,4.203879535198211670e-01,-7.526994705200195312e+00,7.717125662733378411e-01
-2.336000000000000000e+03,9.782686829566955566e-01,-1.908369958400726318e-01,7.465336291803881252e-01
-2.332000000000000000e+03,2.935952544212341309e-01,-1.064501857757568359e+01,7.838166834557770413e-01
-2.328000000000000000e+03,4.395110011100769043e-01,-7.140604972839355469e+00,6.897934363468589680e-01
-2.324000000000000000e+03,2.926236391067504883e-01,-1.067381095886230469e+01,5.592602477274039030e-01
-2.320000000000000000e+03,1.295690685510635376e-01,-1.774997329711914062e+01,6.119621360695550738e-01
-2.316000000000000000e+03,5.745226144790649414e-01,-4.813857555389404297e+00,5.309127507771009835e-01
-2.312000000000000000e+03,4.566049873828887939e-01,-6.809186935424804688e+00,6.512177995410726172e-01
-2.308000000000000000e+03,1.888209581375122070e-01,-1.447899627685546875e+01,7.177870163061829123e-01
-2.304000000000000000e+03,6.647335290908813477e-01,-3.547048330307006836e+00,6.042670538714878248e-01
-2.300000000000000000e+03,3.354711830615997314e-01,-9.486895561218261719e+00,6.494577101198381053e-01
-2.296000000000000000e+03,2.233993560075759888e-01,-1.301836109161376953e+01,8.047422814835859528e-01
-2.292000000000000000e+03,5.963820815086364746e-01,-4.489508152008056641e+00,6.050382961944608118e-01
-2.288000000000000000e+03,6.691243648529052734e-01,-3.489862918853759766e+00,5.908794389900050570e-01
-2.284000000000000000e+03,4.703852161765098572e-02,-2.655092620849609375e+01,5.842255124293114221e-01
-2.280000000000000000e+03,2.916770875453948975e-01,-1.070195293426513672e+01,5.131666522226052685e-01
-2.276000000000000000e+03,2.028184086084365845e-01,-1.385785198211669922e+01,3.907468214092211789e-01
-2.272000000000000000e+03,3.765932619571685791e-01,-8.482549667358398438e+00,3.865962964271389413e-01
-2.268000000000000000e+03,2.904733419418334961e-01,-1.073787498474121094e+01,4.159020570045957044e-01
-2.264000000000000000e+03,3.420072793960571289e-02,-2.931929397583007812e+01,4.493082549489278432e-01
-2.260000000000000000e+03,3.823213577270507812e-01,-8.351428985595703125e+00,4.060853999095970224e-01
-2.256000000000000000e+03,3.061455488204956055e-01,-1.028144073486328125e+01,5.189580521519657763e-01
-2.252000000000000000e+03,2.429026812314987183e-01,-1.229135417938232422e+01,5.173167610825568641e-01
-2.248000000000000000e+03,6.395944356918334961e-01,-3.881906509399414062e+00,5.769305982034277358e-01
-2.244000000000000000e+03,2.912412770092487335e-02,-3.071494102478027344e+01,5.987509684133894838e-01
-2.240000000000000000e+03,5.667101144790649414e-01,-4.932780742645263672e+00,5.672407505640263414e-01
