relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,1.738585233688354492e-01,-1.519608020782470703e+01,3.548334477311648749e-01
-2.884000000000000000e+03,1.465879827737808228e-01,-1.667803192138671875e+01,3.063784601348702452e-01
-2.880000000000000000e+03,1.358961611986160278e-01,-1.733585548400878906e+01,3.596175266463607079e-01
-2.876000000000000000e+03,2.278740108013153076e-01,-1.284610366821289062e+01,4.134923404435916772e-01
-2.872000000000000000e+03,3.597327768802642822e-01,-8.880399703979492188e+00,4.515924116409392175e-01
-2.868000000000000000e+03,3.302540779113769531e-01,-9.623036384582519531e+00,4.854355292381440923e-01
-2.864000000000000000e+03,2.571903467178344727e-01,-1.179490661621093750e+01,4.680737231951788146e-01
-2.860000000000000000e+03,2.341408282518386841e-01,-1.261045646667480469e+01,4.019864038199346679e-01
-2.856000000000000000e+03,1.774736642837524414e-01,-1.501732063293457031e+01,3.143553787283539513e-01
-2.852000000000000000e+03,1.678850054740905762e-01,-1.549976253509521484e+01,2.385756081340210388e-01
-2.848000000000000000e+03,7.586614042520523071e-02,-2.239904022216796875e+01,1.817876840802025717e-01
-2.844000000000000000e+03,3.720593452453613281e-02,-2.858775711059570312e+01,1.829149995527441230e-01
-2.840000000000000000e+03,6.928867846727371216e-02,-2.318675613403320312e+01,1.837657835378860016e-01
-2.836000000000000000e+03,1.807461977005004883e-01,-1.485861682891845703e+01,3.405431497885309522e-01
-2.832000000000000000e+03,1.703547835350036621e-01,-1.537291336059570312e+01,3.962939601362604480e-01
-2.828000000000000000e+03,5.309820175170898438e-01,-5.498404026031494141e+00,4.462410561392606834e-01
-2.824000000000000000e+03,1.990474015474319458e-01,-1.402087020874023438e+01,4.444231819163502184e-01
-2.820000000000000000e+03,2.142822891473770142e-01,-1.338027477264404297e+01,4.158143564328690145e-01
-2.816000000000000000e+03,1.754690110683441162e-01,-1.511599159240722656e+01,2.931741355093072654e-01
-2.812000000000000000e+03,8.730497211217880249e-02,-2.117922019958496094e+01,3.681231772217293807e-01
-2.808000000000000000e+03,1.749643534421920776e-01,-1.514100837707519531e+01,4.363584561572990128e-01
-2.804000000000000000e+03,4.166202545166015625e-01,-7.605192661285400391e+00,4.310264987193806463e-01
-2.800000000000000000e+03,4.123654663562774658e-01,-7.694354057312011719e+00,5.338843776218806791e-01
-2.796000000000000000e+03,1.599906384944915771e-01,-1.591810798645019531e+01,6.405635595898974133e-01
-2.792000000000000000e+03,3.858956098556518555e-01,-8.270603179931640625e+00,5.713323679428856661e-01
-2.788000000000000000e+03,4.846480190753936768e-01,-6.291471004486083984e+00,4.594986214944663527e-01
-2.784000000000000000e+03,2.156459987163543701e-01,-1.332517147064208984e+01,5.238224366630337414e-01
-2.780000000000000000e+03,8.771838992834091187e-02,-2.113818740844726562e+01,4.740985569875379446e-01
-2.776000000000000000e+03,3.467190563678741455e-01,-9.200446128845214844e+00,3.745480992873407300e-01
-2.772000000000000000e+03,2.415499836206436157e-01,-1.233985996246337891e+01,4.623164379287003078e-01
-2.768000000000000000e+03,1.956586390733718872e-01,-1.417001914978027344e+01,4.888735344687678008e-01
-2.764000000000000000e+03,4.704325497150421143e-01,-6.550052642822265625e+00,3.886308112555131866e-01
-2.760000000000000000e+03,1.648121476173400879e-01,-1.566021537780761719e+01,4.178937631640028405e-01
-2.756000000000000000e+03,5.572006851434707642e-02,-2.507976722717285156e+01,3.958932738544271301e-01
-2.752000000000000000e+03,3.264986872673034668e-01,-9.722371101379394531e+00,2.509084661471849831e-01
-2.748000000000000000e+03,1.317924559116363525e-01,-1.760218811035156250e+01,2.374168022482348039e-01
-2.744000000000000000e+03,4.954980686306953430e-02,-2.609915924072265625e+01,2.521535508118004643e-01
-2.740000000000000000e+03,1.256466060876846313e-01,-1.801698493957519531e+01,2.283921803203115275e-01
-2.736000000000000000e+03,9.850002080202102661e-02,-2.013127326965332031e+01,2.574828082281422903e-01
-2.732000000000000000e+03,2.575207650661468506e-01,-1.178375434875488281e+01,3.082639657917767284e-01
-2.728000000000000000e+03,2.162409126758575439e-01,-1.330124282836914062e+01,3.178050669420731666e-01
-2.724000000000000000e+03,1.969646513462066650e-01,-1.411223411560058594e+01,3.459007035336575386e-01
-2.720000000000000000e+03,1.533438861370086670e-01,-1.628667068481445312e+01,3.122681157557317122e-01
-2.716000000000000000e+03,1.800600737333297729e-01,-1.489165210723876953e+01,3.442281479625195484e-01
-2.712000000000000000e+03,1.598872542381286621e-01,-1.592372322082519531e+01,4.110240536086208207e-01
-2.708000000000000000e+03,3.090190887451171875e-01,-1.020029449462890625e+01,4.646809561587645909e-01
-2.704000000000000000e+03,3.908694088459014893e-01,-8.159366607666015625e+00,4.642039711683495495e-01
-2.700000000000000000e+03,3.091068565845489502e-01,-1.019782829284667969e+01,4.500064004876352386e-01
-2.696000000000000000e+03,1.786754131317138672e-01,-1.495870399475097656e+01,4.327617630616022448e-01
-2.692000000000000000e+03,1.186725050210952759e-01,-1.851299667358398438e+01,3.934166071996393899e-01
-2.688000000000000000e+03,2.589588761329650879e-01,-1.173538398742675781e+01,4.245087621287950141e-01
-2.684000000000000000e+03,2.766526341438293457e-01,-1.116130352020263672e+01,4.153495651710760184e-01
-2.680000000000000000e+03,3.993656337261199951e-01,-7.972586154937744141e+00,4.004954195666992067e-01
-2.676000000000000000e+03,1.520867794752120972e-01,-1.635816955566406250e+01,3.387169214114079674e-01
-2.672000000000000000e+03,7.555175572633743286e-02,-2.243511009216308594e+01,3.565088932493515328e-01
-2.668000000000000000e+03,7.961937040090560913e-02,-2.197962570190429688e+01,3.621467333597925831e-01
-2.664000000000000000e+03,3.283017277717590332e-01,-9.674536705017089844e+00,3.754650671663938843e-01
-2.660000000000000000e+03,4.157319664955139160e-01,-7.623731613159179688e+00,3.849001591045248527e-01
-2.656000000000000000e+03,1.907491534948348999e-01,-1.439074707031250000e+01,4.307922898135374545e-01
-2.652000000000000000e+03,1.029412969946861267e-01,-1.974820709228515625e+01,3.790401241576320523e-01
-2.648000000000000000e+03,2.128416448831558228e-01,-1.343886756896972656e+01,2.926737383546134108e-01
-2.644000000000000000e+03,1.780681014060974121e-01,-1.498827743530273438e+01,3.344910103597146245e-01
-2.640000000000000000e+03,1.650152057409286499e-01,-1.564951992034912109e+01,4.285730183715534825e-01
-2.636000000000000000e+03,3.121423423290252686e-01,-1.011294555664062500e+01,4.423960354887733759e-01
-2.632000000000000000e+03,3.760560750961303711e-01,-8.494947433471679688e+00,4.311588639406427337e-01
-2.628000000000000000e+03,2.529690861701965332e-01,-1.193865013122558594e+01,4.520025428651695543e-01
-2.624000000000000000e+03,1.454472243785858154e-01,-1.674589157104492188e+01,4.923216673468641114e-01
-2.620000000000000000e+03,2.255232334136962891e-01,-1.293617343902587891e+01,5.334759095288115205e-01
-2.616000000000000000e+03,4.291864931583404541e-01,-7.347078800201416016e+00,5.150508493617369510e-01
-2.612000000000000000e+03,4.955245256423950195e-01,-6.098697185516357422e+00,4.803369812224937974e-01
-2.608000000000000000e+03,1.994821727275848389e-01,-1.400191783905029297e+01,4.605789008972143717e-01
-2.604000000000000000e+03,4.467481747269630432e-02,-2.699874496459960938e+01,4.128441106911803216e-01
-2.600000000000000000e+03,1.681666374206542969e-01,-1.548520278930664062e+01,3.207200880029037471e-01
-2.596000000000000000e+03,2.906150817871093750e-01,-1.073363685607910156e+01,3.673901354797768914e-01
-2.592000000000000000e+03,2.280936688184738159e-01,-1.283773517608642578e+01,4.572028408859452053e-01
-2.588000000000000000e+03,3.349626958370208740e-01,-9.500071525573730469e+00,4.247089256104812360e-01
-2.584000000000000000e+03,3.053960502147674561e-01,-1.030273246765136719e+01,4.109017441711391161e-01
-2.580000000000000000e+03,7.383862882852554321e-02,-2.263432693481445312e+01,3.820010622679069767e-01
-2.576000000000000000e+03,2.505336105823516846e-01,-1.202268028259277344e+01,3.039769090043040745e-01
-2.572000000000000000e+03,1.441966146230697632e-01,-1.682089996337890625e+01,2.635739195938684998e-01
-2.568000000000000000e+03,1.084629669785499573e-01,-1.929437065124511719e+01,2.667352239441039274e-01
-2.564000000000000000e+03,1.881084442138671875e-01,-1.451183414459228516e+01,1.979236007640383099e-01
-2.560000000000000000e+03,8.301571756601333618e-02,-2.161679267883300781e+01,2.104061341653113426e-01
-2.556000000000000000e+03,5.077733844518661499e-02,-2.588660240173339844e+01,3.242915838915398363e-01
-2.552000000000000000e+03,1.804327070713043213e-01,-1.487369441986083984e+01,3.084284540834306143e-01
-2.548000000000000000e+03,4.390660226345062256e-01,-7.149403572082519531e+00,3.302323063653562762e-01
-2.544000000000000000e+03,1.420586705207824707e-01,-1.695064544677734375e+01,3.286894904241564608e-01
-2.540000000000000000e+03,1.463110744953155518e-01,-1.669445610046386719e+01,3.435041802949814760e-01
-2.536000000000000000e+03,4.629863053560256958e-02,-2.668863677978515625e+01,2.526347488111678752e-01
-2.532000000000000000e+03,2.234389185905456543e-01,-1.301682376861572266e+01,2.600795603957957169e-01
-2.528000000000000000e+03,1.752771735191345215e-01,-1.512549304962158203e+01,2.947331515799664348e-01
-2.524000000000000000e+03,1.636705398559570312e-01,-1.572058868408203125e+01,3.555595328110610631e-01
-2.520000000000000000e+03,2.469085007905960083e-01,-1.214927864074707031e+01,4.168465834078917687e-01
-2.516000000000000000e+03,2.228741943836212158e-01,-1.303880500793457031e+01,4.488047676911671724e-01
-2.512000000000000000e+03,4.013517796993255615e-01,-7.929496288299560547e+00,4.599327320928315865e-01
-2.508000000000000000e+03,2.680499851703643799e-01,-1.143568420410156250e+01,4.404544889847908373e-01
-2.504000000000000000e+03,1.959743946790695190e-01,-1.415601348876953125e+01,4.426031877145213955e-01
-2.500000000000000000e+03,1.903642565011978149e-01,-1.440829181671142578e+01,3.752411296354075665e-01
-2.496000000000000000e+03,2.291117459535598755e-01,-1.279905319213867188e+01,3.285966348342151955e-01
-2.492000000000000000e+03,2.058035135269165039e-01,-1.373094463348388672e+01,2.993950519522626252e-01
-2.488000000000000000e+03,1.326436400413513184e-01,-1.754627037048339844e+01,3.377210420652514422e-01
-2.484000000000000000e+03,1.112038418650627136e-01,-1.907760429382324219e+01,3.292963639050146551e-01
-2.480000000000000000e+03,3.016224503517150879e-01,-1.041072750091552734e+01,3.184668288843726103e-01
-2.476000000000000000e+03,2.046553790569305420e-01,-1.377953624725341797e+01,3.347056056107212685e-01
-2.472000000000000000e+03,1.743659824132919312e-01,-1.517076492309570312e+01,3.464730875754038486e-01
-2.468000000000000000e+03,1.797838956117630005e-01,-1.490498447418212891e+01,2.911911108221509337e-01
-2.464000000000000000e+03,1.453641802072525024e-01,-1.675085258483886719e+01,2.640113333555123010e-01
-2.460000000000000000e+03,1.411419808864593506e-01,-1.700687599182128906e+01,3.242921536679561068e-01
-2.456000000000000000e+03,1.257540136575698853e-01,-1.800956344604492188e+01,4.403229168307029040e-01
-2.452000000000000000e+03,3.493578135967254639e-01,-9.134590148925781250e+00,5.894683256095548662e-01
-2.448000000000000000e+03,5.166146755218505859e-01,-5.736665248870849609e+00,6.246301727564682604e-01
-2.444000000000000000e+03,5.783249139785766602e-01,-4.756561756134033203e+00,7.110025643109023630e-01
-2.440000000000000000e+03,2.432148456573486328e-01,-1.228019809722900391e+01,6.851116159649160986e-01
-2.436000000000000000e+03,3.764882087707519531e-01,-8.484972953796386719e+00,5.747042893754549242e-01
-2.432000000000000000e+03,2.741978466510772705e-01,-1.123871898651123047e+01,4.268873374103561713e-01
-2.428000000000000000e+03,1.961084157228469849e-01,-1.415007591247558594e+01,3.658645142102044945e-01
-2.424000000000000000e+03,1.492206156253814697e-01,-1.652342224121093750e+01,2.826540327142681441e-01
-2.420000000000000000e+03,6.606902182102203369e-02,-2.360004234313964844e+01,2.329926795840652209e-01
-2.416000000000000000e+03,1.349328607320785522e-01,-1.739764595031738281e+01,1.899662752929077436e-01
-2.412000000000000000e+03,1.300337314605712891e-01,-1.771887969970703125e+01,2.432791868812048397e-01
-2.408000000000000000e+03,7.120518386363983154e-02,-2.294976806640625000e+01,2.455485447500580787e-01
-2.404000000000000000e+03,3.039849996566772461e-01,-1.034295654296875000e+01,2.357416993658660309e-01
-2.400000000000000000e+03,7.265684008598327637e-02,-2.277446937561035156e+01,2.830858693400887804e-01
-2.396000000000000000e+03,1.064641401171684265e-01,-1.945593261718750000e+01,3.314486198875067902e-01
-2.392000000000000000e+03,2.674711942672729492e-01,-1.145445919036865234e+01,2.812616197810604013e-01
-2.388000000000000000e+03,2.115995287895202637e-01,-1.348970603942871094e+01,3.007965325434835968e-01
-2.384000000000000000e+03,1.582949608564376831e-01,-1.601065826416015625e+01,2.922309604816625828e-01
-2.380000000000000000e+03,1.293655931949615479e-01,-1.776362419128417969e+01,3.188327126067211359e-01
-2.376000000000000000e+03,8.159876614809036255e-02,-2.176632881164550781e+01,3.162048011121189051e-01
-2.372000000000000000e+03,3.446945846080780029e-01,-9.251310348510742188e+00,3.394355403670016313e-01
-2.368000000000000000e+03,2.039708495140075684e-01,-1.380863761901855469e+01,4.170560686370742842e-01
-2.364000000000000000e+03,2.257324904203414917e-01,-1.292811870574951172e+01,4.763354914984285760e-01
-2.360000000000000000e+03,3.546936213970184326e-01,-9.002932548522949219e+00,3.872585175895475462e-01
-2.356000000000000000e+03,2.536835968494415283e-01,-1.191415214538574219e+01,3.994553876813967674e-01
-2.352000000000000000e+03,8.610913902521133423e-02,-2.129901504516601562e+01,4.509591462191381850e-01
-2.348000000000000000e+03,2.393776774406433105e-01,-1.241832733154296875e+01,4.254726262000980141e-01
-2.344000000000000000e+03,3.752450048923492432e-01,-8.513701438903808594e+00,4.088895197259254655e-01
-2.340000000000000000e+03,2.807076871395111084e-01,-1.103491401672363281e+01,4.102656734987839005e-01
-2.336000000000000000e+03,2.055437713861465454e-01,-1.374191379547119141e+01,4.781385592341952928e-01
-2.332000000000000000e+03,9.010403603315353394e-02,-2.090511512756347656e+01,4.055925521242703113e-01
-2.328000000000000000e+03,4.364088475704193115e-01,-7.202128887176513672e+00,4.177368693246731879e-01
-2.324000000000000000e+03,1.646480262279510498e-01,-1.566886901855468750e+01,4.099396125281291048e-01
-2.320000000000000000e+03,3.159619569778442383e-01,-1.000730419158935547e+01,4.647263637459627117e-01
-2.316000000000000000e+03,1.829087734222412109e-01,-1.475531005859375000e+01,4.494334312701099288e-01
-2.312000000000000000e+03,2.491468936204910278e-01,-1.207089042663574219e+01,5.176358736314872200e-01
-2.308000000000000000e+03,3.920143246650695801e-01,-8.133961677551269531e+00,5.204017326162954094e-01
-2.304000000000000000e+03,3.626358807086944580e-01,-8.810585021972656250e+00,5.456259296264985847e-01
-2.300000000000000000e+03,3.239910900592803955e-01,-9.789339065551757812e+00,5.211448801899567496e-01
-2.296000000000000000e+03,2.561331987380981445e-01,-1.183068275451660156e+01,4.507725752415102649e-01
-2.292000000000000000e+03,1.780797839164733887e-01,-1.498770713806152344e+01,5.035538803002361785e-01
-2.288000000000000000e+03,1.877274811267852783e-01,-1.452944278717041016e+01,5.303065769775384686e-01
-2.284000000000000000e+03,5.158570408821105957e-01,-5.749412536621093750e+00,5.185550256534696700e-01
-2.280000000000000000e+03,4.016526639461517334e-01,-7.922986984252929688e+00,5.600426024383415857e-01
-2.276000000000000000e+03,2.220191061496734619e-01,-1.307219314575195312e+01,5.906949105065621985e-01
-2.272000000000000000e+03,2.985158860683441162e-01,-1.050065135955810547e+01,5.841031414802581034e-01
-2.268000000000000000e+03,2.767094075679779053e-01,-1.115952110290527344e+01,5.643760857375048623e-01
-2.264000000000000000e+03,4.967215061187744141e-01,-6.077740669250488281e+00,6.631056393491325807e-01
-2.260000000000000000e+03,3.443861305713653564e-01,-9.259086608886718750e+00,7.054803528811334212e-01
-2.256000000000000000e+03,5.086254477500915527e-01,-5.872037887573242188e+00,6.423483123504073466e-01
-2.252000000000000000e+03,4.215272963047027588e-01,-7.503485679626464844e+00,5.561158548039549787e-01
-2.248000000000000000e+03,9.344064444303512573e-02,-2.058928298950195312e+01,6.030394065880138044e-01
-2.244000000000000000e+03,2.463935315608978271e-01,-1.216741466522216797e+01,4.537660855702528861e-01
-2.240000000000000000e+03,4.806025624275207520e-01,-6.364278316497802734e+00,3.819528468635940976e-01
