relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,1.148593798279762268e-01,-1.879667091369628906e+01,2.034803114197326623e-01
-2.884000000000000000e+03,1.498238742351531982e-01,-1.648837852478027344e+01,2.173102110053041214e-01
-2.880000000000000000e+03,1.344877928495407104e-01,-1.742634201049804688e+01,2.166839263840195928e-01
-2.876000000000000000e+03,1.766271442174911499e-01,-1.505885124206542969e+01,2.526815093730047646e-01
-2.872000000000000000e+03,1.489072591066360474e-01,-1.654168319702148438e+01,2.491039818880937118e-01
-2.868000000000000000e+03,2.352543026208877563e-01,-1.256924819946289062e+01,2.424616281707046295e-01
-2.864000000000000000e+03,1.378587335348129272e-01,-1.721131515502929688e+01,2.397054019834073957e-01
-2.860000000000000000e+03,1.122722551226615906e-01,-1.899455070495605469e+01,2.521075020168434544e-01
-2.856000000000000000e+03,1.674088686704635620e-01,-1.552443027496337891e+01,2.452536489246700535e-01
-2.852000000000000000e+03,1.903864294290542603e-01,-1.440728092193603516e+01,2.264781311500982941e-01
-2.848000000000000000e+03,2.123313993215560913e-01,-1.345971584320068359e+01,2.188610683034405979e-01
-2.844000000000000000e+03,7.506348937749862671e-02,-2.249142456054687500e+01,1.966950356203344130e-01
-2.840000000000000000e+03,8.679677546024322510e-02,-2.122992706298828125e+01,2.009367496905136719e-01
-2.836000000000000000e+03,9.327395260334014893e-02,-2.060479164123535156e+01,2.062093285681150800e-01
-2.832000000000000000e+03,2.045729607343673706e-01,-1.378303527832031250e+01,3.073380438871545217e-01
-2.828000000000000000e+03,2.299656867980957031e-01,-1.276673889160156250e+01,3.583085043607877607e-01
-2.824000000000000000e+03,4.132913053035736084e-01,-7.674874782562255859e+00,3.848565779340605286e-01
-2.820000000000000000e+03,2.572689056396484375e-01,-1.179225444793701172e+01,4.096964433614228018e-01
-2.816000000000000000e+03,1.820647269487380981e-01,-1.479548358917236328e+01,3.613523345893544514e-01
-2.812000000000000000e+03,2.876505851745605469e-01,-1.082269477844238281e+01,2.877420334674273272e-01
-2.808000000000000000e+03,6.827746331691741943e-02,-2.331445312500000000e+01,2.815435230204131889e-01
-2.804000000000000000e+03,1.670995950698852539e-01,-1.554049301147460938e+01,2.784898018361577909e-01
-2.800000000000000000e+03,2.365378141403198242e-01,-1.252198791503906250e+01,2.288650994470689259e-01
-2.796000000000000000e+03,1.718514710664749146e-01,-1.529693508148193359e+01,2.519660724889583592e-01
-2.792000000000000000e+03,1.216793805360794067e-01,-1.829566001892089844e+01,2.894767734336650133e-01
-2.788000000000000000e+03,1.455393135547637939e-01,-1.674039459228515625e+01,3.233717776063501081e-01
-2.784000000000000000e+03,2.925551831722259521e-01,-1.067584419250488281e+01,2.975575550251693957e-01
-2.780000000000000000e+03,3.499006032943725586e-01,-9.121106147766113281e+00,3.050081401669682002e-01
-2.776000000000000000e+03,8.551508188247680664e-02,-2.135914611816406250e+01,3.010463089550814431e-01
-2.772000000000000000e+03,1.465980708599090576e-01,-1.667743492126464844e+01,2.589513594517701689e-01
-2.768000000000000000e+03,1.322888582944869995e-01,-1.756953430175781250e+01,1.682235710364496928e-01
-2.764000000000000000e+03,1.517674475908279419e-01,-1.637642669677734375e+01,1.689405116130838769e-01
-2.760000000000000000e+03,4.645897820591926575e-02,-2.665860748291015625e+01,1.579563691853343999e-01
-2.756000000000000000e+03,8.791290968656539917e-02,-2.111894607543945312e+01,2.065566626205114775e-01
-2.752000000000000000e+03,1.098612993955612183e-01,-1.918310546875000000e+01,2.079767098019719429e-01
-2.748000000000000000e+03,2.948338985443115234e-01,-1.060845184326171875e+01,2.781625961013571846e-01
-2.744000000000000000e+03,1.565168350934982300e-01,-1.610877799987792969e+01,3.367727750566377742e-01
-2.740000000000000000e+03,2.811976373195648193e-01,-1.101976585388183594e+01,3.791463643657024263e-01
-2.736000000000000000e+03,2.839362919330596924e-01,-1.093558216094970703e+01,3.042292084710935263e-01
-2.732000000000000000e+03,2.515809535980224609e-01,-1.198644542694091797e+01,3.198480076883765677e-01
-2.728000000000000000e+03,4.427137598395347595e-02,-2.707753944396972656e+01,2.985966299941208990e-01
-2.724000000000000000e+03,2.087543457746505737e-01,-1.360729026794433594e+01,2.331684326118040052e-01
-2.720000000000000000e+03,2.101218104362487793e-01,-1.355057716369628906e+01,2.286566508974682832e-01
-2.716000000000000000e+03,6.510985642671585083e-02,-2.372706413269042969e+01,2.678800877735442731e-01
-2.712000000000000000e+03,2.364911735057830811e-01,-1.252370071411132812e+01,2.534409632375586030e-01
-2.708000000000000000e+03,1.754552572965621948e-01,-1.511667251586914062e+01,2.063147585816015317e-01
-2.704000000000000000e+03,1.604622900485992432e-01,-1.589253997802734375e+01,2.588041735658896947e-01
-2.700000000000000000e+03,5.250690132379531860e-02,-2.559567260742187500e+01,2.280802766177890684e-01
-2.696000000000000000e+03,2.406621724367141724e-01,-1.237184333801269531e+01,2.276775231396840904e-01
-2.692000000000000000e+03,1.337342411279678345e-01,-1.747514724731445312e+01,2.018660406205522728e-01
-2.688000000000000000e+03,1.741082370281219482e-01,-1.518361282348632812e+01,2.298108352047862901e-01
-2.684000000000000000e+03,7.413506507873535156e-02,-2.259952545166015625e+01,2.137271209716645748e-01
-2.680000000000000000e+03,1.459690481424331665e-01,-1.671478462219238281e+01,2.175326750836695244e-01
-2.676000000000000000e+03,1.868697404861450195e-01,-1.456922054290771484e+01,2.094680709967173260e-01
-2.672000000000000000e+03,1.464620232582092285e-01,-1.668549919128417969e+01,2.556511262462079492e-01
-2.668000000000000000e+03,1.471359431743621826e-01,-1.664562416076660156e+01,3.090356125726215208e-01
-2.664000000000000000e+03,2.285955846309661865e-01,-1.281864261627197266e+01,3.219069137026946970e-01
-2.660000000000000000e+03,3.245149552822113037e-01,-9.775305747985839844e+00,3.420095994660400929e-01
-2.656000000000000000e+03,2.299181669950485229e-01,-1.276853466033935547e+01,3.254726010007846781e-01
-2.652000000000000000e+03,2.136960178613662720e-01,-1.340407180786132812e+01,2.939774500997781592e-01
-2.648000000000000000e+03,9.182748943567276001e-02,-2.074054527282714844e+01,2.314249255608562261e-01
-2.644000000000000000e+03,1.232591718435287476e-01,-1.818361473083496094e+01,2.096235171672135023e-01
-2.640000000000000000e+03,1.153062880039215088e-01,-1.876293945312500000e+01,1.998026758792496305e-01
-2.636000000000000000e+03,1.570027470588684082e-01,-1.608185577392578125e+01,2.067332529364850346e-01
-2.632000000000000000e+03,1.808499395847320557e-01,-1.485363197326660156e+01,2.079802930457163856e-01
-2.628000000000000000e+03,1.150069981813430786e-01,-1.878551483154296875e+01,2.342986558561969135e-01
-2.624000000000000000e+03,1.274299323558807373e-01,-1.789457130432128906e+01,2.115681637079388500e-01
-2.620000000000000000e+03,2.033287882804870605e-01,-1.383602237701416016e+01,1.727249728165441423e-01
-2.616000000000000000e+03,8.097998052835464478e-02,-2.183244705200195312e+01,2.174472185631346477e-01
-2.612000000000000000e+03,5.093780159950256348e-02,-2.585919570922851562e+01,2.016221750982000738e-01
-2.608000000000000000e+03,2.645817995071411133e-01,-1.154880046844482422e+01,2.642807110784091695e-01
-2.604000000000000000e+03,7.450263202190399170e-02,-2.255656814575195312e+01,2.999089604355150707e-01
-2.600000000000000000e+03,4.128920137882232666e-01,-7.683270454406738281e+00,3.572170106682250323e-01
-2.596000000000000000e+03,2.001396566629409790e-01,-1.397333717346191406e+01,3.227092840675511165e-01
-2.592000000000000000e+03,2.426061779260635376e-01,-1.230196189880371094e+01,3.458217564592750981e-01
-2.588000000000000000e+03,1.491697430610656738e-01,-1.652638626098632812e+01,2.888291475160971733e-01
-2.584000000000000000e+03,1.518029421567916870e-01,-1.637439537048339844e+01,2.478642241063728213e-01
-2.580000000000000000e+03,2.222786396741867065e-01,-1.306204605102539062e+01,2.271579628213579449e-01
-2.576000000000000000e+03,6.313132494688034058e-02,-2.399510192871093750e+01,2.637574126916942818e-01
-2.572000000000000000e+03,1.733535081148147583e-01,-1.522134780883789062e+01,2.557374337453628965e-01
-2.568000000000000000e+03,2.715776264667510986e-01,-1.132212066650390625e+01,2.547894702949228263e-01
-2.564000000000000000e+03,1.249798983335494995e-01,-1.806319808959960938e+01,2.817608478116673254e-01
-2.560000000000000000e+03,2.191081494092941284e-01,-1.318682861328125000e+01,2.869068981980057442e-01
-2.556000000000000000e+03,1.533378511667251587e-01,-1.628701210021972656e+01,2.385974656908586289e-01
-2.552000000000000000e+03,1.905646175146102905e-01,-1.439915466308593750e+01,2.520130456177089306e-01
-2.548000000000000000e+03,1.100053787231445312e-01,-1.917172241210937500e+01,2.204379851510470112e-01
-2.544000000000000000e+03,1.698486804962158203e-01,-1.539875602722167969e+01,1.964611434783015698e-01
-2.540000000000000000e+03,1.135044768452644348e-01,-1.889974021911621094e+01,1.844789635230915104e-01
-2.536000000000000000e+03,7.314663380384445190e-02,-2.271611213684082031e+01,1.816333600760673961e-01
-2.532000000000000000e+03,1.504898816347122192e-01,-1.644985389709472656e+01,1.650558331971082315e-01
-2.528000000000000000e+03,1.004881784319877625e-01,-1.995770072937011719e+01,1.577277466504370951e-01
-2.524000000000000000e+03,1.144046783447265625e-01,-1.883112335205078125e+01,1.634603262537310253e-01
-2.520000000000000000e+03,8.899548649787902832e-02,-2.101263999938964844e+01,1.806238655249340352e-01
-2.516000000000000000e+03,9.231940656900405884e-02,-2.069413948059082031e+01,1.696437797256325486e-01
-2.512000000000000000e+03,2.078938186168670654e-01,-1.364316844940185547e+01,1.894442121403641377e-01
-2.508000000000000000e+03,6.376497447490692139e-02,-2.390835571289062500e+01,2.567523616390468555e-01
-2.504000000000000000e+03,1.806277781724929810e-01,-1.486430931091308594e+01,2.425634147927431539e-01
-2.500000000000000000e+03,3.141094744205474854e-01,-1.005837917327880859e+01,2.791983117096829004e-01
-2.496000000000000000e+03,4.486407712101936340e-02,-2.696202468872070312e+01,3.467308121424672041e-01
-2.492000000000000000e+03,3.304202556610107422e-01,-9.618666648864746094e+00,3.592358003919931542e-01
-2.488000000000000000e+03,2.896293103694915771e-01,-1.076314926147460938e+01,3.250530496057043583e-01
-2.484000000000000000e+03,2.224510610103607178e-01,-1.305531024932861328e+01,3.453419025360380257e-01
-2.480000000000000000e+03,1.997843086719512939e-01,-1.398877239227294922e+01,2.848836319257114225e-01
-2.476000000000000000e+03,1.127207130193710327e-01,-1.895992469787597656e+01,2.523873960135996630e-01
-2.472000000000000000e+03,1.282158792018890381e-01,-1.784116363525390625e+01,2.511276847881616647e-01
-2.468000000000000000e+03,1.809447407722473145e-01,-1.484908103942871094e+01,1.982960527616611790e-01
-2.464000000000000000e+03,2.182379215955734253e-01,-1.322139644622802734e+01,1.913110353496688676e-01
-2.460000000000000000e+03,2.308743819594383240e-02,-3.273248291015625000e+01,1.652013639072957285e-01
-2.456000000000000000e+03,8.935912698507308960e-02,-2.097722053527832031e+01,1.428307443799237131e-01
-2.452000000000000000e+03,4.089135304093360901e-02,-2.776737022399902344e+01,8.687087039220854623e-02
-2.448000000000000000e+03,1.061255782842636108e-01,-1.948359870910644531e+01,1.155769065644064036e-01
-2.444000000000000000e+03,3.107855841517448425e-02,-3.015078353881835938e+01,1.628604665235229565e-01
-2.440000000000000000e+03,1.190955787897109985e-01,-1.848208618164062500e+01,2.084533380261465452e-01
-2.436000000000000000e+03,2.475003153085708618e-01,-1.212848567962646484e+01,2.340434324424980894e-01
-2.432000000000000000e+03,1.933779865503311157e-01,-1.427185916900634766e+01,2.655022240567312397e-01
-2.428000000000000000e+03,1.917123645544052124e-01,-1.434699821472167969e+01,2.793323775992730962e-01
-2.424000000000000000e+03,1.362933665513992310e-01,-1.731050682067871094e+01,2.698312592262543386e-01
-2.420000000000000000e+03,1.653509140014648438e-01,-1.563186740875244141e+01,2.508753495780778331e-01
-2.416000000000000000e+03,2.157235592603683472e-01,-1.332204818725585938e+01,2.407406174747168948e-01
-2.412000000000000000e+03,1.299794167280197144e-01,-1.772250938415527344e+01,2.120821915513881883e-01
-2.408000000000000000e+03,1.578164696693420410e-01,-1.603695297241210938e+01,2.173352023761135621e-01
-2.404000000000000000e+03,4.044445976614952087e-02,-2.786281776428222656e+01,1.823507874035614762e-01
-2.400000000000000000e+03,1.829197555780410767e-01,-1.475478744506835938e+01,1.797572407050309351e-01
-2.396000000000000000e+03,9.871720522642135620e-02,-2.011214256286621094e+01,1.825758734762614743e-01
-2.392000000000000000e+03,1.213052272796630859e-01,-1.832240867614746094e+01,2.056806904019440052e-01
-2.388000000000000000e+03,1.672434657812118530e-01,-1.553301715850830078e+01,1.886744886123586928e-01
-2.384000000000000000e+03,1.177191659808158875e-01,-1.858305740356445312e+01,2.162903955537865408e-01
-2.380000000000000000e+03,1.260420382022857666e-01,-1.798969078063964844e+01,2.140271755875610415e-01
-2.376000000000000000e+03,1.910793781280517578e-01,-1.437572383880615234e+01,2.130837967287441959e-01
-2.372000000000000000e+03,1.137358248233795166e-01,-1.888205337524414062e+01,2.110454445213318930e-01
-2.368000000000000000e+03,1.640883088111877441e-01,-1.569844722747802734e+01,2.220255325483260767e-01
-2.364000000000000000e+03,1.109018400311470032e-01,-1.910122489929199219e+01,1.703184993990168594e-01
-2.360000000000000000e+03,1.627652496099472046e-01,-1.576876640319824219e+01,2.022433989585418201e-01
-2.356000000000000000e+03,1.814376004040241241e-02,-3.482545471191406250e+01,1.897259200359197595e-01
-2.352000000000000000e+03,2.205095440149307251e-01,-1.313145160675048828e+01,2.026751480851252396e-01
-2.348000000000000000e+03,1.222232505679130554e-01,-1.825692367553710938e+01,2.053906654156081868e-01
-2.344000000000000000e+03,1.542108952999114990e-01,-1.623769950866699219e+01,2.419151127704340376e-01
-2.340000000000000000e+03,1.718473732471466064e-01,-1.529714202880859375e+01,2.380972528838289359e-01
-2.336000000000000000e+03,1.403007954359054565e-01,-1.705879592895507812e+01,2.439654299154598860e-01
-2.332000000000000000e+03,2.077406048774719238e-01,-1.364957237243652344e+01,2.275160065065186532e-01
-2.328000000000000000e+03,1.418495327234268188e-01,-1.696344184875488281e+01,2.245007442094276440e-01
-2.324000000000000000e+03,9.919533878564834595e-02,-2.007017326354980469e+01,2.544708924140371420e-01
-2.320000000000000000e+03,1.617627441883087158e-01,-1.582242965698242188e+01,2.339983740156426628e-01
-2.316000000000000000e+03,2.405367940664291382e-01,-1.237636947631835938e+01,2.611365099265292034e-01
-2.312000000000000000e+03,1.392696946859359741e-01,-1.712286758422851562e+01,3.055045547579056664e-01
-2.308000000000000000e+03,2.326137870550155640e-01,-1.266729164123535156e+01,2.905917871059938151e-01
-2.304000000000000000e+03,2.475855052471160889e-01,-1.212549591064453125e+01,2.789665904542084074e-01
-2.300000000000000000e+03,1.118865758180618286e-01,-1.902444076538085938e+01,2.819152447388911242e-01
-2.296000000000000000e+03,2.016559988260269165e-01,-1.390777683258056641e+01,2.758759697676944067e-01
-2.292000000000000000e+03,1.491315513849258423e-01,-1.652860832214355469e+01,2.750137457547649489e-01
-2.288000000000000000e+03,2.124152630567550659e-01,-1.345628643035888672e+01,3.072395397703428510e-01
-2.284000000000000000e+03,2.447017729282379150e-01,-1.222725772857666016e+01,2.740185641293748087e-01
-2.280000000000000000e+03,2.196666449308395386e-01,-1.316471862792968750e+01,2.935636450380759710e-01
-2.276000000000000000e+03,9.054751694202423096e-02,-2.086246871948242188e+01,2.687245771247084858e-01
-2.272000000000000000e+03,2.145006209611892700e-01,-1.337142944335937500e+01,2.449334203234769247e-01
-2.268000000000000000e+03,1.293403059244155884e-01,-1.776532173156738281e+01,2.438065597812489049e-01
-2.264000000000000000e+03,1.651315838098526001e-01,-1.564339733123779297e+01,2.822048982574653642e-01
-2.260000000000000000e+03,2.158978283405303955e-01,-1.331503486633300781e+01,2.700688381997431997e-01
-2.256000000000000000e+03,2.189718335866928101e-01,-1.319223499298095703e+01,2.798164997817668143e-01
-2.252000000000000000e+03,1.739112287759780884e-01,-1.519344806671142578e+01,2.658957972131260616e-01
-2.248000000000000000e+03,1.619416326284408569e-01,-1.581282997131347656e+01,2.368503352976973342e-01
-2.244000000000000000e+03,1.185734048485755920e-01,-1.852025413513183594e+01,2.157505075393658933e-01
-2.240000000000000000e+03,1.187544688582420349e-01,-1.850699996948242188e+01,2.356541177702413115e-01
