relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,2.673864960670471191e-01,-1.145721244812011719e+01,3.195887208245073996e-01
-2.884000000000000000e+03,1.310092657804489136e-01,-1.765395927429199219e+01,3.309745858350662817e-01
-2.880000000000000000e+03,5.230049416422843933e-02,-2.562988471984863281e+01,2.783558253066162891e-01
-2.876000000000000000e+03,1.395278573036193848e-01,-1.710678100585937500e+01,1.912392591993522795e-01
-2.872000000000000000e+03,1.263934671878814697e-01,-1.796550750732421875e+01,1.684589078639679716e-01
-2.868000000000000000e+03,4.310786724090576172e-02,-2.730886840820312500e+01,1.875618866527426765e-01
-2.864000000000000000e+03,7.236202806234359741e-02,-2.280978775024414062e+01,1.508348635897941159e-01
-2.860000000000000000e+03,1.014804616570472717e-01,-1.987235069274902344e+01,1.382933373033646829e-01
-2.856000000000000000e+03,4.497538879513740540e-02,-2.694050025939941406e+01,1.596050669987332804e-01
-2.852000000000000000e+03,9.410573542118072510e-02,-2.052767753601074219e+01,2.030172796948704061e-01
-2.848000000000000000e+03,9.797418862581253052e-02,-2.017776679992675781e+01,1.785293466929540884e-01
-2.844000000000000000e+03,1.841252893209457397e-01,-1.469773197174072266e+01,2.046132429796330698e-01
-2.840000000000000000e+03,3.843711316585540771e-02,-2.830498504638671875e+01,1.883861714069200444e-01
-2.836000000000000000e+03,1.121274903416633606e-01,-1.900575828552246094e+01,1.845127269058900732e-01
-2.832000000000000000e+03,5.232969298958778381e-02,-2.562503623962402344e+01,1.678647288526551040e-01
-2.828000000000000000e+03,8.800213783979415894e-02,-2.111013603210449219e+01,1.831045094523033601e-01
-2.824000000000000000e+03,1.412655860185623169e-01,-1.699927139282226562e+01,2.051965852969978854e-01
-2.820000000000000000e+03,7.767140865325927734e-02,-2.219477653503417969e+01,2.363343863004734591e-01
-2.816000000000000000e+03,1.690027862787246704e-01,-1.544212341308593750e+01,2.110490439505350591e-01
-2.812000000000000000e+03,1.324928998947143555e-01,-1.755614852905273438e+01,1.685940026140925752e-01
-2.808000000000000000e+03,2.290588617324829102e-02,-3.280105972290039062e+01,1.616329830169066784e-01
-2.804000000000000000e+03,3.196652978658676147e-02,-2.990609169006347656e+01,1.280826566925576393e-01
-2.800000000000000000e+03,5.975050106644630432e-02,-2.447316932678222656e+01,1.222220614747168560e-01
-2.796000000000000000e+03,8.262861520051956177e-02,-2.165739059448242188e+01,1.469250845467644506e-01
-2.792000000000000000e+03,1.174049973487854004e-01,-1.860626792907714844e+01,1.697513757084890551e-01
-2.788000000000000000e+03,8.650297671556472778e-02,-2.125938034057617188e+01,1.526849856211802692e-01
-2.784000000000000000e+03,9.073203802108764648e-02,-2.084478569030761719e+01,1.367615339319828982e-01
-2.780000000000000000e+03,1.581366173923015594e-02,-3.601935195922851562e+01,1.047886172684411865e-01
-2.776000000000000000e+03,4.163423180580139160e-02,-2.761098861694335938e+01,9.662946216952583711e-02
-2.772000000000000000e+03,3.509181365370750427e-02,-2.909588241577148438e+01,6.497152698807187599e-02
-2.768000000000000000e+03,6.549751013517379761e-02,-2.367550277709960938e+01,1.090991011217096185e-01
-2.764000000000000000e+03,9.229763410985469818e-03,-4.069618606567382812e+01,1.333898320506351765e-01
-2.760000000000000000e+03,1.294185966253280640e-01,-1.776006698608398438e+01,1.259589710841277632e-01
-2.756000000000000000e+03,1.041698902845382690e-01,-1.964515495300292969e+01,1.547529423480477340e-01
-2.752000000000000000e+03,1.596131548285484314e-02,-3.593862533569335938e+01,1.685883332100482079e-01
-2.748000000000000000e+03,1.396266072988510132e-01,-1.710063743591308594e+01,1.696539901644381343e-01
-2.744000000000000000e+03,4.484850540757179260e-02,-2.696504211425781250e+01,2.002503486115262410e-01
-2.740000000000000000e+03,1.321620941162109375e-01,-1.757786178588867188e+01,2.332828042508208743e-01
-2.736000000000000000e+03,1.829391717910766602e-01,-1.475386619567871094e+01,1.904236369993637101e-01
-2.732000000000000000e+03,1.010022461414337158e-01,-1.991337966918945312e+01,1.918195967904541832e-01
-2.728000000000000000e+03,2.928714267909526825e-02,-3.066646194458007812e+01,1.935546485862303656e-01
-2.724000000000000000e+03,4.844235628843307495e-02,-2.629549407958984375e+01,1.460160517524212165e-01
-2.720000000000000000e+03,1.366289258003234863e-01,-1.728914642333984375e+01,1.287630047125845612e-01
-2.716000000000000000e+03,6.055267527699470520e-02,-2.435733413696289062e+01,1.278544393040265126e-01
-2.712000000000000000e+03,5.658486485481262207e-02,-2.494599342346191406e+01,1.415052529355416977e-01
-2.708000000000000000e+03,2.694807201623916626e-02,-3.138944625854492188e+01,1.191787172804049388e-01
-2.704000000000000000e+03,8.358591049909591675e-02,-2.155733871459960938e+01,1.575140683697086597e-01
-2.700000000000000000e+03,7.915002107620239258e-02,-2.203097915649414062e+01,1.762732002631161865e-01
-2.696000000000000000e+03,1.592457294464111328e-01,-1.595864391326904297e+01,2.257029340397296580e-01
-2.692000000000000000e+03,1.048796102404594421e-01,-1.958617973327636719e+01,2.514739466540485968e-01
-2.688000000000000000e+03,1.542032361030578613e-01,-1.623813056945800781e+01,2.529450947819310014e-01
-2.684000000000000000e+03,1.499325037002563477e-01,-1.648208427429199219e+01,2.247814547474568936e-01
-2.680000000000000000e+03,8.293744176626205444e-02,-2.162498664855957031e+01,2.535365534053920511e-01
-2.676000000000000000e+03,8.673939853906631470e-02,-2.123567199707031250e+01,2.228430076552826711e-01
-2.672000000000000000e+03,1.789086312055587769e-01,-1.494737434387207031e+01,1.976325512160398978e-01
-2.668000000000000000e+03,7.518374919891357422e-02,-2.247751998901367188e+01,2.017671269045785143e-01
-2.664000000000000000e+03,8.502904325723648071e-02,-2.140865325927734375e+01,2.240372666043232153e-01
-2.660000000000000000e+03,9.358176589012145996e-02,-2.057617568969726562e+01,1.595361706441098537e-01
-2.656000000000000000e+03,1.440731137990951538e-01,-1.682834243774414062e+01,1.629096512684186648e-01
-2.652000000000000000e+03,1.285275910049676895e-02,-3.782007217407226562e+01,1.643802119082861946e-01
-2.648000000000000000e+03,8.386866003274917603e-02,-2.152800559997558594e+01,1.893309147181240770e-01
-2.644000000000000000e+03,8.881495147943496704e-02,-2.103027725219726562e+01,1.888644202940692185e-01
-2.640000000000000000e+03,1.578164994716644287e-01,-1.603695106506347656e+01,2.008877354852090791e-01
-2.636000000000000000e+03,1.428721398115158081e-01,-1.690105056762695312e+01,2.216093146585091933e-01
-2.632000000000000000e+03,4.380637407302856445e-02,-2.716925430297851562e+01,2.144328446845030489e-01
-2.628000000000000000e+03,1.372156590223312378e-01,-1.725192642211914062e+01,2.186863852490256999e-01
-2.624000000000000000e+03,7.033937424421310425e-02,-2.305603027343750000e+01,1.766335358922979659e-01
-2.620000000000000000e+03,1.687670946121215820e-01,-1.545424461364746094e+01,2.169126981576943447e-01
-2.616000000000000000e+03,3.460851311683654785e-02,-2.921634292602539062e+01,2.081739123344141518e-01
-2.612000000000000000e+03,1.475037038326263428e-01,-1.662394142150878906e+01,2.110369874230981491e-01
-2.608000000000000000e+03,1.147179529070854187e-01,-1.880737113952636719e+01,1.789273206244836600e-01
-2.604000000000000000e+03,7.771026343107223511e-02,-2.219043350219726562e+01,2.471463941757784943e-01
-2.600000000000000000e+03,8.610185235738754272e-02,-2.129975128173828125e+01,2.386676861132217276e-01
-2.596000000000000000e+03,2.102361917495727539e-01,-1.354585075378417969e+01,2.417731275012960368e-01
-2.592000000000000000e+03,1.256755590438842773e-01,-1.801498413085937500e+01,2.707832596263102798e-01
-2.588000000000000000e+03,1.227128058671951294e-01,-1.822220230102539062e+01,2.725295778794344925e-01
-2.584000000000000000e+03,1.523958593606948853e-01,-1.634053802490234375e+01,2.560388008798573090e-01
-2.580000000000000000e+03,9.059768915176391602e-02,-2.085765838623046875e+01,2.404533197588641091e-01
-2.576000000000000000e+03,1.677812486886978149e-01,-1.550513172149658203e+01,2.398344459927218009e-01
-2.572000000000000000e+03,8.555126935243606567e-02,-2.135547256469726562e+01,2.035554925141912497e-01
-2.568000000000000000e+03,1.211195364594459534e-01,-1.833571624755859375e+01,2.044382236437532474e-01
-2.564000000000000000e+03,5.899693071842193604e-02,-2.458341217041015625e+01,1.941325320402063626e-01
-2.560000000000000000e+03,9.287025034427642822e-02,-2.064246749877929688e+01,2.246361628839323721e-01
-2.556000000000000000e+03,1.412495970726013184e-01,-1.700025558471679688e+01,2.134984319738156278e-01
-2.552000000000000000e+03,1.640818268060684204e-01,-1.569879055023193359e+01,2.095761666399490464e-01
-2.548000000000000000e+03,9.244582802057266235e-02,-2.068225479125976562e+01,1.945210396008174858e-01
-2.544000000000000000e+03,4.889919236302375793e-02,-2.621396636962890625e+01,1.993673874066086704e-01
-2.540000000000000000e+03,5.411133915185928345e-02,-2.533423423767089844e+01,1.717549703016552909e-01
-2.536000000000000000e+03,1.537263542413711548e-01,-1.626503372192382812e+01,2.069340622896036763e-01
-2.532000000000000000e+03,9.299460053443908691e-02,-2.063084602355957031e+01,2.125512855327578998e-01
-2.528000000000000000e+03,1.830132007598876953e-01,-1.475035190582275391e+01,2.411982863959681866e-01
-2.524000000000000000e+03,6.336054205894470215e-02,-2.396362304687500000e+01,2.019237156127622335e-01
-2.520000000000000000e+03,1.278620660305023193e-01,-1.786516571044921875e+01,1.995791059322214456e-01
-2.516000000000000000e+03,5.261531099677085876e-02,-2.557775688171386719e+01,1.879894086267904774e-01
-2.512000000000000000e+03,8.695848286151885986e-02,-2.121376037597656250e+01,2.109733202182617340e-01
-2.508000000000000000e+03,1.531759202480316162e-01,-1.629619026184082031e+01,1.919105235838792778e-01
-2.504000000000000000e+03,1.225318387150764465e-01,-1.823501968383789062e+01,2.316156275789625907e-01
-2.500000000000000000e+03,7.878554612398147583e-02,-2.207106781005859375e+01,2.234502040118695187e-01
-2.496000000000000000e+03,1.548347473144531250e-01,-1.620263099670410156e+01,1.743644799197898165e-01
-2.492000000000000000e+03,6.593687832355499268e-02,-2.361743164062500000e+01,1.840965314403050779e-01
-2.488000000000000000e+03,2.680639736354351044e-02,-3.143523216247558594e+01,1.813128540545092260e-01
-2.484000000000000000e+03,1.475866734981536865e-01,-1.661905670166015625e+01,1.696145177708126006e-01
-2.480000000000000000e+03,7.161906361579895020e-02,-2.289942741394042969e+01,1.823036048399961362e-01
-2.476000000000000000e+03,1.247177794575691223e-01,-1.808143234252929688e+01,2.180842418681721850e-01
-2.472000000000000000e+03,9.860450029373168945e-02,-2.012206649780273438e+01,2.126061968509499744e-01
-2.468000000000000000e+03,1.189224272966384888e-01,-1.849472427368164062e+01,2.640529911405961605e-01
-2.464000000000000000e+03,1.334836333990097046e-01,-1.749143981933593750e+01,2.381077188731751948e-01
-2.460000000000000000e+03,2.040670812129974365e-01,-1.380454063415527344e+01,2.253668923422735837e-01
-2.456000000000000000e+03,5.792256072163581848e-02,-2.474304389953613281e+01,2.508932986782689833e-01
-2.452000000000000000e+03,6.580367684364318848e-02,-2.363499641418457031e+01,2.508962216481948615e-01
-2.448000000000000000e+03,1.846392899751663208e-01,-1.467351818084716797e+01,2.240794311690117446e-01
-2.444000000000000000e+03,1.334911584854125977e-01,-1.749094963073730469e+01,2.399816623859500342e-01
-2.440000000000000000e+03,1.350281685590744019e-01,-1.739151191711425781e+01,2.438992668850981094e-01
-2.436000000000000000e+03,9.886231273412704468e-02,-2.009938430786132812e+01,1.870456033429401255e-01
-2.432000000000000000e+03,7.588941603899002075e-02,-2.239637565612792969e+01,1.672037599785353990e-01
-2.428000000000000000e+03,3.827147185802459717e-02,-2.834249687194824219e+01,1.176776609841922866e-01
-2.424000000000000000e+03,8.240900933742523193e-02,-2.168050575256347656e+01,8.043293943095232434e-02
-2.420000000000000000e+03,7.524915505200624466e-03,-4.246997070312500000e+01,9.309679056176577150e-02
-2.416000000000000000e+03,2.977047115564346313e-03,-5.052428817749023438e+01,9.906550817358333871e-02
-2.412000000000000000e+03,1.084920689463615417e-01,-1.929203987121582031e+01,1.411605929987255204e-01
-2.408000000000000000e+03,5.363773182034492493e-02,-2.541059303283691406e+01,1.784348146621179687e-01
-2.404000000000000000e+03,1.907813698053359985e-01,-1.438928127288818359e+01,2.130646878360641649e-01
-2.400000000000000000e+03,1.034861281514167786e-01,-1.970235633850097656e+01,2.243601867714386799e-01
-2.396000000000000000e+03,9.213047474622726440e-02,-2.071193504333496094e+01,2.523628623249290492e-01
-2.392000000000000000e+03,1.375719457864761353e-01,-1.722940254211425781e+01,2.024064542251280407e-01
-2.388000000000000000e+03,1.257296651601791382e-01,-1.801124572753906250e+01,1.957821911507166834e-01
-2.384000000000000000e+03,6.217030063271522522e-02,-2.412834167480468750e+01,2.480226065035998628e-01
-2.380000000000000000e+03,8.643218874931335449e-02,-2.126648902893066406e+01,2.444681072199890448e-01
-2.376000000000000000e+03,2.266216427087783813e-01,-1.289397239685058594e+01,2.539666597478991150e-01
-2.372000000000000000e+03,1.284210085868835449e-01,-1.782728004455566406e+01,2.912953631469604732e-01
-2.368000000000000000e+03,1.501833647489547729e-01,-1.646756362915039062e+01,2.772973817210782621e-01
-2.364000000000000000e+03,1.582717746496200562e-01,-1.601193046569824219e+01,2.359629925840769915e-01
-2.360000000000000000e+03,5.039486289024353027e-02,-2.595227432250976562e+01,2.074827674133466471e-01
-2.356000000000000000e+03,1.202076673507690430e-01,-1.840135765075683594e+01,1.810480206795969382e-01
-2.352000000000000000e+03,5.509964004158973694e-02,-2.517702484130859375e+01,1.459605681398698507e-01
-2.348000000000000000e+03,8.212801069021224976e-02,-2.171017456054687500e+01,1.831951880826877266e-01
-2.344000000000000000e+03,6.794032454490661621e-02,-2.335744857788085938e+01,1.793846713619237920e-01
-2.340000000000000000e+03,1.462541222572326660e-01,-1.669783782958984375e+01,1.899783406188382817e-01
-2.336000000000000000e+03,1.103976219892501831e-01,-1.914080619812011719e+01,2.097373886895697315e-01
-2.332000000000000000e+03,8.237268030643463135e-02,-2.168433761596679688e+01,2.589299538440076875e-01
-2.328000000000000000e+03,1.329970061779022217e-01,-1.752316284179687500e+01,2.475741983177152106e-01
-2.324000000000000000e+03,1.945849061012268066e-01,-1.421781635284423828e+01,2.501371856860464815e-01
-2.320000000000000000e+03,1.170191168785095215e-01,-1.863486480712890625e+01,2.748117980692202367e-01
-2.316000000000000000e+03,1.169959455728530884e-01,-1.863658523559570312e+01,2.525227574619646753e-01
-2.312000000000000000e+03,1.458966284990310669e-01,-1.671909523010253906e+01,2.254093810382805929e-01
-2.308000000000000000e+03,7.561463117599487305e-02,-2.242788314819335938e+01,2.332822760904134651e-01
-2.304000000000000000e+03,1.247824430465698242e-01,-1.807693099975585938e+01,2.364677692320722169e-01
-2.300000000000000000e+03,1.372876167297363281e-01,-1.724737358093261719e+01,2.516918005224761945e-01
-2.296000000000000000e+03,1.251968890428543091e-01,-1.804813003540039062e+01,2.878508890818079480e-01
-2.292000000000000000e+03,1.850903779268264771e-01,-1.465232372283935547e+01,2.688608888687284426e-01
-2.288000000000000000e+03,1.687049716711044312e-01,-1.545744132995605469e+01,2.701541323131902983e-01
-2.284000000000000000e+03,7.589333504438400269e-02,-2.239592742919921875e+01,2.544855201910867781e-01
-2.280000000000000000e+03,1.406170278787612915e-01,-1.703924179077148438e+01,2.204648764295422392e-01
-2.276000000000000000e+03,8.485858142375946045e-02,-2.142608451843261719e+01,1.987205269269333163e-01
-2.272000000000000000e+03,9.750539064407348633e-02,-2.021942901611328125e+01,2.334392366814045938e-01
-2.268000000000000000e+03,1.127248853445053101e-01,-1.895960235595703125e+01,2.237927963453922031e-01
-2.264000000000000000e+03,1.652754694223403931e-01,-1.563583183288574219e+01,2.487506242561781378e-01
-2.260000000000000000e+03,1.157825961709022522e-01,-1.872713470458984375e+01,2.913004363809011954e-01
-2.256000000000000000e+03,1.491116583347320557e-01,-1.652976799011230469e+01,2.873158524600055719e-01
-2.252000000000000000e+03,2.070484310388565063e-01,-1.367856121063232422e+01,2.424575958960080713e-01
-2.248000000000000000e+03,1.024667099118232727e-01,-1.978834342956542969e+01,2.766161199111957791e-01
-2.244000000000000000e+03,4.978941753506660461e-02,-2.605726051330566406e+01,2.490692207430269811e-01
-2.240000000000000000e+03,2.037225514650344849e-01,-1.381921768188476562e+01,2.208604772567755448e-01
