relative_delay_us,normalized_magnitude,magnitude_db
4.810000000000000000e+02,2.530816197395324707e-02,-3.193478775024414062e+01
4.820000000000000000e+02,4.222096130251884460e-02,-2.748943710327148438e+01
4.830000000000000000e+02,3.114843182265758514e-02,-3.013127517700195312e+01
4.840000000000000000e+02,4.012425243854522705e-02,-2.793186187744140625e+01
4.850000000000000000e+02,2.750967815518379211e-02,-3.121028900146484375e+01
4.860000000000000000e+02,5.448287725448608398e-02,-2.527479934692382812e+01
4.870000000000000000e+02,4.371181875467300415e-02,-2.718802261352539062e+01
4.880000000000000000e+02,5.030370783060789108e-03,-4.596799850463867188e+01
4.890000000000000000e+02,3.398659080266952515e-02,-2.937384796142578125e+01
4.900000000000000000e+02,3.662225976586341858e-02,-2.872509765625000000e+01
4.910000000000000000e+02,3.095319680869579315e-02,-3.018589019775390625e+01
4.920000000000000000e+02,1.182671263813972473e-02,-3.854271697998046875e+01
4.930000000000000000e+02,1.725924946367740631e-02,-3.525955963134765625e+01
4.940000000000000000e+02,1.646118983626365662e-02,-3.567077636718750000e+01
4.950000000000000000e+02,2.716367319226264954e-02,-3.132023048400878906e+01
4.960000000000000000e+02,1.690863631665706635e-02,-3.543782806396484375e+01
4.970000000000000000e+02,5.023332685232162476e-02,-2.598015975952148438e+01
4.980000000000000000e+02,2.749232947826385498e-02,-3.121577072143554688e+01
4.990000000000000000e+02,1.385556068271398544e-02,-3.716751861572265625e+01
5.000000000000000000e+02,5.723174661397933960e-02,-2.484725952148437500e+01
5.010000000000000000e+02,2.718134969472885132e-02,-3.131458091735839844e+01
5.020000000000000000e+02,2.054378390312194824e-02,-3.374639129638671875e+01
5.030000000000000000e+02,3.261901810765266418e-02,-2.973058319091796875e+01
5.040000000000000000e+02,3.817407786846160889e-02,-2.836462974548339844e+01
5.050000000000000000e+02,4.335317015647888184e-02,-2.725958251953125000e+01
5.060000000000000000e+02,3.328033164143562317e-02,-2.955624580383300781e+01
5.070000000000000000e+02,2.789045125246047974e-02,-3.109088897705078125e+01
5.080000000000000000e+02,4.420670494437217712e-02,-2.709023666381835938e+01
5.090000000000000000e+02,5.373271182179450989e-02,-2.539522361755371094e+01
5.100000000000000000e+02,5.929395928978919983e-02,-2.453979110717773438e+01
5.110000000000000000e+02,7.243676111102104187e-03,-4.280081939697265625e+01
5.120000000000000000e+02,5.855695903301239014e-02,-2.464842987060546875e+01
5.130000000000000000e+02,2.233566716313362122e-02,-3.302002334594726562e+01
5.140000000000000000e+02,5.193728581070899963e-02,-2.569041442871093750e+01
5.150000000000000000e+02,8.505271375179290771e-02,-2.140623474121093750e+01
5.160000000000000000e+02,1.467141136527061462e-02,-3.667056274414062500e+01
5.170000000000000000e+02,2.454710006713867188e-02,-3.219999694824218750e+01
5.180000000000000000e+02,2.671740204095840454e-02,-3.146411705017089844e+01
5.190000000000000000e+02,1.852492056787014008e-02,-3.464487457275390625e+01
5.200000000000000000e+02,2.038060687482357025e-02,-3.381565856933593750e+01
5.210000000000000000e+02,4.294547066092491150e-02,-2.734165191650390625e+01
5.220000000000000000e+02,3.196046873927116394e-02,-2.990773773193359375e+01
5.230000000000000000e+02,2.939137443900108337e-02,-3.063560295104980469e+01
5.240000000000000000e+02,3.531296551227569580e-02,-2.904131698608398438e+01
5.250000000000000000e+02,3.830253332853317261e-02,-2.833544921875000000e+01
5.260000000000000000e+02,5.670886114239692688e-02,-2.492698287963867188e+01
5.270000000000000000e+02,8.095983415842056274e-03,-4.183460617065429688e+01
5.280000000000000000e+02,2.102461457252502441e-02,-3.354544067382812500e+01
5.290000000000000000e+02,7.352942228317260742e-02,-2.267077636718750000e+01
5.300000000000000000e+02,1.175813674926757812e-01,-1.859323120117187500e+01
5.310000000000000000e+02,5.566513165831565857e-03,-4.508833312988281250e+01
5.320000000000000000e+02,6.810463964939117432e-02,-2.333646774291992188e+01
5.330000000000000000e+02,5.732157453894615173e-02,-2.483363914489746094e+01
5.340000000000000000e+02,1.257307361811399460e-02,-3.801117324829101562e+01
5.350000000000000000e+02,1.048454269766807556e-02,-3.958900833129882812e+01
5.360000000000000000e+02,2.668281458318233490e-02,-3.147536849975585938e+01
5.370000000000000000e+02,2.660425938665866852e-02,-3.150097656250000000e+01
5.380000000000000000e+02,2.799164876341819763e-02,-3.105942916870117188e+01
5.390000000000000000e+02,4.841189086437225342e-02,-2.630096054077148438e+01
5.400000000000000000e+02,7.030925154685974121e-02,-2.305974960327148438e+01
5.410000000000000000e+02,2.485097199678421021e-02,-3.209313201904296875e+01
5.420000000000000000e+02,5.945122614502906799e-02,-2.451678276062011719e+01
5.430000000000000000e+02,4.669774323701858521e-02,-2.661408233642578125e+01
5.440000000000000000e+02,3.074880689382553101e-02,-3.024343490600585938e+01
5.450000000000000000e+02,7.412344217300415039e-02,-2.260088920593261719e+01
5.460000000000000000e+02,2.343919500708580017e-02,-3.260114669799804688e+01
5.470000000000000000e+02,2.709942497313022614e-02,-3.134079933166503906e+01
5.480000000000000000e+02,2.085937932133674622e-02,-3.361397171020507812e+01
5.490000000000000000e+02,2.048249170184135437e-02,-3.377234649658203125e+01
5.500000000000000000e+02,8.095335960388183594e-02,-2.183530426025390625e+01
5.510000000000000000e+02,6.695451680570840836e-03,-4.348440170288085938e+01
5.520000000000000000e+02,4.917974397540092468e-02,-2.616427421569824219e+01
5.530000000000000000e+02,2.049279771745204926e-02,-3.376797485351562500e+01
5.540000000000000000e+02,2.108235470950603485e-02,-3.352161788940429688e+01
5.550000000000000000e+02,5.075901281088590622e-03,-4.588973617553710938e+01
5.560000000000000000e+02,9.506607055664062500e-02,-2.043948936462402344e+01
5.570000000000000000e+02,4.739671945571899414e-02,-2.648503303527832031e+01
5.580000000000000000e+02,1.942506246268749237e-02,-3.423275375366210938e+01
5.590000000000000000e+02,1.997439935803413391e-02,-3.399052429199218750e+01
5.600000000000000000e+02,2.598880603909492493e-02,-3.170427322387695312e+01
5.610000000000000000e+02,2.018641307950019836e-02,-3.389881515502929688e+01
5.620000000000000000e+02,4.711172729730606079e-02,-2.653741836547851562e+01
5.630000000000000000e+02,1.838667318224906921e-02,-3.470993804931640625e+01
5.640000000000000000e+02,3.868657723069190979e-02,-2.824879455566406250e+01
5.650000000000000000e+02,2.132907137274742126e-02,-3.342055892944335938e+01
5.660000000000000000e+02,4.642539471387863159e-02,-2.666488838195800781e+01
5.670000000000000000e+02,4.593025892972946167e-02,-2.675802230834960938e+01
5.680000000000000000e+02,4.128592833876609802e-02,-2.768395996093750000e+01
5.690000000000000000e+02,1.756733842194080353e-02,-3.510588073730468750e+01
5.700000000000000000e+02,1.751217246055603027e-02,-3.513320159912109375e+01
5.710000000000000000e+02,1.219705305993556976e-02,-3.827490234375000000e+01
5.720000000000000000e+02,1.990135200321674347e-02,-3.402234649658203125e+01
5.730000000000000000e+02,4.734124243259429932e-02,-2.649520683288574219e+01
5.740000000000000000e+02,1.731200143694877625e-02,-3.523305511474609375e+01
5.750000000000000000e+02,2.267217822372913361e-02,-3.289013290405273438e+01
5.760000000000000000e+02,3.144001215696334839e-02,-3.005034637451171875e+01
5.770000000000000000e+02,3.106487728655338287e-02,-3.015460777282714844e+01
5.780000000000000000e+02,2.571031823754310608e-02,-3.179784965515136719e+01
5.790000000000000000e+02,4.346599057316780090e-02,-2.723700714111328125e+01
5.800000000000000000e+02,1.514365617185831070e-02,-3.639538574218750000e+01
5.810000000000000000e+02,3.223179280757904053e-02,-2.983431053161621094e+01
5.820000000000000000e+02,1.758061535656452179e-02,-3.509931945800781250e+01
5.830000000000000000e+02,4.584566131234169006e-02,-2.677403450012207031e+01
5.840000000000000000e+02,4.605279862880706787e-02,-2.673487854003906250e+01
5.850000000000000000e+02,2.098410390317440033e-02,-3.356219100952148438e+01
5.860000000000000000e+02,6.476610433310270309e-03,-4.377304458618164062e+01
5.870000000000000000e+02,4.207310453057289124e-02,-2.751990890502929688e+01
5.880000000000000000e+02,8.584431558847427368e-02,-2.132576942443847656e+01
5.890000000000000000e+02,3.342236205935478210e-02,-2.951925659179687500e+01
5.900000000000000000e+02,1.569848321378231049e-02,-3.608284759521484375e+01
5.910000000000000000e+02,3.314094990491867065e-02,-2.959270095825195312e+01
5.920000000000000000e+02,4.162843525409698486e-02,-2.761219787597656250e+01
5.930000000000000000e+02,3.416490182280540466e-02,-2.932839584350585938e+01
5.940000000000000000e+02,5.122042447328567505e-02,-2.581113624572753906e+01
5.950000000000000000e+02,5.226216092705726624e-02,-2.563625335693359375e+01
5.960000000000000000e+02,4.605333134531974792e-02,-2.673477935791015625e+01
5.970000000000000000e+02,1.326203718781471252e-02,-3.754779434204101562e+01
5.980000000000000000e+02,3.288045525550842285e-02,-2.966124343872070312e+01
5.990000000000000000e+02,3.473031148314476013e-02,-2.918582725524902344e+01
6.000000000000000000e+02,2.773629128932952881e-02,-3.113903236389160156e+01
6.010000000000000000e+02,4.066444188356399536e-02,-2.781570434570312500e+01
6.020000000000000000e+02,3.176616504788398743e-02,-2.996070480346679688e+01
6.030000000000000000e+02,5.171686410903930664e-02,-2.572735595703125000e+01
6.040000000000000000e+02,9.538049343973398209e-04,-6.041080856323242188e+01
6.050000000000000000e+02,7.556151598691940308e-02,-2.243398666381835938e+01
6.060000000000000000e+02,4.869598150253295898e-02,-2.625013732910156250e+01
6.070000000000000000e+02,3.562474995851516724e-02,-2.896496200561523438e+01
6.080000000000000000e+02,5.047091096639633179e-02,-2.593917655944824219e+01
6.090000000000000000e+02,4.958072304725646973e-02,-2.609374237060546875e+01
6.100000000000000000e+02,5.235293507575988770e-02,-2.562117767333984375e+01
6.110000000000000000e+02,6.207355856895446777e-02,-2.414186668395996094e+01
6.120000000000000000e+02,5.441751331090927124e-02,-2.528522682189941406e+01
6.130000000000000000e+02,2.430213242769241333e-02,-3.228710937500000000e+01
6.140000000000000000e+02,2.004299871623516083e-02,-3.396074676513671875e+01
6.150000000000000000e+02,1.989047788083553314e-02,-3.402709579467773438e+01
6.160000000000000000e+02,6.404732912778854370e-02,-2.386997985839843750e+01
6.170000000000000000e+02,3.300343081355094910e-02,-2.962881851196289062e+01
6.180000000000000000e+02,4.822522029280662537e-02,-2.633451461791992188e+01
6.190000000000000000e+02,4.843742027878761292e-02,-2.629637908935546875e+01
6.200000000000000000e+02,3.223532065749168396e-02,-2.983335876464843750e+01
6.210000000000000000e+02,7.283534854650497437e-02,-2.275315475463867188e+01
6.220000000000000000e+02,2.078774571418762207e-02,-3.364385223388671875e+01
6.230000000000000000e+02,5.220562219619750977e-02,-2.564565467834472656e+01
6.240000000000000000e+02,7.196408510208129883e-02,-2.285768508911132812e+01
6.250000000000000000e+02,4.380895942449569702e-02,-2.716874122619628906e+01
6.260000000000000000e+02,1.019309386610984802e-01,-1.983387947082519531e+01
6.270000000000000000e+02,3.000786527991294861e-02,-3.045529937744140625e+01
6.280000000000000000e+02,5.633952096104621887e-02,-2.498373794555664062e+01
6.290000000000000000e+02,2.235398255288600922e-02,-3.301290130615234375e+01
6.300000000000000000e+02,1.643257401883602142e-02,-3.568588638305664062e+01
6.310000000000000000e+02,3.405508026480674744e-02,-2.935636138916015625e+01
6.320000000000000000e+02,2.886479720473289490e-02,-3.079262924194335938e+01
6.330000000000000000e+02,1.321834884583950043e-02,-3.757645416259765625e+01
6.340000000000000000e+02,3.835712373256683350e-02,-2.832307815551757812e+01
6.350000000000000000e+02,7.109791506081819534e-03,-4.296286010742187500e+01
6.360000000000000000e+02,2.245847694575786591e-02,-3.297239303588867188e+01
6.370000000000000000e+02,4.079007729887962341e-02,-2.778890800476074219e+01
6.380000000000000000e+02,1.010016873478889465e-01,-1.991342735290527344e+01
6.390000000000000000e+02,1.933502033352851868e-02,-3.427310562133789062e+01
6.400000000000000000e+02,2.625220268964767456e-02,-3.161668586730957031e+01
6.410000000000000000e+02,3.032064810395240784e-02,-3.036523056030273438e+01
6.420000000000000000e+02,1.314745470881462097e-02,-3.762316894531250000e+01
6.430000000000000000e+02,4.358975216746330261e-03,-4.721231460571289062e+01
6.440000000000000000e+02,2.286888286471366882e-02,-3.281510162353515625e+01
6.450000000000000000e+02,4.592635482549667358e-02,-2.675876235961914062e+01
6.460000000000000000e+02,5.209765955805778503e-02,-2.566363525390625000e+01
6.470000000000000000e+02,4.187044501304626465e-02,-2.756184768676757812e+01
6.480000000000000000e+02,3.229095786809921265e-02,-2.981838226318359375e+01
6.490000000000000000e+02,4.801239818334579468e-02,-2.637293052673339844e+01
6.500000000000000000e+02,2.676795236766338348e-02,-3.144769668579101562e+01
6.510000000000000000e+02,2.318969927728176117e-02,-3.269409561157226562e+01
6.520000000000000000e+02,3.398983925580978394e-02,-2.937301826477050781e+01
6.530000000000000000e+02,2.038091234862804413e-02,-3.381552886962890625e+01
6.540000000000000000e+02,1.628613844513893127e-02,-3.576363754272460938e+01
6.550000000000000000e+02,1.778010651469230652e-02,-3.500131225585937500e+01
6.560000000000000000e+02,1.550506427884101868e-02,-3.619052886962890625e+01
6.570000000000000000e+02,2.261066436767578125e-02,-3.291373443603515625e+01
6.580000000000000000e+02,3.425991535186767578e-02,-2.930427551269531250e+01
6.590000000000000000e+02,8.845227770507335663e-03,-4.106582260131835938e+01
6.600000000000000000e+02,4.139387235045433044e-02,-2.766127777099609375e+01
6.610000000000000000e+02,2.528747729957103729e-02,-3.194189071655273438e+01
6.620000000000000000e+02,3.998988121747970581e-02,-2.796099662780761719e+01
6.630000000000000000e+02,4.972955957055091858e-02,-2.606770706176757812e+01
6.640000000000000000e+02,4.013468697667121887e-02,-2.792960166931152344e+01
6.650000000000000000e+02,3.377349302172660828e-02,-2.942848205566406250e+01
6.660000000000000000e+02,5.022349581122398376e-02,-2.598186111450195312e+01
6.670000000000000000e+02,3.450881922617554665e-03,-4.924140167236328125e+01
6.680000000000000000e+02,3.082707338035106659e-02,-3.022135543823242188e+01
6.690000000000000000e+02,1.611633785068988800e-02,-3.585467529296875000e+01
6.700000000000000000e+02,1.167978253215551376e-02,-3.865130615234375000e+01
6.710000000000000000e+02,3.345143422484397888e-02,-2.951170349121093750e+01
6.720000000000000000e+02,2.257966808974742889e-02,-3.292564773559570312e+01
6.730000000000000000e+02,3.252947330474853516e-02,-2.975445938110351562e+01
6.740000000000000000e+02,3.185709193348884583e-02,-2.993587684631347656e+01
6.750000000000000000e+02,4.713283851742744446e-02,-2.653352737426757812e+01
6.760000000000000000e+02,6.908089667558670044e-02,-2.321284103393554688e+01
6.770000000000000000e+02,4.081521555781364441e-02,-2.778355789184570312e+01
6.780000000000000000e+02,5.052499100565910339e-02,-2.592987442016601562e+01
6.790000000000000000e+02,3.337211534380912781e-02,-2.953232574462890625e+01
6.800000000000000000e+02,1.644218899309635162e-02,-3.568080520629882812e+01
6.810000000000000000e+02,5.069200694561004639e-02,-2.590121078491210938e+01
6.820000000000000000e+02,2.150404267013072968e-02,-3.334959793090820312e+01
6.830000000000000000e+02,3.001191280782222748e-02,-3.045412445068359375e+01
6.840000000000000000e+02,5.160652473568916321e-02,-2.574590682983398438e+01
6.850000000000000000e+02,4.586177319288253784e-02,-2.677098274230957031e+01
6.860000000000000000e+02,2.731399983167648315e-02,-3.127229499816894531e+01
6.870000000000000000e+02,3.016590513288974762e-02,-3.040967178344726562e+01
6.880000000000000000e+02,4.442055895924568176e-02,-2.704832077026367188e+01
6.890000000000000000e+02,3.282047435641288757e-02,-2.967710304260253906e+01
6.900000000000000000e+02,1.581203192472457886e-02,-3.602024459838867188e+01
6.910000000000000000e+02,1.018293760716915131e-02,-3.984253692626953125e+01
6.920000000000000000e+02,3.105403855443000793e-02,-3.015763854980468750e+01
6.930000000000000000e+02,3.201375901699066162e-02,-2.989326667785644531e+01
6.940000000000000000e+02,2.165095694363117218e-02,-3.329045867919921875e+01
6.950000000000000000e+02,1.108641456812620163e-02,-3.910417938232421875e+01
6.960000000000000000e+02,2.469237707555294037e-02,-3.214874267578125000e+01
6.970000000000000000e+02,3.265812620520591736e-02,-2.972017478942871094e+01
6.980000000000000000e+02,2.359425090253353119e-02,-3.254387664794921875e+01
6.990000000000000000e+02,6.142174825072288513e-02,-2.423355484008789062e+01
7.000000000000000000e+02,1.859579607844352722e-02,-3.461170578002929688e+01
7.010000000000000000e+02,3.653494268655776978e-02,-2.874583244323730469e+01
7.020000000000000000e+02,5.449179932475090027e-02,-2.527337837219238281e+01
7.030000000000000000e+02,1.493782270699739456e-02,-3.651425170898437500e+01
7.040000000000000000e+02,1.805905997753143311e-02,-3.486609649658203125e+01
7.050000000000000000e+02,2.774650231003761292e-02,-3.113583564758300781e+01
7.060000000000000000e+02,8.094518631696701050e-02,-2.183618164062500000e+01
7.070000000000000000e+02,2.347576804459095001e-02,-3.258760452270507812e+01
7.080000000000000000e+02,2.326964773237705231e-02,-3.266420364379882812e+01
7.090000000000000000e+02,8.911036700010299683e-02,-2.100143432617187500e+01
7.100000000000000000e+02,2.458778209984302521e-02,-3.218561172485351562e+01
7.110000000000000000e+02,5.059238895773887634e-02,-2.591829490661621094e+01
7.120000000000000000e+02,2.231984399259090424e-02,-3.302617645263671875e+01
7.130000000000000000e+02,2.706200256943702698e-02,-3.135280227661132812e+01
7.140000000000000000e+02,3.870241343975067139e-02,-2.824523925781250000e+01
7.150000000000000000e+02,5.971829965710639954e-02,-2.447785186767578125e+01
7.160000000000000000e+02,2.368230186402797699e-02,-3.251152420043945312e+01
7.170000000000000000e+02,2.838690765202045441e-02,-3.093763732910156250e+01
7.180000000000000000e+02,7.296603918075561523e-02,-2.273758316040039062e+01
7.190000000000000000e+02,1.082890927791595459e-01,-1.930830574035644531e+01
7.200000000000000000e+02,3.437159582972526550e-02,-2.927600669860839844e+01
7.210000000000000000e+02,4.053441807627677917e-02,-2.784352111816406250e+01
7.220000000000000000e+02,4.569142311811447144e-02,-2.680330657958984375e+01
7.230000000000000000e+02,2.402854710817337036e-02,-3.238544845581054688e+01
7.240000000000000000e+02,9.076253511011600494e-03,-4.084186553955078125e+01
7.250000000000000000e+02,7.832935452461242676e-02,-2.212150764465332031e+01
7.260000000000000000e+02,8.078248053789138794e-02,-2.185365676879882812e+01
7.270000000000000000e+02,3.705940395593643188e-02,-2.862203216552734375e+01
7.280000000000000000e+02,5.138908699154853821e-02,-2.578258323669433594e+01
7.290000000000000000e+02,4.551022127270698547e-02,-2.683782196044921875e+01
7.300000000000000000e+02,1.861648820340633392e-02,-3.460204696655273438e+01
7.310000000000000000e+02,4.889752343297004700e-02,-2.621426391601562500e+01
7.320000000000000000e+02,1.705577410757541656e-02,-3.536257171630859375e+01
7.330000000000000000e+02,3.763519600033760071e-02,-2.848811721801757812e+01
7.340000000000000000e+02,7.299376651644706726e-03,-4.273428344726562500e+01
7.350000000000000000e+02,7.490854244679212570e-03,-4.250937652587890625e+01
7.360000000000000000e+02,5.834907665848731995e-02,-2.467931938171386719e+01
7.370000000000000000e+02,1.091761980205774307e-02,-3.923744201660156250e+01
7.380000000000000000e+02,4.107882827520370483e-02,-2.772764015197753906e+01
7.390000000000000000e+02,6.276565790176391602e-02,-2.404555892944335938e+01
7.400000000000000000e+02,1.233765017241239548e-02,-3.817535018920898438e+01
7.410000000000000000e+02,3.499386832118034363e-02,-2.912016105651855469e+01
7.420000000000000000e+02,4.398960247635841370e-02,-2.713299942016601562e+01
7.430000000000000000e+02,1.682614348828792572e-02,-3.548030853271484375e+01
7.440000000000000000e+02,4.829947277903556824e-02,-2.632115173339843750e+01
7.450000000000000000e+02,1.695799641311168671e-02,-3.541250991821289062e+01
7.460000000000000000e+02,1.463233400136232376e-02,-3.669372940063476562e+01
7.470000000000000000e+02,3.422827273607254028e-02,-2.931230163574218750e+01
7.480000000000000000e+02,5.744366906583309174e-03,-4.481515884399414062e+01
7.490000000000000000e+02,7.806170731782913208e-02,-2.215123939514160156e+01
7.500000000000000000e+02,1.187805086374282837e-01,-1.850509643554687500e+01
7.510000000000000000e+02,4.876512289047241211e-02,-2.623781394958496094e+01
7.520000000000000000e+02,3.099722415208816528e-02,-3.017354583740234375e+01
7.530000000000000000e+02,3.540810942649841309e-02,-2.901794433593750000e+01
7.540000000000000000e+02,4.061541333794593811e-02,-2.782618331909179688e+01
7.550000000000000000e+02,3.120111674070358276e-02,-3.011659622192382812e+01
7.560000000000000000e+02,1.352114323526620865e-02,-3.737973022460937500e+01
7.570000000000000000e+02,2.853612601757049561e-02,-3.089210128784179688e+01
7.580000000000000000e+02,3.168243914842605591e-02,-2.998362731933593750e+01
7.590000000000000000e+02,3.048371151089668274e-02,-3.031864356994628906e+01
7.600000000000000000e+02,1.301882509142160416e-02,-3.770856475830078125e+01
7.610000000000000000e+02,1.755407266318798065e-02,-3.511244201660156250e+01
7.620000000000000000e+02,2.378290891647338867e-02,-3.247470092773437500e+01
7.630000000000000000e+02,2.229681052267551422e-02,-3.303514480590820312e+01
7.640000000000000000e+02,4.477660357952117920e-02,-2.697897720336914062e+01
7.650000000000000000e+02,3.341035544872283936e-02,-2.952237892150878906e+01
7.660000000000000000e+02,2.966534718871116638e-02,-3.055501174926757812e+01
7.670000000000000000e+02,4.209900647401809692e-02,-2.751456260681152344e+01
7.680000000000000000e+02,2.171005494892597198e-02,-3.326678466796875000e+01
7.690000000000000000e+02,5.255893245339393616e-02,-2.558707046508789062e+01
7.700000000000000000e+02,4.923005029559135437e-02,-2.615539550781250000e+01
7.710000000000000000e+02,2.140489593148231506e-02,-3.338973617553710938e+01
7.720000000000000000e+02,6.708066910505294800e-03,-4.346805191040039062e+01
7.730000000000000000e+02,4.006462544202804565e-02,-2.794477844238281250e+01
7.740000000000000000e+02,4.561312869191169739e-02,-2.681820297241210938e+01
7.750000000000000000e+02,6.249537691473960876e-02,-2.408304214477539062e+01
7.760000000000000000e+02,5.012525245547294617e-03,-4.599887084960937500e+01
7.770000000000000000e+02,2.815548144280910492e-02,-3.100874137878417969e+01
7.780000000000000000e+02,2.114501409232616425e-02,-3.349584197998046875e+01
7.790000000000000000e+02,2.226798050105571747e-02,-3.304638290405273438e+01
7.800000000000000000e+02,3.127450123429298401e-02,-3.009619140625000000e+01
7.810000000000000000e+02,1.353742647916078568e-02,-3.736927795410156250e+01
7.820000000000000000e+02,8.979184553027153015e-03,-4.093526458740234375e+01
7.830000000000000000e+02,2.522862888872623444e-02,-3.196212768554687500e+01
7.840000000000000000e+02,3.459086641669273376e-02,-2.922077178955078125e+01
7.850000000000000000e+02,1.343199145048856735e-02,-3.743719100952148438e+01
7.860000000000000000e+02,6.651268899440765381e-02,-2.354191017150878906e+01
7.870000000000000000e+02,2.875579707324504852e-02,-3.082549095153808594e+01
7.880000000000000000e+02,2.231401205062866211e-02,-3.302844619750976562e+01
7.890000000000000000e+02,1.888258568942546844e-02,-3.447877120971679688e+01
7.900000000000000000e+02,1.003632321953773499e-01,-1.996850776672363281e+01
7.910000000000000000e+02,4.125790204852819443e-03,-4.768985748291015625e+01
7.920000000000000000e+02,2.137491293251514435e-02,-3.340191268920898438e+01
7.930000000000000000e+02,5.005307868123054504e-02,-2.601138305664062500e+01
7.940000000000000000e+02,4.048395156860351562e-02,-2.785434341430664062e+01
7.950000000000000000e+02,6.724950671195983887e-02,-2.344621849060058594e+01
7.960000000000000000e+02,1.551115326583385468e-02,-3.618711853027343750e+01
7.970000000000000000e+02,2.279235050082206726e-02,-3.284421539306640625e+01
7.980000000000000000e+02,5.108249187469482422e-02,-2.583455848693847656e+01
7.990000000000000000e+02,2.670333907008171082e-02,-3.146868896484375000e+01
8.000000000000000000e+02,1.394086610525846481e-02,-3.711420440673828125e+01
8.010000000000000000e+02,9.652201086282730103e-03,-4.030747222900390625e+01
8.020000000000000000e+02,8.383034169673919678e-02,-2.153197479248046875e+01
8.030000000000000000e+02,1.506721042096614838e-02,-3.643934249877929688e+01
8.040000000000000000e+02,1.121192798018455505e-02,-3.900639343261718750e+01
8.050000000000000000e+02,2.492568269371986389e-02,-3.206705856323242188e+01
8.060000000000000000e+02,3.834988176822662354e-02,-2.832471847534179688e+01
8.070000000000000000e+02,3.333496674895286560e-02,-2.954199981689453125e+01
8.080000000000000000e+02,4.812074452638626099e-02,-2.635335159301757812e+01
8.090000000000000000e+02,5.518390983343124390e-02,-2.516374969482421875e+01
8.100000000000000000e+02,1.737239398062229156e-02,-3.520280838012695312e+01
8.110000000000000000e+02,3.520280495285987854e-02,-2.906845474243164062e+01
8.120000000000000000e+02,6.268452107906341553e-02,-2.405679512023925781e+01
8.130000000000000000e+02,3.497332334518432617e-02,-2.912526130676269531e+01
8.140000000000000000e+02,3.494320809841156006e-02,-2.913274574279785156e+01
8.150000000000000000e+02,4.221764579415321350e-02,-2.749011993408203125e+01
8.160000000000000000e+02,5.243939533829689026e-02,-2.560684585571289062e+01
8.170000000000000000e+02,4.269402101635932922e-02,-2.739265823364257812e+01
8.180000000000000000e+02,2.057739719748497009e-02,-3.373218917846679688e+01
8.190000000000000000e+02,4.848501831293106079e-02,-2.628784942626953125e+01
8.200000000000000000e+02,3.453237190842628479e-02,-2.923547363281250000e+01
8.210000000000000000e+02,4.973802715539932251e-02,-2.606622886657714844e+01
8.220000000000000000e+02,7.509278506040573120e-02,-2.248803710937500000e+01
8.230000000000000000e+02,4.982077702879905701e-02,-2.605179023742675781e+01
8.240000000000000000e+02,2.110942825675010681e-02,-3.351047134399414062e+01
8.250000000000000000e+02,3.581943362951278687e-02,-2.891762542724609375e+01
8.260000000000000000e+02,3.669179975986480713e-02,-2.870862007141113281e+01
8.270000000000000000e+02,6.148509308695793152e-02,-2.422460365295410156e+01
8.280000000000000000e+02,8.847523480653762817e-03,-4.106356811523437500e+01
8.290000000000000000e+02,6.185153126716613770e-02,-2.417299079895019531e+01
8.300000000000000000e+02,2.375454641878604889e-02,-3.248506546020507812e+01
8.310000000000000000e+02,1.205442007631063461e-02,-3.837707138061523438e+01
8.320000000000000000e+02,2.363876253366470337e-02,-3.252750778198242188e+01
8.330000000000000000e+02,4.224444925785064697e-02,-2.748460769653320312e+01
8.340000000000000000e+02,2.900060825049877167e-02,-3.075185775756835938e+01
8.350000000000000000e+02,1.498606521636247635e-02,-3.648624801635742188e+01
8.360000000000000000e+02,4.017990455031394958e-02,-2.791982269287109375e+01
8.370000000000000000e+02,4.034367203712463379e-02,-2.788449287414550781e+01
8.380000000000000000e+02,1.774631999433040619e-02,-3.501783370971679688e+01
8.390000000000000000e+02,4.711334407329559326e-02,-2.653712081909179688e+01
8.400000000000000000e+02,5.264362692832946777e-02,-2.557308387756347656e+01
8.410000000000000000e+02,4.535227641463279724e-02,-2.686801910400390625e+01
8.420000000000000000e+02,4.649578779935836792e-02,-2.665172767639160156e+01
8.430000000000000000e+02,1.409561652690172195e-02,-3.701831817626953125e+01
8.440000000000000000e+02,2.681777626276016235e-02,-3.143154335021972656e+01
8.450000000000000000e+02,1.514806970953941345e-02,-3.639285278320312500e+01
8.460000000000000000e+02,1.488516014069318771e-02,-3.654492950439453125e+01
8.470000000000000000e+02,4.819576814770698547e-02,-2.633982086181640625e+01
8.480000000000000000e+02,3.255468234419822693e-02,-2.974773216247558594e+01
8.490000000000000000e+02,1.149953808635473251e-02,-3.878639221191406250e+01
8.500000000000000000e+02,2.101104892790317535e-02,-3.355104446411132812e+01
8.510000000000000000e+02,7.391376048326492310e-02,-2.262549400329589844e+01
8.520000000000000000e+02,4.456730186939239502e-02,-2.701967239379882812e+01
8.530000000000000000e+02,3.358212485909461975e-02,-2.947783660888671875e+01
8.540000000000000000e+02,2.125635556876659393e-02,-3.345022583007812500e+01
8.550000000000000000e+02,6.088861078023910522e-02,-2.430927658081054688e+01
8.560000000000000000e+02,2.207537554204463959e-02,-3.312183761596679688e+01
8.570000000000000000e+02,1.674178615212440491e-02,-3.552396392822265625e+01
