relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,3.863001763820648193e-01,-8.261501312255859375e+00,4.793988882996103040e-01
-2.884000000000000000e+03,1.300386786460876465e-01,-1.771854782104492188e+01,4.103988742734752115e-01
-2.880000000000000000e+03,2.302487641572952271e-01,-1.275605392456054688e+01,6.081634243431627285e-01
-2.876000000000000000e+03,2.177135497331619263e-01,-1.324229145050048828e+01,6.004379083664538319e-01
-2.872000000000000000e+03,6.418982744216918945e-01,-3.850675821304321289e+00,6.464686709349417582e-01
-2.868000000000000000e+03,3.658965826034545898e-01,-8.732832908630371094e+00,6.300553446193614127e-01
-2.864000000000000000e+03,2.516089379787445068e-01,-1.198547840118408203e+01,6.826539371653024268e-01
-2.860000000000000000e+03,1.869000941514968872e-01,-1.456780910491943359e+01,4.923474194759179801e-01
-2.856000000000000000e+03,3.566298782825469971e-01,-8.955645561218261719e+00,4.495734700588207566e-01
-2.852000000000000000e+03,1.392862945795059204e-01,-1.712183189392089844e+01,4.774027661840781755e-01
-2.848000000000000000e+03,2.529277801513671875e-01,-1.194006919860839844e+01,4.922728760232519818e-01
-2.844000000000000000e+03,3.251079320907592773e-01,-9.759449005126953125e+00,5.066999680071935241e-01
-2.840000000000000000e+03,2.261730283498764038e-01,-1.291118431091308594e+01,5.062964448665132622e-01
-2.836000000000000000e+03,3.947327733039855957e-01,-8.073936462402343750e+00,4.830235975381044211e-01
-2.832000000000000000e+03,1.382205635309219360e-01,-1.718854713439941406e+01,4.992616463105029601e-01
-2.828000000000000000e+03,1.914626657962799072e-01,-1.435831832885742188e+01,5.016241355034750660e-01
-2.824000000000000000e+03,3.679936826229095459e-01,-8.683193206787109375e+00,3.749931885715553359e-01
-2.820000000000000000e+03,2.324125170707702637e-01,-1.267480945587158203e+01,3.871835368915563236e-01
-2.816000000000000000e+03,6.029214709997177124e-02,-2.439478302001953125e+01,3.818962609703304145e-01
-2.812000000000000000e+03,1.704160720109939575e-01,-1.536978816986083984e+01,3.420701293421728462e-01
-2.808000000000000000e+03,1.774986237287521362e-01,-1.501609992980957031e+01,5.140620507995434796e-01
-2.804000000000000000e+03,2.628102600574493408e-01,-1.160715293884277344e+01,5.331428162833565798e-01
-2.800000000000000000e+03,6.866544485092163086e-01,-3.265235185623168945e+00,4.973552928600964984e-01
-2.796000000000000000e+03,1.106856986880302429e-01,-1.911816978454589844e+01,4.997662025731094415e-01
-2.792000000000000000e+03,7.589887827634811401e-02,-2.239529418945312500e+01,4.670016976963471955e-01
-2.788000000000000000e+03,1.838659942150115967e-01,-1.470997238159179688e+01,2.414481699628578393e-01
-2.784000000000000000e+03,1.762770563364028931e-01,-1.507608413696289062e+01,2.601641820104255154e-01
-2.780000000000000000e+03,9.095280617475509644e-02,-2.082367897033691406e+01,3.461481843037546580e-01
-2.776000000000000000e+03,1.601159125566482544e-01,-1.591131019592285156e+01,3.884879062606583777e-01
-2.772000000000000000e+03,3.029882609844207764e-01,-1.037148380279541016e+01,3.571191417751143904e-01
-2.768000000000000000e+03,2.956879734992980957e-01,-1.058332633972167969e+01,4.279841949591834949e-01
-2.764000000000000000e+03,9.343009442090988159e-02,-2.059026527404785156e+01,5.531363836098965869e-01
-2.760000000000000000e+03,2.781120538711547852e-01,-1.111560344696044922e+01,4.920914739782634717e-01
-2.756000000000000000e+03,4.906510412693023682e-01,-6.184545516967773438e+00,5.152965258080925981e-01
-2.752000000000000000e+03,1.417646557092666626e-01,-1.696863937377929688e+01,4.948954054694624238e-01
-2.748000000000000000e+03,3.569740355014801025e-01,-8.947267532348632812e+00,4.178378123698179292e-01
-2.744000000000000000e+03,3.954939916729927063e-02,-2.805720329284667969e+01,2.589457206981017334e-01
-2.740000000000000000e+03,7.459790259599685669e-02,-2.254546928405761719e+01,2.798187168335721786e-01
-2.736000000000000000e+03,7.100661844015121460e-02,-2.297402381896972656e+01,2.199992266366515570e-01
-2.732000000000000000e+03,1.968916058540344238e-01,-1.411545658111572266e+01,3.336767662055420414e-01
-2.728000000000000000e+03,1.989868432283401489e-01,-1.402351284027099609e+01,3.163802343989521870e-01
-2.724000000000000000e+03,3.397792279720306396e-01,-9.376063346862792969e+00,3.216259590594182649e-01
-2.720000000000000000e+03,2.891662903130054474e-02,-3.077704620361328125e+01,3.193637130940812918e-01
-2.716000000000000000e+03,8.486092090606689453e-02,-2.142584609985351562e+01,4.615918026759041060e-01
-2.712000000000000000e+03,1.909168660640716553e-01,-1.438311481475830078e+01,4.459472014843646193e-01
-2.708000000000000000e+03,5.746205449104309082e-01,-4.812376976013183594e+00,5.456553540215199893e-01
-2.704000000000000000e+03,2.984608113765716553e-01,-1.050225353240966797e+01,5.794275214032610366e-01
-2.700000000000000000e+03,2.922523915767669678e-01,-1.068483829498291016e+01,5.927315529684047402e-01
-2.696000000000000000e+03,1.740554273128509521e-01,-1.518624877929687500e+01,4.802111676306490828e-01
-2.692000000000000000e+03,2.260536849498748779e-01,-1.291576862335205078e+01,4.174082523385692078e-01
-2.688000000000000000e+03,2.774468362331390381e-01,-1.113640403747558594e+01,5.233154169876471640e-01
-2.684000000000000000e+03,1.325941979885101318e-01,-1.754951095581054688e+01,5.424746866797856004e-01
-2.680000000000000000e+03,5.719601511955261230e-01,-4.852684497833251953e+00,5.327078694551480309e-01
-2.676000000000000000e+03,2.246563136577606201e-01,-1.296962738037109375e+01,5.055279905633719428e-01
-2.672000000000000000e+03,2.002588808536529541e-01,-1.396816349029541016e+01,5.468435863614307113e-01
-2.668000000000000000e+03,2.056629955768585205e-01,-1.373687744140625000e+01,3.870695748927163726e-01
-2.664000000000000000e+03,2.417113929986953735e-01,-1.233405685424804688e+01,3.462978128508861775e-01
-2.660000000000000000e+03,1.499865204095840454e-01,-1.647895622253417969e+01,3.284626598851257961e-01
-2.656000000000000000e+03,1.169754192233085632e-01,-1.863810729980468750e+01,3.859086362216121446e-01
-2.652000000000000000e+03,1.531550735235214233e-01,-1.629737281799316406e+01,3.251103061981826525e-01
-2.648000000000000000e+03,3.573815822601318359e-01,-8.937356948852539062e+00,3.868518800261055435e-01
-2.644000000000000000e+03,8.113902062177658081e-02,-2.181540489196777344e+01,4.067893902474409851e-01
-2.640000000000000000e+03,3.130500614643096924e-01,-1.008772373199462891e+01,4.800887876155075507e-01
-2.636000000000000000e+03,1.696316897869110107e-01,-1.540986061096191406e+01,3.654506054098380363e-01
-2.632000000000000000e+03,3.467435836791992188e-01,-9.199831008911132812e+00,3.684662384447146000e-01
-2.628000000000000000e+03,5.461463332176208496e-02,-2.525382041931152344e+01,3.230834092368612964e-01
-2.624000000000000000e+03,8.910350501537322998e-02,-2.100210380554199219e+01,3.096710098170888381e-01
-2.620000000000000000e+03,1.931910365819931030e-01,-1.428026103973388672e+01,2.217616655788069158e-01
-2.616000000000000000e+03,1.342086642980575562e-01,-1.744438934326171875e+01,3.466328944722987804e-01
-2.612000000000000000e+03,1.145692467689514160e-01,-1.881863784790039062e+01,4.338298612600013926e-01
-2.608000000000000000e+03,3.844077289104461670e-01,-8.304158210754394531e+00,4.522104813705420945e-01
-2.604000000000000000e+03,3.193964064121246338e-01,-9.913398742675781250e+00,5.148255315897021234e-01
-2.600000000000000000e+03,2.417354583740234375e-01,-1.233319282531738281e+01,5.905879716939903545e-01
-2.596000000000000000e+03,2.995791137218475342e-01,-1.046976947784423828e+01,6.140884552728729240e-01
-2.592000000000000000e+03,3.146628141403198242e-01,-1.004309177398681641e+01,6.363471460368101962e-01
-2.588000000000000000e+03,4.464740455150604248e-01,-7.004075527191162109e+00,6.235007735817934549e-01
-2.584000000000000000e+03,3.781830668449401855e-01,-8.445958137512207031e+00,7.406336676426533705e-01
-2.580000000000000000e+03,2.078073471784591675e-01,-1.364678192138671875e+01,8.349119295495980309e-01
-2.576000000000000000e+03,6.089347600936889648e-01,-4.308584690093994141e+00,7.144011315425309316e-01
-2.572000000000000000e+03,5.636578798294067383e-01,-4.979688167572021484e+00,7.172884434287769562e-01
-2.568000000000000000e+03,1.281971335411071777e-01,-1.784243392944335938e+01,7.858747333936731971e-01
-2.564000000000000000e+03,3.858086466789245605e-01,-8.272561073303222656e+00,7.016907224634107987e-01
-2.560000000000000000e+03,3.889482319355010986e-01,-8.202163696289062500e+00,6.076425567634462510e-01
-2.556000000000000000e+03,3.865992724895477295e-01,-8.254779815673828125e+00,6.488868251070241122e-01
-2.552000000000000000e+03,3.152705132961273193e-01,-1.002633285522460938e+01,5.474632076538337166e-01
-2.548000000000000000e+03,2.371259480714797974e-01,-1.250041866302490234e+01,5.251453199548851147e-01
-2.544000000000000000e+03,1.179422289133071899e-01,-1.856661224365234375e+01,4.123804679761543523e-01
-2.540000000000000000e+03,3.300052285194396973e-01,-9.629583358764648438e+00,3.752212395165320236e-01
-2.536000000000000000e+03,8.877991139888763428e-02,-2.103370666503906250e+01,4.377719472035846993e-01
-2.532000000000000000e+03,2.171305567026138306e-01,-1.326558113098144531e+01,5.364124511117216443e-01
-2.528000000000000000e+03,4.023264646530151367e-01,-7.908427715301513672e+00,5.282647479206553642e-01
-2.524000000000000000e+03,3.784582614898681641e-01,-8.439640045166015625e+00,5.536147351293978502e-01
-2.520000000000000000e+03,3.084866106510162354e-01,-1.021527385711669922e+01,6.393953311796308769e-01
-2.516000000000000000e+03,1.557308882474899292e-01,-1.615250396728515625e+01,5.881872403331276367e-01
-2.512000000000000000e+03,4.436827301979064941e-01,-7.058549404144287109e+00,5.932481156242351839e-01
-2.508000000000000000e+03,2.670825421810150146e-01,-1.146708965301513672e+01,7.107276153000038343e-01
-2.504000000000000000e+03,3.918243646621704102e-01,-8.138171195983886719e+00,8.069558497485266324e-01
-2.500000000000000000e+03,6.187576651573181152e-01,-4.169588088989257812e+00,7.346370779322769495e-01
-2.496000000000000000e+03,4.098759591579437256e-01,-7.746951103210449219e+00,8.128214806275506632e-01
-2.492000000000000000e+03,2.526841163635253906e-01,-1.194844150543212891e+01,7.673062256418042848e-01
-2.488000000000000000e+03,4.735726714134216309e-01,-6.492267131805419922e+00,6.072309315641807315e-01
-2.484000000000000000e+03,2.716155946254730225e-01,-1.132090568542480469e+01,4.721373378926271847e-01
-2.480000000000000000e+03,1.959883272647857666e-01,-1.415539646148681641e+01,4.757651531083156304e-01
-2.476000000000000000e+03,5.308492854237556458e-02,-2.550057411193847656e+01,4.584843084612932884e-01
-2.472000000000000000e+03,2.622654139995574951e-01,-1.162517929077148438e+01,4.732047784691315595e-01
-2.468000000000000000e+03,4.279328286647796631e-01,-7.372488021850585938e+00,5.430363537101599025e-01
-2.464000000000000000e+03,3.104933202266693115e-01,-1.015895462036132812e+01,6.466399538698519578e-01
-2.460000000000000000e+03,3.804180920124053955e-01,-8.394776344299316406e+00,7.162860732155481580e-01
-2.456000000000000000e+03,3.267088234424591064e-01,-9.716782569885253906e+00,6.534473982804923642e-01
-2.452000000000000000e+03,4.462053775787353516e-01,-7.009304046630859375e+00,6.137137858422240244e-01
-2.448000000000000000e+03,2.619717717170715332e-01,-1.163491058349609375e+01,6.882787123486818759e-01
-2.444000000000000000e+03,2.055542469024658203e-01,-1.374147033691406250e+01,6.675799161148963101e-01
-2.440000000000000000e+03,5.773489475250244141e-01,-4.771232128143310547e+00,6.254874085026801422e-01
-2.436000000000000000e+03,2.720419466495513916e-01,-1.130728244781494141e+01,6.450766627942486897e-01
-2.432000000000000000e+03,3.350363075733184814e-01,-9.498162269592285156e+00,7.474006525392862255e-01
-2.428000000000000000e+03,3.137082755565643311e-01,-1.006947994232177734e+01,5.937961724938697339e-01
-2.424000000000000000e+03,4.757986068725585938e-01,-6.451536178588867188e+00,6.494462564544495331e-01
-2.420000000000000000e+03,1.716694533824920654e-01,-1.530613899230957031e+01,6.313662419005686699e-01
-2.416000000000000000e+03,4.190174639225006104e-01,-7.555357933044433594e+00,7.307992072561922958e-01
-2.412000000000000000e+03,2.872858047485351562e-01,-1.083371639251708984e+01,6.516200455433941441e-01
-2.408000000000000000e+03,5.763172507286071777e-01,-4.786767482757568359e+00,6.951595943599806482e-01
-2.404000000000000000e+03,2.666812539100646973e-01,-1.148015022277832031e+01,7.122190090688159669e-01
-2.400000000000000000e+03,2.866602540016174316e-01,-1.085265064239501953e+01,7.921945196374332587e-01
-2.396000000000000000e+03,4.640724956989288330e-01,-6.668283462524414062e+00,6.622132163227063550e-01
-2.392000000000000000e+03,4.985063672065734863e-01,-6.046586036682128906e+00,7.048653076191041533e-01
-2.388000000000000000e+03,2.330281138420104980e-01,-1.265183353424072266e+01,7.390007248168867227e-01
-2.384000000000000000e+03,3.793282210826873779e-01,-8.419696807861328125e+00,6.219913758652476643e-01
-2.380000000000000000e+03,3.768141269683837891e-01,-8.477457046508789062e+00,4.727887933354845140e-01
-2.376000000000000000e+03,1.550431400537490845e-01,-1.619094848632812500e+01,5.563925704879565393e-01
-2.372000000000000000e+03,1.044525727629661560e-01,-1.962161636352539062e+01,5.289378535197150066e-01
-2.368000000000000000e+03,4.538311660289764404e-01,-6.862113475799560547e+00,3.890758427419962473e-01
-2.364000000000000000e+03,3.068185150623321533e-01,-1.026236915588378906e+01,4.668575291171869202e-01
-2.360000000000000000e+03,7.429394405335187912e-03,-4.258093261718750000e+01,5.714233883759035626e-01
-2.356000000000000000e+03,3.604696691036224365e-01,-8.862625122070312500e+00,6.936472188477469381e-01
-2.352000000000000000e+03,3.806178569793701172e-01,-8.390216827392578125e+00,7.777345918536026081e-01
-2.348000000000000000e+03,7.766323089599609375e-01,-2.195690870285034180e+00,9.999999999981068477e-01
-2.344000000000000000e+03,5.288987755775451660e-01,-5.532548904418945312e+00,9.454859476490039549e-01
-2.340000000000000000e+03,5.944468975067138672e-01,-4.517738819122314453e+00,9.285616161481408115e-01
-2.336000000000000000e+03,2.164944857358932495e-01,-1.329106330871582031e+01,7.697063589398466243e-01
-2.332000000000000000e+03,3.359195888042449951e-01,-9.475293159484863281e+00,6.023842784258545136e-01
-2.328000000000000000e+03,3.570851683616638184e-01,-8.944563865661621094e+00,5.004302751667406568e-01
-2.324000000000000000e+03,8.699019998311996460e-02,-2.121059417724609375e+01,5.185210040724693714e-01
-2.320000000000000000e+03,3.251796960830688477e-01,-9.757532119750976562e+00,5.021970148012055990e-01
-2.316000000000000000e+03,2.642732858657836914e-01,-1.155893421173095703e+01,4.863405526766048093e-01
-2.312000000000000000e+03,2.928068637847900391e-01,-1.066837501525878906e+01,5.037350546489548497e-01
-2.308000000000000000e+03,3.152072131633758545e-01,-1.002807712554931641e+01,4.654879273506901671e-01
-2.304000000000000000e+03,1.329302191734313965e-01,-1.752752494812011719e+01,5.619404522831541460e-01
-2.300000000000000000e+03,2.241665273904800415e-01,-1.298858547210693359e+01,5.465234083526593345e-01
-2.296000000000000000e+03,5.190107226371765137e-01,-5.696473121643066406e+00,4.893923346595007717e-01
-2.292000000000000000e+03,2.520894408226013184e-01,-1.196890735626220703e+01,6.577223061836056095e-01
-2.288000000000000000e+03,1.643203049898147583e-01,-1.568617630004882812e+01,6.066237708542189244e-01
-2.284000000000000000e+03,5.775007009506225586e-01,-4.768949508666992188e+00,4.992039022167767404e-01
-2.280000000000000000e+03,8.921194821596145630e-02,-2.099153900146484375e+01,6.260678087224816890e-01
-2.276000000000000000e+03,2.353078126907348633e-01,-1.256727313995361328e+01,7.674601450075665410e-01
-2.272000000000000000e+03,5.871453285217285156e-01,-4.625087738037109375e+00,7.678990102756689806e-01
-2.268000000000000000e+03,5.377467274665832520e-01,-5.388444900512695312e+00,8.413121326742882822e-01
-2.264000000000000000e+03,5.786597728729248047e-01,-4.751533985137939453e+00,8.226696738904716311e-01
-2.260000000000000000e+03,2.831008136272430420e-01,-1.096117782592773438e+01,6.902734436860514800e-01
-2.256000000000000000e+03,1.860718578100204468e-01,-1.460638618469238281e+01,6.866137731620257645e-01
-2.252000000000000000e+03,2.374782115221023560e-01,-1.248752498626708984e+01,5.679541601312378951e-01
-2.248000000000000000e+03,5.280812978744506836e-01,-5.545984268188476562e+00,5.435340929029296442e-01
-2.244000000000000000e+03,2.652719616889953613e-01,-1.152617359161376953e+01,5.680399144407345391e-01
-2.240000000000000000e+03,2.186058163642883301e-01,-1.320676612854003906e+01,5.653298209807856578e-01
