relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,1.107519268989562988e-01,-1.911297416687011719e+01,1.833618930357258370e-01
-2.884000000000000000e+03,6.967372447252273560e-02,-2.313861846923828125e+01,1.828017345070944710e-01
-2.880000000000000000e+03,1.463480442762374878e-01,-1.669226074218750000e+01,1.543174265430249381e-01
-2.876000000000000000e+03,8.226325362920761108e-02,-2.169588279724121094e+01,1.379306615326330865e-01
-2.872000000000000000e+03,1.562781818211078644e-02,-3.612203216552734375e+01,1.414212693037639468e-01
-2.868000000000000000e+03,6.565733253955841064e-02,-2.365433692932128906e+01,1.052426879729894543e-01
-2.864000000000000000e+03,7.927949726581573486e-02,-2.201678276062011719e+01,1.053998359191911649e-01
-2.860000000000000000e+03,4.678852483630180359e-02,-2.659721374511718750e+01,1.212018933646303032e-01
-2.856000000000000000e+03,8.269570767879486084e-02,-2.165034103393554688e+01,1.349820649959481700e-01
-2.852000000000000000e+03,5.911336094141006470e-02,-2.456628799438476562e+01,1.118303672810502108e-01
-2.848000000000000000e+03,1.035788655281066895e-01,-1.969457817077636719e+01,1.048798683236763646e-01
-2.844000000000000000e+03,1.556854415684938431e-02,-3.615504074096679688e+01,1.011361176098665854e-01
-2.840000000000000000e+03,2.766150794923305511e-02,-3.116248321533203125e+01,9.743802381232186116e-02
-2.836000000000000000e+03,7.239331305027008057e-02,-2.280603218078613281e+01,7.193558817758731461e-02
-2.832000000000000000e+03,4.893660917878150940e-02,-2.620732307434082031e+01,7.689563639264641870e-02
-2.828000000000000000e+03,3.339893743395805359e-02,-2.952534675598144531e+01,7.241968083794804445e-02
-2.824000000000000000e+03,2.921805717051029205e-02,-3.068697357177734375e+01,5.987978616648804292e-02
-2.820000000000000000e+03,1.534416526556015015e-02,-3.628113555908203125e+01,7.418884945434742195e-02
-2.816000000000000000e+03,3.788488730788230896e-02,-2.843068122863769531e+01,7.272272528612171161e-02
-2.812000000000000000e+03,8.831359446048736572e-02,-2.107944869995117188e+01,7.975397364472336381e-02
-2.808000000000000000e+03,2.936432324349880219e-02,-3.064359855651855469e+01,9.762820625057407053e-02
-2.804000000000000000e+03,4.856728762388229370e-02,-2.627312088012695312e+01,1.100796542685785473e-01
-2.800000000000000000e+03,6.453210860490798950e-02,-2.380448341369628906e+01,8.865018864993376435e-02
-2.796000000000000000e+03,7.214991748332977295e-02,-2.283528327941894531e+01,1.069423829993517150e-01
-2.792000000000000000e+03,2.934203669428825378e-02,-3.065019607543945312e+01,9.780427920313226886e-02
-2.788000000000000000e+03,7.970245182514190674e-02,-2.197056770324707031e+01,9.425516365126267171e-02
-2.784000000000000000e+03,2.342022024095058441e-02,-3.260818099975585938e+01,8.538514312909936677e-02
-2.780000000000000000e+03,5.476532876491546631e-02,-2.522988510131835938e+01,1.024525112024970569e-01
-2.776000000000000000e+03,4.774058610200881958e-02,-2.642224502563476562e+01,1.096434829597034005e-01
-2.772000000000000000e+03,7.630957663059234619e-02,-2.234841918945312500e+01,1.146279458543684598e-01
-2.768000000000000000e+03,9.949122369289398193e-02,-2.004430580139160156e+01,1.063098573040676259e-01
-2.764000000000000000e+03,3.713691979646682739e-02,-2.860388183593750000e+01,1.308701863580631342e-01
-2.760000000000000000e+03,3.187485411763191223e-02,-2.993103408813476562e+01,1.292585636815614114e-01
-2.756000000000000000e+03,1.153279393911361694e-01,-1.876130867004394531e+01,1.022547428554916316e-01
-2.752000000000000000e+03,7.187456637620925903e-02,-2.286849594116210938e+01,1.135037016552287725e-01
-2.748000000000000000e+03,2.517964690923690796e-02,-3.197900772094726562e+01,1.579986644953158548e-01
-2.744000000000000000e+03,6.809283047914505005e-02,-2.333797264099121094e+01,1.531536137835635414e-01
-2.740000000000000000e+03,1.543201506137847900e-01,-1.623154830932617188e+01,1.430726906729965497e-01
-2.736000000000000000e+03,1.019948869943618774e-01,-1.982843208312988281e+01,1.432817903337149645e-01
-2.732000000000000000e+03,4.413296282291412354e-02,-2.710473823547363281e+01,1.383431759067026146e-01
-2.728000000000000000e+03,2.575506642460823059e-02,-3.178274536132812500e+01,1.064288249298631500e-01
-2.724000000000000000e+03,5.450230091810226440e-02,-2.527170372009277344e+01,9.579056715069769745e-02
-2.720000000000000000e+03,6.649532914161682129e-02,-2.354417800903320312e+01,8.261964805949360835e-02
-2.716000000000000000e+03,7.271955907344818115e-02,-2.276697540283203125e+01,8.517195591067758254e-02
-2.712000000000000000e+03,7.888026535511016846e-03,-4.206063079833984375e+01,8.033009727081290297e-02
-2.708000000000000000e+03,3.277873992919921875e-02,-2.968815612792968750e+01,6.561621212309147466e-02
-2.704000000000000000e+03,4.117803275585174561e-02,-2.770668792724609375e+01,6.253967482723236937e-02
-2.700000000000000000e+03,2.600431814789772034e-02,-3.169908905029296875e+01,7.777930423236949220e-02
-2.696000000000000000e+03,6.425326317548751831e-02,-2.384209632873535156e+01,9.019129266451665627e-02
-2.692000000000000000e+03,4.982582852244377136e-02,-2.605090904235839844e+01,1.067955003123203517e-01
-2.688000000000000000e+03,6.693518161773681641e-02,-2.348691177368164062e+01,1.094675284576499402e-01
-2.684000000000000000e+03,8.687100559473037720e-02,-2.122250366210937500e+01,1.109399399786669682e-01
-2.680000000000000000e+03,3.335744887590408325e-02,-2.953614234924316406e+01,1.075081838331686107e-01
-2.676000000000000000e+03,6.830517947673797607e-02,-2.331092834472656250e+01,1.115140391164155670e-01
-2.672000000000000000e+03,4.038200899958610535e-02,-2.787624168395996094e+01,9.229910112105255138e-02
-2.668000000000000000e+03,7.795885950326919556e-02,-2.216268920898437500e+01,9.565991827455525010e-02
-2.664000000000000000e+03,3.399358689785003662e-02,-2.937206077575683594e+01,7.317193816478320678e-02
-2.660000000000000000e+03,4.260605201125144958e-02,-2.741057395935058594e+01,8.395590360197306701e-02
-2.656000000000000000e+03,6.420705001801252365e-03,-4.384834671020507812e+01,7.677341696206591015e-02
-2.652000000000000000e+03,7.005830854177474976e-02,-2.309080505371093750e+01,8.141116575333168237e-02
-2.648000000000000000e+03,5.819343775510787964e-02,-2.470252037048339844e+01,9.405379153225817968e-02
-2.644000000000000000e+03,4.675616696476936340e-02,-2.660322189331054688e+01,1.032707977479066230e-01
-2.640000000000000000e+03,7.739718258380889893e-02,-2.222549629211425781e+01,9.492642536903515837e-02
-2.636000000000000000e+03,3.178490325808525085e-02,-2.995558166503906250e+01,1.074836273513870011e-01
-2.632000000000000000e+03,4.709550365805625916e-02,-2.654041099548339844e+01,9.750161853459393679e-02
-2.628000000000000000e+03,9.274949133396148682e-02,-2.065377044677734375e+01,8.836434253818757634e-02
-2.624000000000000000e+03,1.928676478564739227e-02,-3.429481124877929688e+01,1.030761646165465201e-01
-2.620000000000000000e+03,5.225239321589469910e-02,-2.563787651062011719e+01,1.103037260730954372e-01
-2.616000000000000000e+03,7.227023690938949585e-02,-2.282081222534179688e+01,8.816204396702104207e-02
-2.612000000000000000e+03,6.698496639728546143e-02,-2.348045349121093750e+01,1.190100513820153139e-01
-2.608000000000000000e+03,3.181799128651618958e-02,-2.994654464721679688e+01,1.275474127992411721e-01
-2.604000000000000000e+03,1.041771247982978821e-01,-1.964455223083496094e+01,1.242810893666757011e-01
-2.600000000000000000e+03,7.574628293514251709e-02,-2.241277313232421875e+01,1.231510661366250342e-01
-2.596000000000000000e+03,6.328167021274566650e-02,-2.397444152832031250e+01,1.350995286387635941e-01
-2.592000000000000000e+03,6.387526541948318481e-02,-2.389334678649902344e+01,1.166210630867597769e-01
-2.588000000000000000e+03,6.469886004924774170e-02,-2.378206634521484375e+01,9.694740689816032375e-02
-2.584000000000000000e+03,5.332639813423156738e-02,-2.546115493774414062e+01,8.433235233557592747e-02
-2.580000000000000000e+03,2.160652168095111847e-02,-3.330830383300781250e+01,6.408398377404338209e-02
-2.576000000000000000e+03,2.856641262769699097e-02,-3.088288497924804688e+01,6.327576822897637565e-02
-2.572000000000000000e+03,8.153958246111869812e-03,-4.177263259887695312e+01,7.632650676121646716e-02
-2.568000000000000000e+03,6.247473880648612976e-02,-2.408591079711914062e+01,9.064339793528874978e-02
-2.564000000000000000e+03,8.924061059951782227e-02,-2.098875045776367188e+01,1.236442689945199402e-01
-2.560000000000000000e+03,6.100504845380783081e-02,-2.429268264770507812e+01,1.603914283158023313e-01
-2.556000000000000000e+03,1.193812191486358643e-01,-1.846128082275390625e+01,1.558916533798918314e-01
-2.552000000000000000e+03,1.092781424522399902e-01,-1.922933387756347656e+01,1.325658723424852081e-01
-2.548000000000000000e+03,5.009184777736663818e-02,-2.600465774536132812e+01,1.224641371398062506e-01
-2.544000000000000000e+03,2.505059912800788879e-02,-3.202363586425781250e+01,9.554724409329130863e-02
-2.540000000000000000e+03,3.320617228746414185e-02,-2.957562446594238281e+01,8.020706442369486544e-02
-2.536000000000000000e+03,4.530885815620422363e-02,-2.687633705139160156e+01,9.215675745736262581e-02
-2.532000000000000000e+03,6.706363707780838013e-02,-2.347025871276855469e+01,1.038501872236266832e-01
-2.528000000000000000e+03,8.297610282897949219e-02,-2.162093925476074219e+01,1.444633564548259697e-01
-2.524000000000000000e+03,5.722964555025100708e-02,-2.484757995605468750e+01,1.457724037471528344e-01
-2.520000000000000000e+03,1.449691951274871826e-01,-1.677448463439941406e+01,1.379354679156852281e-01
-2.516000000000000000e+03,4.891121387481689453e-02,-2.621183204650878906e+01,1.273993293625217960e-01
-2.512000000000000000e+03,4.549724236130714417e-02,-2.684029769897460938e+01,1.366356205048461225e-01
-2.508000000000000000e+03,5.398179590702056885e-02,-2.535505294799804688e+01,1.045869128126359904e-01
-2.504000000000000000e+03,8.264691382646560669e-02,-2.165546607971191406e+01,1.236650546890908087e-01
-2.500000000000000000e+03,5.677463859319686890e-02,-2.491691398620605469e+01,1.192067062942762518e-01
-2.496000000000000000e+03,1.014121845364570618e-01,-1.987819671630859375e+01,1.150040715565233823e-01
-2.492000000000000000e+03,3.322835266590118408e-02,-2.956982421875000000e+01,1.085098838781297786e-01
-2.488000000000000000e+03,4.241660237312316895e-02,-2.744928359985351562e+01,1.100499286067703336e-01
-2.484000000000000000e+03,6.477561593055725098e-02,-2.377177047729492188e+01,9.072607706445370845e-02
-2.480000000000000000e+03,6.101267412304878235e-02,-2.429159927368164062e+01,9.050124040810626769e-02
-2.476000000000000000e+03,4.823504760861396790e-02,-2.633274459838867188e+01,7.861884282890854725e-02
-2.472000000000000000e+03,3.260962665081024170e-02,-2.973308372497558594e+01,8.216303083978115929e-02
-2.468000000000000000e+03,9.717537090182304382e-03,-4.024887466430664062e+01,9.052588961971158588e-02
-2.464000000000000000e+03,7.452883571386337280e-02,-2.255351257324218750e+01,7.673559723883914552e-02
-2.460000000000000000e+03,8.402635157108306885e-02,-2.151169013977050781e+01,1.052614325961487296e-01
-2.456000000000000000e+03,1.028566341847181320e-02,-3.975535583496093750e+01,1.146727820778506990e-01
-2.452000000000000000e+03,1.111096218228340149e-01,-1.908496665954589844e+01,1.033871686002083568e-01
-2.448000000000000000e+03,3.561654686927795410e-02,-2.896696281433105469e+01,9.999433732114594575e-02
-2.444000000000000000e+03,4.347205534577369690e-02,-2.723579597473144531e+01,1.149198078980351034e-01
-2.440000000000000000e+03,7.468964904546737671e-02,-2.253479194641113281e+01,1.026174653753908206e-01
-2.436000000000000000e+03,5.135893449187278748e-02,-2.578767967224121094e+01,1.253891105846868803e-01
-2.432000000000000000e+03,7.725491374731063843e-02,-2.224147796630859375e+01,1.440928852413370376e-01
-2.428000000000000000e+03,9.828163683414459229e-02,-2.015055084228515625e+01,1.290702666369145657e-01
-2.424000000000000000e+03,9.494280815124511719e-02,-2.045075988769531250e+01,1.283373598921779268e-01
-2.420000000000000000e+03,3.334903717041015625e-02,-2.953833389282226562e+01,1.294188116466870042e-01
-2.416000000000000000e+03,4.934205487370491028e-02,-2.613565444946289062e+01,1.071600747212535648e-01
-2.412000000000000000e+03,8.023095130920410156e-02,-2.191316223144531250e+01,7.891100607528725441e-02
-2.408000000000000000e+03,3.702801465988159180e-02,-2.862939071655273438e+01,9.537955743646832352e-02
-2.404000000000000000e+03,1.720444485545158386e-02,-3.528718566894531250e+01,9.852326226025232003e-02
-2.400000000000000000e+03,7.866869866847991943e-02,-2.208395957946777344e+01,7.072626859557190615e-02
-2.396000000000000000e+03,5.799318850040435791e-02,-2.473246002197265625e+01,8.507628326878824421e-02
-2.392000000000000000e+03,3.736649174243211746e-03,-4.855035400390625000e+01,9.536777347261227167e-02
-2.388000000000000000e+03,7.651769369840621948e-02,-2.232476234436035156e+01,8.647762313324430794e-02
-2.384000000000000000e+03,4.552550613880157471e-02,-2.683490562438964844e+01,1.036786832454661272e-01
-2.380000000000000000e+03,5.420397222042083740e-02,-2.531937789916992188e+01,1.502732007417041660e-01
-2.376000000000000000e+03,1.053286343812942505e-01,-1.954907035827636719e+01,1.615890116525935949e-01
-2.372000000000000000e+03,1.319596916437149048e-01,-1.759117317199707031e+01,1.793745945469806535e-01
-2.368000000000000000e+03,1.076575741171836853e-01,-1.935910797119140625e+01,1.888989221200987334e-01
-2.364000000000000000e+03,9.446949511766433716e-02,-2.049416732788085938e+01,1.649704527311206814e-01
-2.360000000000000000e+03,8.041388541460037231e-02,-2.189337921142578125e+01,1.234128187388481013e-01
-2.356000000000000000e+03,3.948009014129638672e-02,-2.807243728637695312e+01,9.578896028499345183e-02
-2.352000000000000000e+03,1.759760454297065735e-02,-3.509092712402343750e+01,6.797612928018498257e-02
-2.348000000000000000e+03,3.163972124457359314e-02,-2.999534606933593750e+01,6.091942624654581029e-02
-2.344000000000000000e+03,1.793161034584045410e-02,-3.492761230468750000e+01,5.112907136170376926e-02
-2.340000000000000000e+03,6.099460646510124207e-02,-2.429417037963867188e+01,5.885648041103321015e-02
-2.336000000000000000e+03,1.253809873014688492e-02,-3.803536605834960938e+01,7.522588396173103542e-02
-2.332000000000000000e+03,3.886259347200393677e-02,-2.820936393737792969e+01,8.446433834870184509e-02
-2.328000000000000000e+03,7.668653875589370728e-02,-2.230561828613281250e+01,8.994273646381106824e-02
-2.324000000000000000e+03,4.335483163595199585e-02,-2.725925064086914062e+01,1.074688311911955602e-01
-2.320000000000000000e+03,7.607056200504302979e-02,-2.237566757202148438e+01,1.306289317848993992e-01
-2.316000000000000000e+03,6.076800450682640076e-02,-2.432649993896484375e+01,1.344587628495101106e-01
-2.312000000000000000e+03,1.025966703891754150e-01,-1.977733421325683594e+01,1.360958950267115719e-01
-2.308000000000000000e+03,8.722581714391708374e-02,-2.118709945678710938e+01,1.182670776980962735e-01
-2.304000000000000000e+03,4.786004126071929932e-02,-2.640053749084472656e+01,1.119437362591319401e-01
-2.300000000000000000e+03,2.700759656727313995e-02,-3.137028121948242188e+01,8.671332525439109928e-02
-2.296000000000000000e+03,4.336685687303543091e-02,-2.725684165954589844e+01,6.886823147270516865e-02
-2.292000000000000000e+03,3.316532447934150696e-02,-2.958631515502929688e+01,7.091279412831293094e-02
-2.288000000000000000e+03,3.811806067824363708e-02,-2.837738418579101562e+01,7.528890876786033248e-02
-2.284000000000000000e+03,5.348645523190498352e-02,-2.543512344360351562e+01,7.488490861607115245e-02
-2.280000000000000000e+03,3.905018791556358337e-02,-2.816753768920898438e+01,9.140045436893075304e-02
-2.276000000000000000e+03,4.225509241223335266e-02,-2.748241806030273438e+01,9.425717460240305712e-02
-2.272000000000000000e+03,7.861430943012237549e-02,-2.208996772766113281e+01,9.874656379805842044e-02
-2.268000000000000000e+03,4.597944393754005432e-02,-2.674872589111328125e+01,9.640480950293096873e-02
-2.264000000000000000e+03,6.584076583385467529e-02,-2.363010406494140625e+01,9.797650014527649331e-02
-2.260000000000000000e+03,3.260593488812446594e-02,-2.973406791687011719e+01,7.662770811953646677e-02
-2.256000000000000000e+03,4.658021405339241028e-02,-2.663597106933593750e+01,7.417448716143330845e-02
-2.252000000000000000e+03,1.986475661396980286e-02,-3.403833389282226562e+01,8.788729768285853672e-02
-2.248000000000000000e+03,3.922844678163528442e-02,-2.812797737121582031e+01,1.093767033180593484e-01
-2.244000000000000000e+03,1.035769283771514893e-01,-1.969474029541015625e+01,9.726228658233707081e-02
-2.240000000000000000e+03,9.174244105815887451e-02,-2.074859428405761719e+01,1.025376767769714120e-01
