relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,2.282255291938781738e-01,-1.283271598815917969e+01,3.271766519938125728e-01
-2.884000000000000000e+03,3.943861424922943115e-01,-8.081567764282226562e+00,3.945156868894019730e-01
-2.880000000000000000e+03,7.566088438034057617e-02,-2.242257118225097656e+01,4.177374224222056842e-01
-2.876000000000000000e+03,3.664922118186950684e-01,-8.718705177307128906e+00,4.450127017915737060e-01
-2.872000000000000000e+03,1.763287633657455444e-01,-1.507353687286376953e+01,3.718870657942652258e-01
-2.868000000000000000e+03,3.092601001262664795e-01,-1.019352149963378906e+01,4.548230167174431848e-01
-2.864000000000000000e+03,1.771306395530700684e-01,-1.503412628173828125e+01,3.635629650942963642e-01
-2.860000000000000000e+03,3.220627307891845703e-01,-9.841190338134765625e+00,4.257742572186831720e-01
-2.856000000000000000e+03,9.535954892635345459e-02,-2.041271591186523438e+01,3.811049132890422242e-01
-2.852000000000000000e+03,3.611578643321990967e-01,-8.846058845520019531e+00,3.605653234483118807e-01
-2.848000000000000000e+03,1.765479445457458496e-01,-1.506274700164794922e+01,2.623393677024027371e-01
-2.844000000000000000e+03,1.161077320575714111e-01,-1.870277786254882812e+01,2.583918025396186868e-01
-2.840000000000000000e+03,3.023443929851055145e-02,-3.038996124267578125e+01,1.653071472365904848e-01
-2.836000000000000000e+03,8.363137394189834595e-02,-2.155261611938476562e+01,1.219345198398652103e-01
-2.832000000000000000e+03,8.460432291030883789e-02,-2.145214843750000000e+01,1.382516444647795828e-01
-2.828000000000000000e+03,4.768832027912139893e-02,-2.643175888061523438e+01,2.040272412635331378e-01
-2.824000000000000000e+03,1.645857393741607666e-01,-1.567215728759765625e+01,2.495751624423670767e-01
-2.820000000000000000e+03,2.256530523300170898e-01,-1.293117523193359375e+01,2.700545405472369320e-01
-2.816000000000000000e+03,2.189537733793258667e-01,-1.319295120239257812e+01,3.068786137819795035e-01
-2.812000000000000000e+03,1.454483419656753540e-01,-1.674582481384277344e+01,2.592801124729797180e-01
-2.808000000000000000e+03,1.570922583341598511e-01,-1.607690429687500000e+01,2.026895495284034010e-01
-2.804000000000000000e+03,2.317108772695064545e-02,-3.270107269287109375e+01,2.352644396866944709e-01
-2.800000000000000000e+03,5.752307921648025513e-02,-2.480315780639648438e+01,2.630051474985991566e-01
-2.796000000000000000e+03,3.157334327697753906e-01,-1.001358890533447266e+01,2.214467516143450998e-01
-2.792000000000000000e+03,2.278656959533691406e-01,-1.284642124176025391e+01,2.263097715202314619e-01
-2.788000000000000000e+03,3.362269699573516846e-02,-2.946735000610351562e+01,2.626655900472847915e-01
-2.784000000000000000e+03,3.761906921863555908e-02,-2.849184036254882812e+01,1.897337726434563110e-01
-2.780000000000000000e+03,1.655358374118804932e-01,-1.562215900421142578e+01,1.772618231370340081e-01
-2.776000000000000000e+03,9.905376285314559937e-02,-2.008258056640625000e+01,2.281949129470381143e-01
-2.772000000000000000e+03,1.908116638660430908e-01,-1.438790225982666016e+01,2.422462330871916203e-01
-2.768000000000000000e+03,1.849443763494491577e-01,-1.465917778015136719e+01,2.904312402134114346e-01
-2.764000000000000000e+03,7.936539500951766968e-02,-2.200737762451171875e+01,3.315708849162522509e-01
-2.760000000000000000e+03,3.086929917335510254e-01,-1.020946502685546875e+01,3.373886978157439320e-01
-2.756000000000000000e+03,2.212792187929153442e-01,-1.310118770599365234e+01,4.449686426500771286e-01
-2.752000000000000000e+03,2.080963253974914551e-01,-1.363471126556396484e+01,5.094301910392191601e-01
-2.748000000000000000e+03,5.045632719993591309e-01,-5.941687107086181641e+00,4.633200888571973874e-01
-2.744000000000000000e+03,2.708799839019775391e-01,-1.134446144104003906e+01,4.332442490537485869e-01
-2.740000000000000000e+03,1.717003583908081055e-01,-1.530457592010498047e+01,4.481643510644915951e-01
-2.736000000000000000e+03,1.319242119789123535e-01,-1.759350967407226562e+01,3.281312148988396182e-01
-2.732000000000000000e+03,2.524237930774688721e-01,-1.195739555358886719e+01,3.446812217661094357e-01
-2.728000000000000000e+03,1.479460746049880981e-01,-1.659793090820312500e+01,3.018027293400505906e-01
-2.724000000000000000e+03,3.200498819351196289e-01,-9.895647048950195312e+00,4.060432425282364810e-01
-2.720000000000000000e+03,4.430880397558212280e-02,-2.707019996643066406e+01,4.049548871900609526e-01
-2.716000000000000000e+03,4.416216909885406494e-01,-7.098991870880126953e+00,3.918384388866305579e-01
-2.712000000000000000e+03,2.491903007030487061e-01,-1.206937789916992188e+01,3.891520575584945241e-01
-2.708000000000000000e+03,1.089772433042526245e-01,-1.925328445434570312e+01,4.400225557518662733e-01
-2.704000000000000000e+03,3.120686709880828857e-01,-1.011499595642089844e+01,3.136024741245257985e-01
-2.700000000000000000e+03,1.954445242881774902e-01,-1.417953014373779297e+01,2.933926319367860525e-01
-2.696000000000000000e+03,6.602894514799118042e-02,-2.360531234741210938e+01,3.102378443308597689e-01
-2.692000000000000000e+03,1.891470700502395630e-01,-1.446400737762451172e+01,2.902967104937013709e-01
-2.688000000000000000e+03,1.590241938829421997e-01,-1.597073554992675781e+01,2.679205398281303552e-01
-2.684000000000000000e+03,2.528237700462341309e-01,-1.194364356994628906e+01,3.013431565577903148e-01
-2.680000000000000000e+03,1.289651542901992798e-01,-1.779055404663085938e+01,3.396921239773636469e-01
-2.676000000000000000e+03,1.653271913528442383e-01,-1.563311481475830078e+01,3.067512086579204378e-01
-2.672000000000000000e+03,3.030814528465270996e-01,-1.036881351470947266e+01,3.428763944189642254e-01
-2.668000000000000000e+03,6.115707755088806152e-02,-2.427106666564941406e+01,3.571759318603980882e-01
-2.664000000000000000e+03,3.601513206958770752e-01,-8.870300292968750000e+00,4.889147962350394727e-01
-2.660000000000000000e+03,1.714489310979843140e-01,-1.531730461120605469e+01,4.838257033294380838e-01
-2.656000000000000000e+03,5.567219853401184082e-01,-5.087232589721679688e+00,5.497045146043105790e-01
-2.652000000000000000e+03,2.879618108272552490e-01,-1.081330204010009766e+01,5.116070271044412809e-01
-2.648000000000000000e+03,2.568823397159576416e-01,-1.180531501770019531e+01,5.714884535698665502e-01
-2.644000000000000000e+03,2.469640821218490601e-01,-1.214732360839843750e+01,4.506777960617261991e-01
-2.640000000000000000e+03,3.493560254573822021e-01,-9.134634971618652344e+00,4.147083332473710526e-01
-2.636000000000000000e+03,1.977947801351547241e-01,-1.407570362091064453e+01,4.002359848639067130e-01
-2.632000000000000000e+03,1.810969114303588867e-01,-1.484177970886230469e+01,4.455197994637254411e-01
-2.628000000000000000e+03,2.138851433992385864e-01,-1.339638710021972656e+01,3.997864306524404054e-01
-2.624000000000000000e+03,3.815018236637115479e-01,-8.370067596435546875e+00,4.291218040325624483e-01
-2.620000000000000000e+03,2.134826630353927612e-01,-1.341274738311767578e+01,4.566617040753168655e-01
-2.616000000000000000e+03,2.849498689174652100e-01,-1.090463161468505859e+01,5.071211299017361895e-01
-2.612000000000000000e+03,2.629176676273345947e-01,-1.160360527038574219e+01,5.200178066231642138e-01
-2.608000000000000000e+03,3.637995719909667969e-01,-8.782756805419921875e+00,4.674500985889717408e-01
-2.604000000000000000e+03,4.198177158832550049e-01,-7.538784980773925781e+00,4.749746446140376555e-01
-2.600000000000000000e+03,5.730454996228218079e-02,-2.483621788024902344e+01,5.241001685839535851e-01
-2.596000000000000000e+03,3.073052167892456055e-01,-1.024860191345214844e+01,5.150943185611760455e-01
-2.592000000000000000e+03,4.088690876960754395e-01,-7.768314361572265625e+00,4.866475961721442589e-01
-2.588000000000000000e+03,3.370432853698730469e-01,-9.446286201477050781e+00,5.391309676516932159e-01
-2.584000000000000000e+03,3.353027999401092529e-01,-9.491256713867187500e+00,4.558216839039603285e-01
-2.580000000000000000e+03,2.132321000099182129e-01,-1.342294788360595703e+01,3.726862643647745887e-01
-2.576000000000000000e+03,5.979420244693756104e-02,-2.446681785583496094e+01,3.723629817619734106e-01
-2.572000000000000000e+03,1.618746221065521240e-01,-1.581642532348632812e+01,3.187551818199471088e-01
-2.568000000000000000e+03,3.360828161239624023e-01,-9.471074104309082031e+00,3.264328326720749573e-01
-2.564000000000000000e+03,1.760345846414566040e-01,-1.508803939819335938e+01,4.276875910792484192e-01
-2.560000000000000000e+03,2.360423207283020020e-01,-1.254020214080810547e+01,5.355511605242587736e-01
-2.556000000000000000e+03,3.606210350990295410e-01,-8.858978271484375000e+00,4.885360466112568800e-01
-2.552000000000000000e+03,4.823361635208129883e-01,-6.333003520965576172e+00,5.455152222682098095e-01
-2.548000000000000000e+03,1.964014023542404175e-01,-1.413710784912109375e+01,5.112945931467601790e-01
-2.544000000000000000e+03,3.453191220760345459e-01,-9.235587120056152344e+00,4.299564048969135577e-01
-2.540000000000000000e+03,1.343731880187988281e-01,-1.743374824523925781e+01,3.663112007525032299e-01
-2.536000000000000000e+03,1.189661249518394470e-01,-1.849153327941894531e+01,3.869222472030466320e-01
-2.532000000000000000e+03,2.932469248771667480e-01,-1.065533161163330078e+01,3.753900421448749802e-01
-2.528000000000000000e+03,2.576366066932678223e-01,-1.177985000610351562e+01,4.344172243254161292e-01
-2.524000000000000000e+03,3.110570609569549561e-01,-1.014319896697998047e+01,4.725538105830446867e-01
-2.520000000000000000e+03,3.097423315048217773e-01,-1.017998886108398438e+01,4.017690544031275457e-01
-2.516000000000000000e+03,2.322695255279541016e-01,-1.268015480041503906e+01,4.016060689330296918e-01
-2.512000000000000000e+03,8.294615149497985840e-02,-2.162407302856445312e+01,3.350892866057740838e-01
-2.508000000000000000e+03,2.571523785591125488e-01,-1.179618930816650391e+01,3.376394554955510774e-01
-2.504000000000000000e+03,1.134363934397697449e-01,-1.890495109558105469e+01,3.374363606333934951e-01
-2.500000000000000000e+03,3.173188567161560059e-01,-9.970082283020019531e+00,3.832145133338497045e-01
-2.496000000000000000e+03,2.316661328077316284e-01,-1.270274925231933594e+01,3.444060007175676619e-01
-2.492000000000000000e+03,2.189525663852691650e-01,-1.319299888610839844e+01,3.348083051924979348e-01
-2.488000000000000000e+03,1.418526917695999146e-01,-1.696324920654296875e+01,3.453389440734545568e-01
-2.484000000000000000e+03,8.492173999547958374e-02,-2.141962242126464844e+01,3.270972908695709003e-01
-2.480000000000000000e+03,3.486052751541137695e-01,-9.153320312500000000e+00,3.306843053493111473e-01
-2.476000000000000000e+03,1.774703711271286011e-01,-1.501748275756835938e+01,3.337900572798833121e-01
-2.472000000000000000e+03,2.296095490455627441e-01,-1.278020095825195312e+01,3.869059792509214057e-01
-2.468000000000000000e+03,1.510798484086990356e-01,-1.641586875915527344e+01,3.525582860631419346e-01
-2.464000000000000000e+03,2.427285909652709961e-01,-1.229758167266845703e+01,3.913971728795382354e-01
-2.460000000000000000e+03,2.465586364269256592e-01,-1.216159629821777344e+01,3.306745275251495864e-01
-2.456000000000000000e+03,2.928602993488311768e-01,-1.066679000854492188e+01,3.329399934599586719e-01
-2.452000000000000000e+03,4.920320212841033936e-02,-2.616013336181640625e+01,2.952206988572848578e-01
-2.448000000000000000e+03,1.578105241060256958e-01,-1.603728103637695312e+01,2.962873067496718527e-01
-2.444000000000000000e+03,1.306649595499038696e-01,-1.767681884765625000e+01,2.816372171337688246e-01
-2.440000000000000000e+03,2.497275173664093018e-01,-1.205067157745361328e+01,3.411698418533643529e-01
-2.436000000000000000e+03,2.493350356817245483e-01,-1.206433391571044922e+01,4.090137023747627554e-01
-2.432000000000000000e+03,2.260740101337432861e-01,-1.291498661041259766e+01,3.984158023956171357e-01
-2.428000000000000000e+03,3.593739271163940430e-01,-8.889068603515625000e+00,5.077005794602399424e-01
-2.424000000000000000e+03,9.917870908975601196e-02,-2.007163047790527344e+01,4.978771789517915658e-01
-2.420000000000000000e+03,5.744114518165588379e-01,-4.815538406372070312e+00,5.706094249207379621e-01
-2.416000000000000000e+03,2.201498150825500488e-01,-1.314563369750976562e+01,4.763953745020515496e-01
-2.412000000000000000e+03,4.421607553958892822e-01,-7.088396072387695312e+00,4.911539430458228828e-01
-2.408000000000000000e+03,7.946496456861495972e-02,-2.199648666381835938e+01,3.426518104120924169e-01
-2.404000000000000000e+03,1.430262625217437744e-01,-1.689168548583984375e+01,3.076172144189056046e-01
-2.400000000000000000e+03,1.332131624221801758e-01,-1.750905799865722656e+01,2.317946995371797658e-01
-2.396000000000000000e+03,1.160623952746391296e-01,-1.870616912841796875e+01,2.715152481689959707e-01
-2.392000000000000000e+03,2.168928533792495728e-01,-1.327509498596191406e+01,2.530276572335069529e-01
-2.388000000000000000e+03,1.974743008613586426e-01,-1.408978843688964844e+01,2.839106653241066369e-01
-2.384000000000000000e+03,8.809982240200042725e-02,-2.110050010681152344e+01,3.241705917390283465e-01
-2.380000000000000000e+03,2.249662578105926514e-01,-1.295765304565429688e+01,3.111977939417854833e-01
-2.376000000000000000e+03,2.356742173433303833e-01,-1.255375862121582031e+01,2.672968179670491273e-01
-2.372000000000000000e+03,1.783508062362670898e-01,-1.497449874877929688e+01,3.236552785880477678e-01
-2.368000000000000000e+03,6.704495847225189209e-02,-2.347267913818359375e+01,3.306400606322854596e-01
-2.364000000000000000e+03,2.555402219295501709e-01,-1.185081481933593750e+01,3.064890706841800760e-01
-2.360000000000000000e+03,2.457179725170135498e-01,-1.219126129150390625e+01,2.872269225991132546e-01
-2.356000000000000000e+03,1.639218777418136597e-01,-1.570726203918457031e+01,3.370578291862464937e-01
-2.352000000000000000e+03,1.211231648921966553e-01,-1.833545494079589844e+01,3.416056634756773347e-01
-2.348000000000000000e+03,2.150920629501342773e-01,-1.334751224517822266e+01,2.722500495231303663e-01
-2.344000000000000000e+03,2.690517902374267578e-01,-1.140328216552734375e+01,2.565296003798195890e-01
-2.340000000000000000e+03,3.966316580772399902e-02,-2.803225326538085938e+01,3.058850072902964401e-01
-2.336000000000000000e+03,1.172165870666503906e-01,-1.862021827697753906e+01,3.132521451422470848e-01
-2.332000000000000000e+03,2.677575647830963135e-01,-1.144516468048095703e+01,3.081067676802251576e-01
-2.328000000000000000e+03,2.369797527790069580e-01,-1.250577545166015625e+01,3.613142059726610067e-01
-2.324000000000000000e+03,2.537649273872375488e-01,-1.191136837005615234e+01,3.621540330451560874e-01
-2.320000000000000000e+03,1.977419108152389526e-01,-1.407802581787109375e+01,2.815829833123338899e-01
-2.316000000000000000e+03,1.197117045521736145e-01,-1.843726730346679688e+01,2.598248844853160988e-01
-2.312000000000000000e+03,2.838181518018245697e-02,-3.093919754028320312e+01,2.397508083515546840e-01
-2.308000000000000000e+03,1.723366677761077881e-01,-1.527244567871093750e+01,2.737406567481269204e-01
-2.304000000000000000e+03,1.941250562667846680e-01,-1.423836803436279297e+01,2.541573175466273482e-01
-2.300000000000000000e+03,2.987253963947296143e-01,-1.049455738067626953e+01,2.770510765442434353e-01
-2.296000000000000000e+03,6.152980774641036987e-02,-2.421829032897949219e+01,3.268689777976751532e-01
-2.292000000000000000e+03,9.639893472194671631e-02,-2.031855583190917969e+01,3.165486611934012484e-01
-2.288000000000000000e+03,3.203451335430145264e-01,-9.887637138366699219e+00,2.872209365344110532e-01
-2.284000000000000000e+03,1.634635031223297119e-01,-1.573158359527587891e+01,3.277854325170238559e-01
-2.280000000000000000e+03,2.115930318832397461e-01,-1.348997211456298828e+01,4.284226958744507541e-01
-2.276000000000000000e+03,1.820465028285980225e-01,-1.479635334014892578e+01,4.277458768420502322e-01
-2.272000000000000000e+03,3.953911960124969482e-01,-8.059459686279296875e+00,4.246238093115818901e-01
-2.268000000000000000e+03,3.183343112468719482e-01,-9.942331314086914062e+00,4.800390296426059189e-01
-2.264000000000000000e+03,1.541878730058670044e-01,-1.623899650573730469e+01,4.591648897551251496e-01
-2.260000000000000000e+03,3.762310743331909180e-01,-8.490906715393066406e+00,3.674592637632779213e-01
-2.256000000000000000e+03,1.200296506285667419e-01,-1.841422843933105469e+01,3.462371973442869844e-01
-2.252000000000000000e+03,1.229347363114356995e-01,-1.820650863647460938e+01,4.163639979935589430e-01
-2.248000000000000000e+03,2.552837729454040527e-01,-1.185953617095947266e+01,3.687176062861087233e-01
-2.244000000000000000e+03,3.625338673591613770e-01,-8.813028335571289062e+00,4.634912421583530229e-01
-2.240000000000000000e+03,2.346741408109664917e-01,-1.259069538116455078e+01,5.414287889307785040e-01
