relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,8.226865530014038086e-02,-2.169531059265136719e+01,9.721307893586200732e-02
-2.884000000000000000e+03,3.248325362801551819e-02,-2.976680946350097656e+01,9.939774902396397716e-02
-2.880000000000000000e+03,7.128350436687469482e-02,-2.294021797180175781e+01,8.146905053243296002e-02
-2.876000000000000000e+03,2.519108913838863373e-02,-3.197506141662597656e+01,7.999428747565862086e-02
-2.872000000000000000e+03,8.679587393999099731e-02,-2.123001861572265625e+01,9.574501367245141781e-02
-2.868000000000000000e+03,7.687381654977798462e-02,-2.228443145751953125e+01,9.830986627618579221e-02
-2.864000000000000000e+03,9.010107070207595825e-02,-2.090540122985839844e+01,1.052324542660562218e-01
-2.860000000000000000e+03,8.066600561141967773e-02,-2.186618804931640625e+01,9.465319952262356284e-02
-2.856000000000000000e+03,5.051464587450027466e-02,-2.593165397644042969e+01,8.729677080194168937e-02
-2.852000000000000000e+03,4.809584468603134155e-02,-2.635784912109375000e+01,9.281169128995145345e-02
-2.848000000000000000e+03,4.996322467923164368e-02,-2.602699089050292969e+01,1.081762805849482284e-01
-2.844000000000000000e+03,1.102752313017845154e-01,-1.915044021606445312e+01,1.048478245459811414e-01
-2.840000000000000000e+03,1.368712931871414185e-01,-1.727375221252441406e+01,1.030200774934404290e-01
-2.836000000000000000e+03,3.833880275487899780e-02,-2.832722854614257812e+01,1.101591767201649669e-01
-2.832000000000000000e+03,4.140975326299667358e-02,-2.765794754028320312e+01,1.250853451831410168e-01
-2.828000000000000000e+03,7.607880234718322754e-02,-2.237472724914550781e+01,9.908728639249843317e-02
-2.824000000000000000e+03,1.648767292499542236e-01,-1.565681266784667969e+01,1.137796257951374235e-01
-2.820000000000000000e+03,4.176765307784080505e-02,-2.758319854736328125e+01,1.248064666648395077e-01
-2.816000000000000000e+03,9.208492934703826904e-02,-2.071622848510742188e+01,1.123459105270219471e-01
-2.812000000000000000e+03,8.174709975719451904e-02,-2.175055313110351562e+01,8.724436517697663207e-02
-2.808000000000000000e+03,3.049677424132823944e-02,-3.031492233276367188e+01,9.909279422515888947e-02
-2.804000000000000000e+03,7.305262982845306396e-02,-2.272728157043457031e+01,8.394117785425321554e-02
-2.800000000000000000e+03,8.511045575141906738e-02,-2.140034103393554688e+01,8.458819670991035711e-02
-2.796000000000000000e+03,3.665871918201446533e-02,-2.871645355224609375e+01,9.647243099844118874e-02
-2.792000000000000000e+03,8.411396294832229614e-02,-2.150263786315917969e+01,8.902671907301858145e-02
-2.788000000000000000e+03,7.397055625915527344e-02,-2.261882400512695312e+01,8.291491999908826016e-02
-2.784000000000000000e+03,4.581543058156967163e-02,-2.677976417541503906e+01,9.895418493432066309e-02
-2.780000000000000000e+03,6.275285035371780396e-02,-2.404733276367187500e+01,9.855919741337849926e-02
-2.776000000000000000e+03,9.533204138278961182e-02,-2.041522216796875000e+01,9.469537515165800390e-02
-2.772000000000000000e+03,8.266905695199966431e-02,-2.165313911437988281e+01,1.060623604582500712e-01
-2.768000000000000000e+03,5.983628705143928528e-02,-2.446070671081542969e+01,1.036517404077668542e-01
-2.764000000000000000e+03,8.739706128835678101e-02,-2.117006301879882812e+01,9.298627792499691846e-02
-2.760000000000000000e+03,5.393454805016517639e-02,-2.536265945434570312e+01,9.799312134469578828e-02
-2.756000000000000000e+03,5.631665512919425964e-02,-2.498726272583007812e+01,1.123743122463496252e-01
-2.752000000000000000e+03,1.009846180677413940e-01,-1.991489601135253906e+01,1.091380672144527247e-01
-2.748000000000000000e+03,1.124441996216773987e-01,-1.898125839233398438e+01,1.174617196208606468e-01
-2.744000000000000000e+03,7.555853575468063354e-02,-2.243432998657226562e+01,1.080137340914474608e-01
-2.740000000000000000e+03,8.438334614038467407e-02,-2.147486495971679688e+01,1.002964769014883378e-01
-2.736000000000000000e+03,2.175492793321609497e-02,-3.324884796142578125e+01,1.001765724486626818e-01
-2.732000000000000000e+03,7.275407761335372925e-02,-2.276285362243652344e+01,1.005116332023427150e-01
-2.728000000000000000e+03,1.120055764913558960e-01,-1.901520729064941406e+01,9.853404988269212628e-02
-2.724000000000000000e+03,7.678422331809997559e-02,-2.229455947875976562e+01,1.012406946802840990e-01
-2.720000000000000000e+03,7.714913785457611084e-02,-2.225337982177734375e+01,1.037448974768767213e-01
-2.716000000000000000e+03,3.165611997246742249e-02,-2.999084663391113281e+01,9.273160902227037261e-02
-2.712000000000000000e+03,8.191471546888351440e-02,-2.173276138305664062e+01,8.950241515674881021e-02
-2.708000000000000000e+03,7.171780616044998169e-02,-2.288745880126953125e+01,8.168097912216273904e-02
-2.704000000000000000e+03,6.497149169445037842e-02,-2.374554443359375000e+01,8.855922796437300237e-02
-2.700000000000000000e+03,4.853750020265579224e-02,-2.627845382690429688e+01,8.413578200112087346e-02
-2.696000000000000000e+03,5.681747943162918091e-02,-2.491036224365234375e+01,1.086959945218569090e-01
-2.692000000000000000e+03,6.573328375816345215e-02,-2.364429473876953125e+01,9.674492996276258527e-02
-2.688000000000000000e+03,1.615616530179977417e-01,-1.583323478698730469e+01,8.601024863191135406e-02
-2.684000000000000000e+03,2.125323750078678131e-02,-3.345149612426757812e+01,7.574656973576897323e-02
-2.680000000000000000e+03,9.268904104828834534e-03,-4.065943145751953125e+01,9.749402066373548392e-02
-2.676000000000000000e+03,1.927185989916324615e-02,-3.430152511596679688e+01,7.438498991603791077e-02
-2.672000000000000000e+03,1.452877521514892578e-01,-1.675542068481445312e+01,8.054102426429357586e-02
-2.668000000000000000e+03,7.702638208866119385e-02,-2.226721000671386719e+01,9.221711675716841305e-02
-2.664000000000000000e+03,4.377266019582748413e-02,-2.717594146728515625e+01,1.040306082128576171e-01
-2.660000000000000000e+03,5.198128148913383484e-02,-2.568305969238281250e+01,8.630529167416947645e-02
-2.656000000000000000e+03,6.248685717582702637e-02,-2.408422660827636719e+01,7.080853985447239929e-02
-2.652000000000000000e+03,8.044667541980743408e-02,-2.188983917236328125e+01,9.473956510869512015e-02
-2.648000000000000000e+03,2.033763006329536438e-02,-3.383399200439453125e+01,1.011903079659688259e-01
-2.644000000000000000e+03,1.313148736953735352e-01,-1.763372230529785156e+01,1.220103003648563417e-01
-2.640000000000000000e+03,7.557877898216247559e-02,-2.243200302124023438e+01,1.145540320571912796e-01
-2.636000000000000000e+03,1.386485844850540161e-01,-1.716169166564941406e+01,1.279733069968551351e-01
-2.632000000000000000e+03,5.317085981369018555e-02,-2.548652648925781250e+01,1.167043414571548587e-01
-2.628000000000000000e+03,6.942675262689590454e-02,-2.316946220397949219e+01,1.179605998255759680e-01
-2.624000000000000000e+03,9.009180963039398193e-02,-2.090629386901855469e+01,9.598848105805700415e-02
-2.620000000000000000e+03,8.017430454492568970e-02,-2.191929626464843750e+01,1.164979247735496437e-01
-2.616000000000000000e+03,5.827225744724273682e-02,-2.469076347351074219e+01,1.376219870111642374e-01
-2.612000000000000000e+03,1.281965672969818115e-01,-1.784247207641601562e+01,1.528147412961221863e-01
-2.608000000000000000e+03,1.467007994651794434e-01,-1.667135047912597656e+01,1.567791465520260441e-01
-2.604000000000000000e+03,1.456685066223144531e-01,-1.673268699645996094e+01,1.569227208864319711e-01
-2.600000000000000000e+03,9.467651695013046265e-02,-2.047515487670898438e+01,1.319092092060115129e-01
-2.596000000000000000e+03,5.879746749997138977e-02,-2.461282730102539062e+01,1.106217582861913212e-01
-2.592000000000000000e+03,3.669450432062149048e-02,-2.870797920227050781e+01,9.076282438509854222e-02
-2.588000000000000000e+03,6.882905960083007812e-02,-2.324456214904785156e+01,8.993397423847535044e-02
-2.584000000000000000e+03,7.302243262529373169e-02,-2.273087501525878906e+01,8.345857979477069866e-02
-2.580000000000000000e+03,9.164449572563171387e-02,-2.075787353515625000e+01,1.139982139895049096e-01
-2.576000000000000000e+03,3.510979190468788147e-02,-2.909143447875976562e+01,1.017183928716246522e-01
-2.572000000000000000e+03,1.484117060899734497e-01,-1.657063674926757812e+01,9.943576004512839905e-02
-2.568000000000000000e+03,2.390817925333976746e-02,-3.242906951904296875e+01,8.995910140184118498e-02
-2.564000000000000000e+03,6.467232108116149902e-02,-2.378563117980957031e+01,1.320854119879428523e-01
-2.560000000000000000e+03,5.697787925601005554e-02,-2.488587379455566406e+01,1.402971123618348970e-01
-2.556000000000000000e+03,1.892122775316238403e-01,-1.446101379394531250e+01,1.488908517326277270e-01
-2.552000000000000000e+03,1.784509718418121338e-01,-1.496962165832519531e+01,1.390736076999605497e-01
-2.548000000000000000e+03,5.534498393535614014e-02,-2.513843536376953125e+01,1.597505410576521012e-01
-2.544000000000000000e+03,2.875980734825134277e-02,-3.082427978515625000e+01,1.520949255633456954e-01
-2.540000000000000000e+03,1.326162815093994141e-01,-1.754806327819824219e+01,1.308057882293837126e-01
-2.536000000000000000e+03,1.612072288990020752e-01,-1.585230922698974609e+01,1.366087352177211833e-01
-2.532000000000000000e+03,1.005730628967285156e-01,-1.995036697387695312e+01,1.375269001384320233e-01
-2.528000000000000000e+03,7.657277584075927734e-02,-2.231851196289062500e+01,1.295654224811898791e-01
-2.524000000000000000e+03,3.211855143308639526e-02,-2.986488151550292969e+01,1.087714391506481165e-01
-2.520000000000000000e+03,1.034923568367958069e-01,-1.970183563232421875e+01,1.067027181817204740e-01
-2.516000000000000000e+03,8.514064550399780273e-02,-2.139726257324218750e+01,1.010631476551962782e-01
-2.512000000000000000e+03,9.300546348094940186e-02,-2.062982940673828125e+01,1.187669033483473441e-01
-2.508000000000000000e+03,5.594263225793838501e-02,-2.504514312744140625e+01,1.124059426951679319e-01
-2.504000000000000000e+03,9.688075631856918335e-02,-2.027524948120117188e+01,9.797040363535132468e-02
-2.500000000000000000e+03,8.022329211235046387e-02,-2.191399002075195312e+01,1.312862726701758687e-01
-2.496000000000000000e+03,3.233392164111137390e-02,-2.980683326721191406e+01,1.569016101586791223e-01
-2.492000000000000000e+03,2.148784250020980835e-01,-1.335614299774169922e+01,1.458301699487968006e-01
-2.488000000000000000e+03,1.496462374925613403e-01,-1.649868392944335938e+01,1.349038815222972365e-01
-2.484000000000000000e+03,5.638026073575019836e-02,-2.497745704650878906e+01,1.435298725451852608e-01
-2.480000000000000000e+03,4.025377705693244934e-02,-2.790386581420898438e+01,9.140032610104444066e-02
-2.476000000000000000e+03,6.388870626688003540e-02,-2.389151763916015625e+01,9.922389459409235168e-02
-2.472000000000000000e+03,2.418304793536663055e-02,-3.232978057861328125e+01,1.152516367177220807e-01
-2.468000000000000000e+03,1.782656759023666382e-01,-1.497864532470703125e+01,1.335494083698900436e-01
-2.464000000000000000e+03,1.150114312767982483e-01,-1.878517913818359375e+01,1.239208599243981912e-01
-2.460000000000000000e+03,1.071889549493789673e-01,-1.939699935913085938e+01,1.434025508233973123e-01
-2.456000000000000000e+03,2.866646088659763336e-02,-3.085251808166503906e+01,1.023026024749784241e-01
-2.452000000000000000e+03,9.544912725687026978e-02,-2.040456008911132812e+01,8.553700528275870463e-02
-2.448000000000000000e+03,2.791773155331611633e-02,-3.108239746093750000e+01,6.351636544748709423e-02
-2.444000000000000000e+03,5.368110910058021545e-02,-2.540357208251953125e+01,8.223838278575414107e-02
-2.440000000000000000e+03,2.663513273000717163e-02,-3.149090194702148438e+01,8.685028349261604552e-02
-2.436000000000000000e+03,9.715357422828674316e-02,-2.025082397460937500e+01,9.150461849348345833e-02
-2.432000000000000000e+03,1.123199462890625000e-01,-1.899086189270019531e+01,1.131350133384035894e-01
-2.428000000000000000e+03,4.494377970695495605e-02,-2.694660949707031250e+01,1.254503010899282733e-01
-2.424000000000000000e+03,1.328073740005493164e-01,-1.753555488586425781e+01,1.090408234424739831e-01
-2.420000000000000000e+03,7.168575376272201538e-02,-2.289134216308593750e+01,1.102979942668558255e-01
-2.416000000000000000e+03,3.712597489356994629e-02,-2.860644340515136719e+01,1.215642041080853275e-01
-2.412000000000000000e+03,1.169188097119331360e-01,-1.864231300354003906e+01,1.025649299994157854e-01
-2.408000000000000000e+03,8.615676313638687134e-02,-2.129421234130859375e+01,9.663197636725853745e-02
-2.404000000000000000e+03,6.330602616071701050e-02,-2.397109985351562500e+01,9.515087907379229937e-02
-2.400000000000000000e+03,4.998238384723663330e-02,-2.602365875244140625e+01,7.874436588984448648e-02
-2.396000000000000000e+03,3.170796483755111694e-02,-2.997663307189941406e+01,7.524485287248368348e-02
-2.392000000000000000e+03,5.690205469727516174e-02,-2.489744186401367188e+01,1.008736531598722480e-01
-2.388000000000000000e+03,7.335517555475234985e-02,-2.269138336181640625e+01,1.231916782792655540e-01
-2.384000000000000000e+03,1.570588797330856323e-01,-1.607875061035156250e+01,1.216829735919731925e-01
-2.380000000000000000e+03,1.316240727901458740e-01,-1.761329460144042969e+01,1.208683388167297174e-01
-2.376000000000000000e+03,2.618896402418613434e-02,-3.163763236999511719e+01,1.104054822918895812e-01
-2.372000000000000000e+03,5.392203480005264282e-02,-2.536467552185058594e+01,7.909026562233961721e-02
-2.368000000000000000e+03,3.508094325661659241e-02,-2.909857559204101562e+01,6.573370471775553947e-02
-2.364000000000000000e+03,4.250451549887657166e-02,-2.743129920959472656e+01,8.492480181567127473e-02
-2.360000000000000000e+03,8.276436477899551392e-02,-2.164313316345214844e+01,8.640635024528774133e-02
-2.356000000000000000e+03,9.639202058315277100e-02,-2.031917762756347656e+01,1.008739515411183618e-01
-2.352000000000000000e+03,5.934169515967369080e-02,-2.453280258178710938e+01,1.130355749876352789e-01
-2.348000000000000000e+03,8.800495415925979614e-02,-2.110985755920410156e+01,1.265015287709077563e-01
-2.344000000000000000e+03,8.699301630258560181e-02,-2.121031188964843750e+01,1.095369622058428999e-01
-2.340000000000000000e+03,1.320242434740066528e-01,-1.758692550659179688e+01,1.347642727052028866e-01
-2.336000000000000000e+03,3.433384746313095093e-02,-2.928554916381835938e+01,1.205339048673397251e-01
-2.332000000000000000e+03,1.516258567571640015e-01,-1.638453483581542969e+01,1.043071175025958031e-01
-2.328000000000000000e+03,3.594876825809478760e-02,-2.888632011413574219e+01,8.222122077227343728e-02
-2.324000000000000000e+03,2.763371728360652924e-02,-3.117121505737304688e+01,7.956452224568977272e-02
-2.320000000000000000e+03,5.123170465230941772e-02,-2.580922317504882812e+01,6.207310197949649638e-02
-2.316000000000000000e+03,2.461536414921283722e-02,-3.217587280273437500e+01,6.120144481690171362e-02
-2.312000000000000000e+03,8.764039725065231323e-02,-2.114591407775878906e+01,7.681559336308139974e-02
-2.308000000000000000e+03,3.276015445590019226e-02,-2.969308090209960938e+01,7.227084371208163105e-02
-2.304000000000000000e+03,8.475191891193389893e-02,-2.143700790405273438e+01,9.208600569539164560e-02
-2.300000000000000000e+03,3.460653126239776611e-02,-2.921683883666992188e+01,8.858276342163766415e-02
-2.296000000000000000e+03,9.710131585597991943e-02,-2.025549697875976562e+01,9.891074754977796646e-02
-2.292000000000000000e+03,7.482516765594482422e-02,-2.251904487609863281e+01,9.759895157167382262e-02
-2.288000000000000000e+03,7.054100930690765381e-02,-2.303116607666015625e+01,1.012301067286947992e-01
-2.284000000000000000e+03,7.995323091745376587e-02,-2.194327926635742188e+01,9.291792621558817022e-02
-2.280000000000000000e+03,4.788967967033386230e-02,-2.639516067504882812e+01,9.349967188233808402e-02
-2.276000000000000000e+03,6.669448316097259521e-02,-2.351820182800292969e+01,8.919361398945734043e-02
-2.272000000000000000e+03,7.695325464010238647e-02,-2.227545928955078125e+01,7.092198379321874857e-02
-2.268000000000000000e+03,5.478899553418159485e-02,-2.522613334655761719e+01,6.433851321809942736e-02
-2.264000000000000000e+03,1.311368122696876526e-02,-3.764550781250000000e+01,7.852884297722018125e-02
-2.260000000000000000e+03,2.380665019154548645e-02,-3.246603393554687500e+01,7.526784554065558963e-02
-2.256000000000000000e+03,1.186042055487632751e-01,-1.851799774169921875e+01,7.371680075821532285e-02
-2.252000000000000000e+03,6.502418220043182373e-02,-2.373850250244140625e+01,8.299397168034937378e-02
-2.248000000000000000e+03,4.911511018872261047e-02,-2.617569732666015625e+01,1.013014544709568421e-01
-2.244000000000000000e+03,4.705055058002471924e-02,-2.654870605468750000e+01,8.899146222277587448e-02
-2.240000000000000000e+03,9.077735245227813721e-02,-2.084045028686523438e+01,1.060939623928196240e-01
