relative_delay_us,normalized_magnitude,magnitude_db
9.620000000000000284e+01,1.241187937557697296e-02,-3.812324905395507812e+01
9.640000000000000568e+01,1.686664484441280365e-02,-3.545942687988281250e+01
9.660000000000000853e+01,8.094346150755882263e-03,-4.183636474609375000e+01
9.680000000000001137e+01,1.204742491245269775e-02,-3.838211441040039062e+01
9.700000000000000000e+01,1.529336348176002502e-02,-3.630994033813476562e+01
9.720000000000000284e+01,6.715264637023210526e-03,-4.345874023437500000e+01
9.740000000000000568e+01,1.103643421083688736e-02,-3.914342498779296875e+01
9.760000000000000853e+01,5.096272099763154984e-03,-4.585494995117187500e+01
9.780000000000001137e+01,8.878988213837146759e-03,-4.103273010253906250e+01
9.800000000000000000e+01,9.371722117066383362e-03,-4.056361389160156250e+01
9.820000000000000284e+01,2.675013057887554169e-02,-3.145347976684570312e+01
9.840000000000000568e+01,2.739866636693477631e-02,-3.124541091918945312e+01
9.860000000000000853e+01,1.860152371227741241e-02,-3.460902786254882812e+01
9.880000000000001137e+01,1.902380026876926422e-02,-3.441405487060546875e+01
9.900000000000000000e+01,1.075679995119571686e-02,-3.936633682250976562e+01
9.920000000000000284e+01,1.307615917176008224e-02,-3.767039489746093750e+01
9.940000000000000568e+01,8.608033880591392517e-03,-4.130192184448242188e+01
9.960000000000000853e+01,1.555378269404172897e-02,-3.616328048706054688e+01
9.980000000000001137e+01,1.448056660592556000e-02,-3.678429031372070312e+01
1.000000000000000000e+02,2.958882786333560944e-02,-3.057744598388671875e+01
1.002000000000000028e+02,2.443454414606094360e-02,-3.223991394042968750e+01
1.004000000000000057e+02,7.464623078703880310e-03,-4.253984451293945312e+01
1.006000000000000085e+02,1.360440067946910858e-02,-3.732641220092773438e+01
1.008000000000000114e+02,2.012190781533718109e-02,-3.392661666870117188e+01
1.010000000000000000e+02,1.650284044444561005e-02,-3.564882659912109375e+01
1.012000000000000028e+02,8.313175290822982788e-03,-4.160466003417968750e+01
1.014000000000000057e+02,7.083173375576734543e-03,-4.299544525146484375e+01
1.016000000000000085e+02,1.529542542994022369e-02,-3.630876922607421875e+01
1.018000000000000114e+02,2.321425452828407288e-02,-3.268490600585937500e+01
1.020000000000000000e+02,2.389032207429409027e-02,-3.243556213378906250e+01
1.022000000000000028e+02,7.996617816388607025e-03,-4.194187164306640625e+01
1.024000000000000057e+02,1.878264732658863068e-02,-3.452486419677734375e+01
1.026000000000000085e+02,9.654336608946323395e-03,-4.030555343627929688e+01
1.028000000000000114e+02,1.463649235665798187e-02,-3.669126129150390625e+01
1.030000000000000000e+02,4.429796244949102402e-03,-4.707232666015625000e+01
1.032000000000000028e+02,1.995282247662544250e-02,-3.399991226196289062e+01
1.034000000000000057e+02,1.135864946991205215e-02,-3.889346694946289062e+01
1.036000000000000085e+02,1.858382113277912140e-02,-3.461730194091796875e+01
1.038000000000000114e+02,2.065273746848106384e-02,-3.370044708251953125e+01
1.040000000000000000e+02,1.922434195876121521e-02,-3.432297134399414062e+01
1.042000000000000028e+02,1.340809091925621033e-02,-3.745266342163085938e+01
1.044000000000000057e+02,4.651126917451620102e-03,-4.664883422851562500e+01
1.046000000000000085e+02,3.225347399711608887e-02,-2.982847023010253906e+01
1.048000000000000114e+02,2.753760432824492455e-03,-5.120147705078125000e+01
1.050000000000000000e+02,8.773864246904850006e-03,-4.113618469238281250e+01
1.052000000000000028e+02,2.321462333202362061e-02,-3.268476867675781250e+01
1.054000000000000057e+02,1.154195517301559448e-02,-3.875441360473632812e+01
1.056000000000000085e+02,1.630760915577411652e-02,-3.575219345092773438e+01
1.058000000000000114e+02,2.014045976102352142e-02,-3.391861343383789062e+01
1.060000000000000000e+02,3.833170980215072632e-02,-2.832883644104003906e+01
1.062000000000000028e+02,3.142818436026573181e-02,-3.005361557006835938e+01
1.064000000000000057e+02,1.216518413275480270e-02,-3.829762649536132812e+01
1.066000000000000085e+02,2.728476747870445251e-02,-3.128159523010253906e+01
1.068000000000000114e+02,2.355301193892955780e-02,-3.255907058715820312e+01
1.070000000000000000e+02,1.188290491700172424e-02,-3.850154495239257812e+01
1.072000000000000028e+02,1.419760985299944878e-03,-5.695569610595703125e+01
1.074000000000000057e+02,3.952811006456613541e-03,-4.806188201904296875e+01
1.076000000000000085e+02,7.004623301327228546e-03,-4.309230422973632812e+01
1.078000000000000114e+02,2.211805805563926697e-02,-3.310506057739257812e+01
1.080000000000000000e+02,2.350814081728458405e-02,-3.257563400268554688e+01
1.082000000000000028e+02,2.017012424767017365e-02,-3.390582656860351562e+01
1.084000000000000057e+02,2.603766508400440216e-02,-3.168795776367187500e+01
1.086000000000000085e+02,1.412738952785730362e-02,-3.699876022338867188e+01
1.088000000000000114e+02,2.019198052585124969e-02,-3.389642333984375000e+01
1.090000000000000000e+02,2.443131618201732635e-02,-3.224106216430664062e+01
1.092000000000000028e+02,3.079926781356334686e-02,-3.022919082641601562e+01
1.094000000000000057e+02,9.804856963455677032e-03,-4.017117309570312500e+01
1.096000000000000085e+02,3.221078077331185341e-03,-4.983997344970703125e+01
1.098000000000000114e+02,8.726663887500762939e-03,-4.118303298950195312e+01
1.100000000000000000e+02,1.968032447621226311e-03,-5.411935424804687500e+01
1.102000000000000028e+02,1.610181480646133423e-02,-3.586250305175781250e+01
1.104000000000000057e+02,2.053303830325603485e-02,-3.375093460083007812e+01
1.106000000000000085e+02,2.570639364421367645e-02,-3.179917526245117188e+01
1.108000000000000114e+02,1.055373437702655792e-02,-3.953187561035156250e+01
1.110000000000000000e+02,1.642304658889770508e-02,-3.569092559814453125e+01
1.112000000000000028e+02,2.925173565745353699e-02,-3.067696762084960938e+01
1.114000000000000057e+02,2.697746269404888153e-02,-3.137997817993164062e+01
1.116000000000000085e+02,1.391653902828693390e-02,-3.712937545776367188e+01
1.118000000000000114e+02,1.239554025232791901e-02,-3.813469314575195312e+01
1.120000000000000000e+02,1.330236438661813736e-02,-3.752142333984375000e+01
1.122000000000000028e+02,3.765924135223031044e-03,-4.848257064819335938e+01
1.124000000000000057e+02,1.646818220615386963e-02,-3.566708755493164062e+01
1.126000000000000085e+02,1.510990131646394730e-02,-3.641476440429687500e+01
1.128000000000000114e+02,2.380827441811561584e-02,-3.246544265747070312e+01
1.130000000000000000e+02,2.051368355751037598e-02,-3.375912475585937500e+01
1.132000000000000028e+02,2.267930470407009125e-02,-3.288740539550781250e+01
1.134000000000000057e+02,1.261698640882968903e-02,-3.798088836669921875e+01
1.136000000000000085e+02,1.945224031805992126e-02,-3.422060775756835938e+01
1.138000000000000114e+02,2.121732570230960846e-02,-3.346618652343750000e+01
1.140000000000000000e+02,9.748944081366062164e-03,-4.022084808349609375e+01
1.142000000000000028e+02,1.455398276448249817e-02,-3.674036407470703125e+01
1.144000000000000057e+02,2.143780887126922607e-02,-3.337639236450195312e+01
1.146000000000000085e+02,2.204368077218532562e-02,-3.313431549072265625e+01
1.148000000000000114e+02,1.524092629551887512e-02,-3.633977127075195312e+01
1.150000000000000000e+02,9.140050038695335388e-03,-4.078102874755859375e+01
1.152000000000000028e+02,9.095882065594196320e-03,-4.082310104370117188e+01
1.154000000000000057e+02,1.073731202632188797e-02,-3.938208770751953125e+01
1.156000000000000085e+02,1.821929588913917542e-02,-3.478936767578125000e+01
1.158000000000000114e+02,3.248246619477868080e-03,-4.976702117919921875e+01
1.160000000000000000e+02,1.893624663352966309e-02,-3.445412063598632812e+01
1.162000000000000028e+02,2.492360025644302368e-02,-3.206778717041015625e+01
1.164000000000000057e+02,3.332471009343862534e-03,-4.954467391967773438e+01
1.166000000000000085e+02,2.669340185821056366e-02,-3.147192192077636719e+01
1.168000000000000114e+02,2.428277581930160522e-02,-3.229403305053710938e+01
1.170000000000000000e+02,1.983157917857170105e-02,-3.405285263061523438e+01
1.172000000000000028e+02,1.112097874283790588e-02,-3.907714080810546875e+01
1.174000000000000057e+02,1.430198829621076584e-02,-3.689207077026367188e+01
1.176000000000000085e+02,2.747689187526702881e-02,-3.122064781188964844e+01
1.178000000000000114e+02,5.319244693964719772e-03,-4.548300170898437500e+01
1.180000000000000000e+02,1.769412308931350708e-03,-5.504341888427734375e+01
1.182000000000000028e+02,1.473684981465339661e-02,-3.663190460205078125e+01
1.184000000000000057e+02,2.340356446802616119e-02,-3.261436080932617188e+01
1.186000000000000085e+02,1.142566557973623276e-02,-3.884236907958984375e+01
1.188000000000000114e+02,5.367703270167112350e-03,-4.540422821044921875e+01
1.190000000000000000e+02,1.425821892917156219e-02,-3.691869354248046875e+01
1.192000000000000028e+02,1.566748507320880890e-02,-3.610001373291015625e+01
1.194000000000000057e+02,1.764204911887645721e-02,-3.506901931762695312e+01
1.196000000000000085e+02,1.207916997373104095e-02,-3.835925674438476562e+01
1.198000000000000114e+02,1.912846788763999939e-02,-3.436639404296875000e+01
1.200000000000000000e+02,2.104991488158702850e-02,-3.353499603271484375e+01
1.202000000000000028e+02,2.004920318722724915e-02,-3.395805740356445312e+01
1.204000000000000057e+02,1.824021339416503906e-02,-3.477939987182617188e+01
1.206000000000000085e+02,1.252531446516513824e-02,-3.804422760009765625e+01
1.208000000000000114e+02,1.028650160878896713e-02,-3.975464630126953125e+01
1.210000000000000000e+02,5.822178442031145096e-03,-4.469829177856445312e+01
1.212000000000000028e+02,1.976755820214748383e-02,-3.408094024658203125e+01
1.214000000000000057e+02,1.594657078385353088e-02,-3.594665527343750000e+01
1.216000000000000085e+02,3.585359454154968262e-02,-2.890934371948242188e+01
1.218000000000000114e+02,6.962663494050502777e-03,-4.314449310302734375e+01
1.220000000000000000e+02,2.245815657079219818e-02,-3.297251892089843750e+01
1.222000000000000028e+02,2.572502754628658295e-02,-3.179288482666015625e+01
1.224000000000000057e+02,1.116946060210466385e-02,-3.903935623168945312e+01
1.226000000000000085e+02,2.028358541429042816e-02,-3.385710525512695312e+01
1.228000000000000114e+02,1.630001328885555267e-02,-3.575624084472656250e+01
1.230000000000000000e+02,1.722773723304271698e-02,-3.527543640136718750e+01
1.232000000000000028e+02,2.065501175820827484e-02,-3.369948959350585938e+01
1.234000000000000057e+02,3.470886126160621643e-02,-2.919119262695312500e+01
1.236000000000000085e+02,1.742829568684101105e-02,-3.517490005493164062e+01
1.238000000000000114e+02,4.790249746292829514e-03,-4.639283752441406250e+01
1.240000000000000000e+02,2.131599187850952148e-02,-3.342588806152343750e+01
1.242000000000000028e+02,1.356756873428821564e-02,-3.734996032714843750e+01
1.244000000000000057e+02,1.015775720588862896e-03,-5.986404418945312500e+01
1.246000000000000085e+02,1.833334378898143768e-02,-3.473516845703125000e+01
1.248000000000000114e+02,8.051053620874881744e-03,-4.188294219970703125e+01
1.250000000000000000e+02,1.037008780986070633e-02,-3.968434906005859375e+01
1.252000000000000028e+02,2.129408344626426697e-02,-3.343482208251953125e+01
1.254000000000000057e+02,2.152247540652751923e-02,-3.334215545654296875e+01
1.256000000000000085e+02,2.474086824804544449e-03,-5.213169860839843750e+01
1.258000000000000114e+02,9.612884372472763062e-03,-4.034292602539062500e+01
1.260000000000000000e+02,1.995359733700752258e-02,-3.399957656860351562e+01
1.262000000000000028e+02,2.471469342708587646e-02,-3.214089584350585938e+01
1.264000000000000057e+02,9.586732834577560425e-03,-4.036658859252929688e+01
1.266000000000000085e+02,2.524897269904613495e-02,-3.195512580871582031e+01
1.268000000000000114e+02,1.153394021093845367e-02,-3.876044845581054688e+01
1.270000000000000000e+02,1.522121299058198929e-02,-3.635101699829101562e+01
1.272000000000000028e+02,2.425439655780792236e-02,-3.230419158935546875e+01
1.274000000000000057e+02,1.499476749449968338e-02,-3.648120498657226562e+01
1.276000000000000085e+02,1.680109463632106781e-02,-3.549324798583984375e+01
1.278000000000000114e+02,6.467563565820455551e-03,-4.378518676757812500e+01
1.280000000000000000e+02,6.447741761803627014e-03,-4.381184387207031250e+01
1.282000000000000171e+02,2.116817422211170197e-02,-3.348633193969726562e+01
1.284000000000000057e+02,1.039257645606994629e-02,-3.966553497314453125e+01
1.285999999999999943e+02,2.185455337166786194e-02,-3.320915985107421875e+01
1.288000000000000114e+02,1.728842407464981079e-02,-3.524489212036132812e+01
1.290000000000000000e+02,3.980203345417976379e-02,-2.800189590454101562e+01
1.292000000000000171e+02,1.312364265322685242e-02,-3.763891220092773438e+01
1.294000000000000057e+02,1.525205839425325394e-02,-3.633343124389648438e+01
1.295999999999999943e+02,8.126207627356052399e-03,-4.180224609375000000e+01
1.298000000000000114e+02,2.459882572293281555e-02,-3.218170928955078125e+01
1.300000000000000000e+02,1.520223449915647507e-02,-3.636185073852539062e+01
1.302000000000000171e+02,2.324878424406051636e-02,-3.267199707031250000e+01
1.304000000000000057e+02,1.776481233537197113e-02,-3.500878906250000000e+01
1.305999999999999943e+02,3.505541011691093445e-02,-2.910489845275878906e+01
1.308000000000000114e+02,2.688995376229286194e-02,-3.140819740295410156e+01
1.310000000000000000e+02,2.372301369905471802e-02,-3.249660110473632812e+01
1.312000000000000171e+02,3.557136282324790955e-02,-2.897798919677734375e+01
1.314000000000000057e+02,1.292406953871250153e-02,-3.777201461791992188e+01
1.315999999999999943e+02,2.629749476909637451e-02,-3.160171318054199219e+01
1.318000000000000114e+02,1.200256124138832092e-02,-3.841452026367187500e+01
1.320000000000000000e+02,2.334049530327320099e-02,-3.263779830932617188e+01
1.322000000000000171e+02,1.232623774558305740e-02,-3.818338775634765625e+01
1.324000000000000057e+02,1.930655166506767273e-02,-3.428590393066406250e+01
1.325999999999999943e+02,3.484557941555976868e-02,-2.915704727172851562e+01
1.328000000000000114e+02,1.276762969791889191e-02,-3.787779235839843750e+01
1.330000000000000000e+02,1.010583713650703430e-02,-3.990855407714843750e+01
1.332000000000000171e+02,1.792652904987335205e-02,-3.493007659912109375e+01
1.334000000000000057e+02,2.041021175682544708e-02,-3.380305099487304688e+01
1.335999999999999943e+02,9.823490865528583527e-03,-4.015468215942382812e+01
1.338000000000000114e+02,3.544882871210575104e-03,-4.900796508789062500e+01
1.340000000000000000e+02,1.097107306122779846e-02,-3.919501876831054688e+01
1.342000000000000171e+02,1.170736830681562424e-02,-3.863081359863281250e+01
1.344000000000000057e+02,1.854790933430194855e-02,-3.463410186767578125e+01
1.345999999999999943e+02,2.271885983645915985e-02,-3.287226867675781250e+01
1.348000000000000114e+02,1.179220806807279587e-02,-3.856809616088867188e+01
1.350000000000000000e+02,2.675826894119381905e-03,-5.145083999633789062e+01
1.352000000000000171e+02,1.829743944108486176e-02,-3.475219345092773438e+01
1.354000000000000057e+02,1.235163304954767227e-02,-3.816551208496093750e+01
1.355999999999999943e+02,1.363637857139110565e-02,-3.730601882934570312e+01
1.358000000000000114e+02,2.090351656079292297e-02,-3.359561157226562500e+01
1.360000000000000000e+02,2.241355180740356445e-02,-3.298978424072265625e+01
1.362000000000000171e+02,1.882043667137622833e-02,-3.450740432739257812e+01
1.364000000000000057e+02,7.198901847004890442e-03,-4.285467529296875000e+01
1.365999999999999943e+02,8.315387181937694550e-03,-4.160234832763671875e+01
1.368000000000000114e+02,2.183971367776393890e-02,-3.321506118774414062e+01
1.370000000000000000e+02,2.168255858123302460e-02,-3.327778625488281250e+01
1.372000000000000171e+02,1.477654278278350830e-02,-3.660854339599609375e+01
1.374000000000000057e+02,1.570337824523448944e-02,-3.608013916015625000e+01
1.375999999999999943e+02,1.466784905642271042e-02,-3.667267227172851562e+01
1.378000000000000114e+02,2.043033018708229065e-02,-3.379449462890625000e+01
1.380000000000000000e+02,2.799328230321407318e-02,-3.105892372131347656e+01
1.382000000000000171e+02,1.919319666922092438e-02,-3.433705139160156250e+01
1.384000000000000057e+02,1.573022641241550446e-02,-3.606529998779296875e+01
1.385999999999999943e+02,1.921425387263298035e-02,-3.432752990722656250e+01
1.388000000000000114e+02,2.638352289795875549e-02,-3.157334327697753906e+01
1.390000000000000000e+02,2.975222095847129822e-02,-3.052961158752441406e+01
1.392000000000000171e+02,6.746048107743263245e-03,-4.341901397705078125e+01
1.394000000000000057e+02,7.252661511301994324e-03,-4.279005050659179688e+01
1.395999999999999943e+02,1.056175027042627335e-02,-3.952528381347656250e+01
1.398000000000000114e+02,4.036178812384605408e-02,-2.788059234619140625e+01
1.400000000000000000e+02,3.162885457277297974e-02,-2.999833106994628906e+01
1.402000000000000171e+02,1.005804352462291718e-02,-3.994972991943359375e+01
1.404000000000000057e+02,3.398346155881881714e-02,-2.937464714050292969e+01
1.405999999999999943e+02,9.794304147362709045e-03,-4.018053054809570312e+01
1.408000000000000114e+02,1.752496231347322464e-03,-5.512685775756835938e+01
1.410000000000000000e+02,9.369414299726486206e-03,-4.056575393676757812e+01
1.412000000000000171e+02,7.249888963997364044e-03,-4.279337310791015625e+01
1.414000000000000057e+02,1.344529166817665100e-02,-3.742859649658203125e+01
1.415999999999999943e+02,1.462606061249971390e-02,-3.669745254516601562e+01
1.418000000000000114e+02,9.683294221758842468e-03,-4.027953720092773438e+01
1.420000000000000000e+02,1.461014384403824806e-03,-5.670690917968750000e+01
1.422000000000000171e+02,2.965916320681571960e-02,-3.055682182312011719e+01
1.424000000000000057e+02,7.878432050347328186e-03,-4.207120513916015625e+01
1.425999999999999943e+02,2.335675619542598724e-02,-3.263175201416015625e+01
1.428000000000000114e+02,1.343184802681207657e-02,-3.743728256225585938e+01
1.430000000000000000e+02,1.363418251276016235e-02,-3.730741882324218750e+01
1.432000000000000171e+02,8.864641189575195312e-03,-4.104677581787109375e+01
1.434000000000000057e+02,1.422259211540222168e-02,-3.694042587280273438e+01
1.435999999999999943e+02,2.200541645288467407e-02,-3.314941024780273438e+01
1.438000000000000114e+02,1.399241853505373001e-02,-3.708214569091796875e+01
1.440000000000000000e+02,6.788815837353467941e-03,-4.336412048339843750e+01
1.442000000000000171e+02,9.516805410385131836e-03,-4.043017578125000000e+01
1.444000000000000057e+02,1.967884041368961334e-02,-3.412001037597656250e+01
1.445999999999999943e+02,8.401527069509029388e-03,-4.151283645629882812e+01
1.448000000000000114e+02,2.480513229966163635e-02,-3.210916900634765625e+01
1.450000000000000000e+02,1.796778663992881775e-02,-3.491011047363281250e+01
1.452000000000000171e+02,3.357906267046928406e-02,-2.947862815856933594e+01
1.454000000000000057e+02,1.929269917309284210e-02,-3.429214096069335938e+01
1.455999999999999943e+02,1.183182373642921448e-02,-3.853896713256835938e+01
1.458000000000000114e+02,2.743657119572162628e-02,-3.123340415954589844e+01
1.460000000000000000e+02,1.710974052548408508e-02,-3.533512878417968750e+01
1.462000000000000171e+02,2.234334498643875122e-02,-3.301703643798828125e+01
1.464000000000000057e+02,2.259669452905654907e-02,-3.291910171508789062e+01
1.465999999999999943e+02,1.370749063789844513e-02,-3.726084136962890625e+01
1.468000000000000114e+02,2.487063221633434296e-02,-3.208626174926757812e+01
1.470000000000000000e+02,9.784461930394172668e-03,-4.018926239013671875e+01
1.472000000000000171e+02,5.802894942462444305e-03,-4.472710418701171875e+01
1.474000000000000057e+02,1.583138853311538696e-02,-3.600962066650390625e+01
1.475999999999999943e+02,3.614307567477226257e-02,-2.883949661254882812e+01
1.478000000000000114e+02,1.596024818718433380e-02,-3.593920898437500000e+01
1.480000000000000000e+02,3.312878543511033058e-03,-4.959589004516601562e+01
1.482000000000000171e+02,1.153163425624370575e-02,-3.876218414306640625e+01
1.484000000000000057e+02,1.379612367600202560e-02,-3.720486068725585938e+01
1.485999999999999943e+02,4.100173339247703552e-02,-2.774395370483398438e+01
1.488000000000000114e+02,1.221469324082136154e-02,-3.826234817504882812e+01
1.490000000000000000e+02,2.590759284794330597e-02,-3.173145675659179688e+01
1.492000000000000171e+02,6.697065196931362152e-03,-4.348230743408203125e+01
1.494000000000000057e+02,5.295850336551666260e-03,-4.552128601074218750e+01
1.495999999999999943e+02,2.330900169909000397e-02,-3.264952850341796875e+01
1.498000000000000114e+02,2.008088678121566772e-02,-3.394434356689453125e+01
1.500000000000000000e+02,3.620861098170280457e-02,-2.882376098632812500e+01
1.502000000000000171e+02,1.933580636978149414e-02,-3.427275466918945312e+01
1.504000000000000057e+02,9.066214784979820251e-03,-4.085147857666015625e+01
1.505999999999999943e+02,1.494893617928028107e-02,-3.650779342651367188e+01
1.508000000000000114e+02,2.499552071094512939e-02,-3.204275512695312500e+01
1.510000000000000000e+02,8.021826855838298798e-03,-4.191453552246093750e+01
1.512000000000000171e+02,1.526721287518739700e-02,-3.632480239868164062e+01
1.514000000000000057e+02,6.623415742069482803e-03,-4.357835769653320312e+01
1.515999999999999943e+02,6.018559448421001434e-03,-4.441014862060546875e+01
1.518000000000000114e+02,1.590075343847274780e-02,-3.597164535522460938e+01
1.520000000000000000e+02,6.391028873622417450e-03,-4.388858413696289062e+01
1.522000000000000171e+02,6.341091357171535492e-03,-4.395671844482421875e+01
1.524000000000000057e+02,1.227548252791166306e-02,-3.821922683715820312e+01
1.525999999999999943e+02,3.478254750370979309e-02,-2.917277336120605469e+01
1.528000000000000114e+02,2.073798328638076782e-02,-3.366466903686523438e+01
1.530000000000000000e+02,1.488758996129035950e-02,-3.654351043701171875e+01
1.532000000000000171e+02,4.650717135518789291e-03,-4.664959716796875000e+01
1.534000000000000057e+02,2.994083613157272339e-02,-3.047472190856933594e+01
1.536000000000000227e+02,3.235747292637825012e-02,-2.980050849914550781e+01
1.538000000000000114e+02,3.120568208396434784e-02,-3.011532592773437500e+01
1.540000000000000000e+02,1.290446892380714417e-02,-3.778519439697265625e+01
1.542000000000000171e+02,7.935467176139354706e-03,-4.200855255126953125e+01
1.544000000000000057e+02,1.422836352139711380e-02,-3.693690109252929688e+01
1.546000000000000227e+02,1.735807582736015320e-02,-3.520996856689453125e+01
1.548000000000000114e+02,1.718799211084842682e-02,-3.529549407958984375e+01
1.550000000000000000e+02,1.652668602764606476e-02,-3.563628387451171875e+01
1.552000000000000171e+02,1.296077668666839600e-02,-3.774737930297851562e+01
1.554000000000000057e+02,1.371821388602256775e-02,-3.725405120849609375e+01
1.556000000000000227e+02,2.364780008792877197e-02,-3.252418518066406250e+01
1.558000000000000114e+02,2.703155390918254852e-02,-3.136257934570312500e+01
1.560000000000000000e+02,8.113887161016464233e-03,-4.181541824340820312e+01
1.562000000000000171e+02,8.288777433335781097e-03,-4.163019180297851562e+01
1.564000000000000057e+02,1.388255599886178970e-02,-3.715061187744140625e+01
1.566000000000000227e+02,1.546616293489933014e-02,-3.621234893798828125e+01
1.568000000000000114e+02,1.582771912217140198e-02,-3.601163482666015625e+01
1.570000000000000000e+02,2.869715448468923569e-03,-5.084322357177734375e+01
1.572000000000000171e+02,3.557911887764930725e-02,-2.897609710693359375e+01
1.574000000000000057e+02,1.431565824896097183e-02,-3.688377380371093750e+01
1.576000000000000227e+02,1.188999041914939880e-02,-3.849636840820312500e+01
1.578000000000000114e+02,2.504031546413898468e-02,-3.202720260620117188e+01
1.580000000000000000e+02,7.178407162427902222e-03,-4.287944030761718750e+01
1.582000000000000171e+02,1.627482846379280090e-02,-3.576967239379882812e+01
1.584000000000000057e+02,2.554074116051197052e-02,-3.185533142089843750e+01
1.586000000000000227e+02,2.147265709936618805e-02,-3.336228179931640625e+01
1.588000000000000114e+02,1.439319644123315811e-02,-3.683685684204101562e+01
1.590000000000000000e+02,2.711258269846439362e-02,-3.133658218383789062e+01
1.592000000000000171e+02,8.850951679050922394e-03,-4.106019973754882812e+01
1.594000000000000057e+02,7.234722375869750977e-03,-4.281156158447265625e+01
1.596000000000000227e+02,2.917134948074817657e-02,-3.070087051391601562e+01
1.598000000000000114e+02,1.742423512041568756e-02,-3.517692565917968750e+01
1.600000000000000000e+02,2.120978012681007385e-02,-3.346927642822265625e+01
1.602000000000000171e+02,1.201157085597515106e-02,-3.840800476074218750e+01
1.604000000000000057e+02,2.582470886409282684e-02,-3.175929069519042969e+01
1.606000000000000227e+02,1.024756021797657013e-02,-3.978759002685546875e+01
1.608000000000000114e+02,1.408796012401580811e-02,-3.702304077148437500e+01
1.610000000000000000e+02,2.143392339348793030e-02,-3.337796783447265625e+01
1.612000000000000171e+02,1.113899797201156616e-02,-3.906307601928710938e+01
1.614000000000000057e+02,2.636532112956047058e-02,-3.157933998107910156e+01
1.616000000000000227e+02,3.830624744296073914e-03,-4.833460998535156250e+01
1.618000000000000114e+02,1.188514009118080139e-02,-3.849991226196289062e+01
1.620000000000000000e+02,1.145308837294578552e-02,-3.882154846191406250e+01
1.622000000000000171e+02,6.296525243669748306e-03,-4.401798248291015625e+01
1.624000000000000057e+02,2.047188393771648407e-02,-3.377684402465820312e+01
1.626000000000000227e+02,3.522505611181259155e-02,-2.906296730041503906e+01
1.628000000000000114e+02,2.010524459183216095e-02,-3.393381500244140625e+01
1.630000000000000000e+02,3.582362458109855652e-02,-2.891660881042480469e+01
1.632000000000000171e+02,1.685172319412231445e-02,-3.546711349487304688e+01
1.634000000000000057e+02,2.337019704282283783e-02,-3.262675476074218750e+01
1.636000000000000227e+02,1.847476698458194733e-02,-3.466842269897460938e+01
1.638000000000000114e+02,2.818084321916103363e-02,-3.100091934204101562e+01
1.640000000000000000e+02,1.655236631631851196e-02,-3.562279891967773438e+01
1.642000000000000171e+02,2.141046337783336639e-02,-3.338748168945312500e+01
1.644000000000000057e+02,5.319209303706884384e-03,-4.548305892944335938e+01
1.646000000000000227e+02,2.606863528490066528e-02,-3.167763519287109375e+01
1.648000000000000114e+02,3.645440097898244858e-03,-4.876499938964843750e+01
1.650000000000000000e+02,2.641325443983078003e-02,-3.156356048583984375e+01
1.652000000000000171e+02,1.203913614153862000e-02,-3.838809204101562500e+01
1.654000000000000057e+02,2.835685387253761292e-02,-3.094683837890625000e+01
1.656000000000000227e+02,5.283881444483995438e-03,-4.554093933105468750e+01
1.658000000000000114e+02,1.629288867115974426e-02,-3.576003646850585938e+01
1.660000000000000000e+02,1.668513566255569458e-02,-3.555340576171875000e+01
1.662000000000000171e+02,1.722444593906402588e-02,-3.527709579467773438e+01
1.664000000000000057e+02,2.330468408763408661e-02,-3.265113449096679688e+01
1.666000000000000227e+02,9.732956066727638245e-03,-4.023510360717773438e+01
1.668000000000000114e+02,7.206517271697521210e-03,-4.284549331665039062e+01
1.670000000000000000e+02,4.825034644454717636e-03,-4.632999038696289062e+01
1.672000000000000171e+02,1.257079932838678360e-02,-3.801274108886718750e+01
1.674000000000000057e+02,1.299336086958646774e-02,-3.772557067871093750e+01
1.676000000000000227e+02,2.651587128639221191e-02,-3.152988243103027344e+01
1.678000000000000114e+02,8.118499070405960083e-03,-4.181048583984375000e+01
1.680000000000000000e+02,6.706243846565485001e-03,-4.347041320800781250e+01
1.682000000000000171e+02,1.770313247106969357e-03,-5.503899383544921875e+01
1.684000000000000057e+02,1.467662677168846130e-02,-3.666747665405273438e+01
1.686000000000000227e+02,8.874948136508464813e-03,-4.103668212890625000e+01
1.688000000000000114e+02,1.065918896347284317e-02,-3.944551849365234375e+01
1.690000000000000000e+02,1.576100662350654602e-02,-3.604832077026367188e+01
1.692000000000000171e+02,1.787077076733112335e-02,-3.495713424682617188e+01
1.694000000000000057e+02,8.810604922473430634e-03,-4.109988784790039062e+01
1.696000000000000227e+02,3.793691098690032959e-02,-2.841876029968261719e+01
1.698000000000000114e+02,1.910180039703845978e-02,-3.437851333618164062e+01
1.700000000000000000e+02,3.917308058589696884e-03,-4.814024353027343750e+01
1.702000000000000171e+02,8.429150097072124481e-03,-4.148432159423828125e+01
1.704000000000000057e+02,1.010707020759582520e-02,-3.990749359130859375e+01
1.706000000000000227e+02,2.062125131487846375e-02,-3.371369934082031250e+01
1.708000000000000114e+02,1.239146455191075802e-03,-5.813754653930664062e+01
1.710000000000000000e+02,5.126770585775375366e-03,-4.580312347412109375e+01
1.712000000000000171e+02,1.697012037038803101e-02,-3.540629959106445312e+01
1.714000000000000057e+02,2.894799690693616867e-03,-5.076763153076171875e+01
