relative_delay_us,normalized_magnitude,magnitude_db,smoothed_magnitude
-2.888000000000000000e+03,2.092339396476745605e-01,-1.358735847473144531e+01,4.991436500387220754e-01
-2.884000000000000000e+03,3.099779188632965088e-01,-1.017338562011718750e+01,6.232739752154596857e-01
-2.880000000000000000e+03,5.859356522560119629e-01,-4.643001556396484375e+00,6.594690347051604951e-01
-2.876000000000000000e+03,3.625895977020263672e-01,-8.811693191528320312e+00,6.269565681893335407e-01
-2.872000000000000000e+03,2.152903676033020020e-01,-1.333950805664062500e+01,6.725058812866958613e-01
-2.868000000000000000e+03,1.262590438127517700e-01,-1.797475051879882812e+01,4.712954912497252513e-01
-2.864000000000000000e+03,4.262240827083587646e-01,-7.407240390777587891e+00,5.123693787570972047e-01
-2.860000000000000000e+03,7.242766767740249634e-02,-2.280191040039062500e+01,6.191872003346158282e-01
-2.856000000000000000e+03,4.674140512943267822e-01,-6.605964660644531250e+00,6.803105505030834221e-01
-2.852000000000000000e+03,4.878995716571807861e-01,-6.233391284942626953e+00,5.400499699346884563e-01
-2.848000000000000000e+03,2.822516262531280518e-01,-1.098727130889892578e+01,6.123404644543666286e-01
-2.844000000000000000e+03,6.826578825712203979e-02,-2.331593704223632812e+01,5.163756921072615302e-01
-2.840000000000000000e+03,2.569198608398437500e-01,-1.180404663085937500e+01,4.070028133238796642e-01
-2.836000000000000000e+03,2.225028574466705322e-01,-1.305328845977783203e+01,4.595823055996945405e-01
-2.832000000000000000e+03,2.087696194648742676e-01,-1.360665416717529297e+01,4.384878549761258015e-01
-2.828000000000000000e+03,4.164394736289978027e-01,-7.608962059020996094e+00,5.862234346513163219e-01
-2.824000000000000000e+03,1.443075109273195267e-02,-3.681422424316406250e+01,5.556559645618793786e-01
-2.820000000000000000e+03,6.339550614356994629e-01,-3.958830595016479492e+00,5.120688431456406065e-01
-2.816000000000000000e+03,1.444917768239974976e-01,-1.680313873291015625e+01,4.724718791305517751e-01
-2.812000000000000000e+03,9.753115475177764893e-02,-2.021713256835937500e+01,5.588622675908052617e-01
-2.808000000000000000e+03,3.153842687606811523e-01,-1.002319908142089844e+01,3.682084239563240824e-01
-2.804000000000000000e+03,2.349072098731994629e-01,-1.258207321166992188e+01,3.347809596920262587e-01
-2.800000000000000000e+03,1.473883837461471558e-01,-1.663073539733886719e+01,3.694704388778206616e-01
-2.796000000000000000e+03,5.918172001838684082e-02,-2.455624771118164062e+01,3.236737184701658498e-01
-2.792000000000000000e+03,1.860619932413101196e-01,-1.460684680938720703e+01,3.138725458869367491e-01
-2.788000000000000000e+03,1.985066980123519897e-01,-1.404449653625488281e+01,3.713700853743252539e-01
-2.784000000000000000e+03,2.098936885595321655e-01,-1.356001281738281250e+01,4.592944500289046217e-01
-2.780000000000000000e+03,2.941275537014007568e-01,-1.062928676605224609e+01,5.409447420932116390e-01
-2.776000000000000000e+03,2.835730314254760742e-01,-1.094670200347900391e+01,5.074863059346074179e-01
-2.772000000000000000e+03,3.944412767887115479e-01,-8.080352783203125000e+00,5.616792035632790503e-01
-2.768000000000000000e+03,1.131175979971885681e-01,-1.892939758300781250e+01,6.025827967414320030e-01
-2.764000000000000000e+03,3.481990993022918701e-01,-9.163447380065917969e+00,6.308462369889262789e-01
-2.760000000000000000e+03,3.985174000263214111e-01,-7.991054058074951172e+00,6.248376019115328139e-01
-2.756000000000000000e+03,3.557040095329284668e-01,-8.978224754333496094e+00,6.748280055579825021e-01
-2.752000000000000000e+03,3.791066706180572510e-01,-8.424771308898925781e+00,6.126698922539174363e-01
-2.748000000000000000e+03,2.406978458166122437e-01,-1.237055587768554688e+01,5.609446041808068273e-01
-2.744000000000000000e+03,1.895657032728195190e-01,-1.444480419158935547e+01,6.088463799343774019e-01
-2.740000000000000000e+03,2.665095627307891846e-01,-1.148574352264404297e+01,6.055682345326993676e-01
-2.736000000000000000e+03,4.779538810253143311e-01,-6.412280082702636719e+00,7.274804127204217430e-01
-2.732000000000000000e+03,3.707405328750610352e-01,-8.618598937988281250e+00,8.816585259331046753e-01
-2.728000000000000000e+03,5.518292784690856934e-01,-5.163905620574951172e+00,9.047905168076515459e-01
-2.724000000000000000e+03,5.830428600311279297e-01,-4.685990333557128906e+00,8.516060785378123388e-01
-2.720000000000000000e+03,3.255445957183837891e-01,-9.747790336608886719e+00,9.081684355583555801e-01
-2.716000000000000000e+03,3.422221541404724121e-01,-9.313837051391601562e+00,8.403429706520795239e-01
-2.712000000000000000e+03,5.150930285453796387e-01,-5.762286663055419922e+00,7.215504320662918802e-01
-2.708000000000000000e+03,3.787322640419006348e-01,-8.433353424072265625e+00,7.023749729657275953e-01
-2.704000000000000000e+03,2.798730432987213135e-01,-1.106077957153320312e+01,6.562846428536529553e-01
-2.700000000000000000e+03,2.766070067882537842e-01,-1.116273689270019531e+01,6.584579128552726646e-01
-2.696000000000000000e+03,2.245952636003494263e-01,-1.297198772430419922e+01,6.503072920461611117e-01
-2.692000000000000000e+03,5.206394195556640625e-01,-5.669259548187255859e+00,5.943365919195495728e-01
-2.688000000000000000e+03,3.579311072826385498e-01,-8.924011230468750000e+00,7.168234536207251928e-01
-2.684000000000000000e+03,1.370305120944976807e-01,-1.726365470886230469e+01,6.591452063111409299e-01
-2.680000000000000000e+03,5.892050862312316895e-01,-4.594670295715332031e+00,5.221539925143759975e-01
-2.676000000000000000e+03,7.739491015672683716e-02,-2.222575187683105469e+01,4.615867818427120683e-01
-2.672000000000000000e+03,1.710248589515686035e-01,-1.533881568908691406e+01,4.996992611244720495e-01
-2.668000000000000000e+03,2.033578455448150635e-01,-1.383478164672851562e+01,3.928888898508717809e-01
-2.664000000000000000e+03,2.342971712350845337e-01,-1.260465812683105469e+01,4.313622505271733076e-01
-2.660000000000000000e+03,3.166148960590362549e-01,-9.989373207092285156e+00,4.418944462302179521e-01
-2.656000000000000000e+03,1.755825728178024292e-01,-1.511037063598632812e+01,4.848599518893548233e-01
-2.652000000000000000e+03,1.979040205478668213e-01,-1.407090759277343750e+01,5.464002504926274151e-01
-2.648000000000000000e+03,3.130098879337310791e-01,-1.008883953094482422e+01,5.156415539896870293e-01
-2.644000000000000000e+03,3.913538455963134766e-01,-8.148608207702636719e+00,5.736570180529184659e-01
-2.640000000000000000e+03,2.381157875061035156e-01,-1.246423625946044922e+01,6.350186903648314951e-01
-2.636000000000000000e+03,3.236435353755950928e-01,-9.798661231994628906e+00,6.967148439543840999e-01
-2.632000000000000000e+03,3.545048236846923828e-01,-9.007556915283203125e+00,6.126771615551542816e-01
-2.628000000000000000e+03,4.704643189907073975e-01,-6.549466133117675781e+00,6.285276714639077555e-01
-2.624000000000000000e+03,1.768817156553268433e-01,-1.504634094238281250e+01,7.103569401473450728e-01
-2.620000000000000000e+03,2.785677909851074219e-01,-1.110138130187988281e+01,6.014508439241155191e-01
-2.616000000000000000e+03,5.324795842170715332e-01,-5.473940849304199219e+00,5.013821510712007656e-01
-2.612000000000000000e+03,7.656614482402801514e-02,-2.231926345825195312e+01,6.072449382748814628e-01
-2.608000000000000000e+03,2.150795310735702515e-01,-1.334801769256591797e+01,5.683037878460874825e-01
-2.604000000000000000e+03,4.470535814762115479e-01,-6.992808341979980469e+00,4.821721905240425876e-01
-2.600000000000000000e+03,1.791862845420837402e-01,-1.493390464782714844e+01,7.589787328899425534e-01
-2.596000000000000000e+03,3.126635849475860596e-01,-1.009845352172851562e+01,7.758140316778379120e-01
-2.592000000000000000e+03,7.830026745796203613e-01,-2.124735116958618164e+00,7.068400872416741310e-01
-2.588000000000000000e+03,2.580448091030120850e-01,-1.176609802246093750e+01,7.138559964022767046e-01
-2.584000000000000000e+03,2.710255384445190430e-01,-1.133979606628417969e+01,7.458106768807788445e-01
-2.580000000000000000e+03,1.970915496349334717e-01,-1.410663986206054688e+01,5.544982345542277535e-01
-2.576000000000000000e+03,3.942149579524993896e-01,-8.085337638854980469e+00,4.718362134052306867e-01
-2.572000000000000000e+03,2.947551906108856201e-01,-1.061077117919921875e+01,5.762539043945742456e-01
-2.568000000000000000e+03,4.708349704742431641e-02,-2.654262542724609375e+01,6.506642818830525865e-01
-2.564000000000000000e+03,5.375093817710876465e-01,-5.392279148101806641e+00,5.922033994148702130e-01
-2.560000000000000000e+03,3.869938850402832031e-01,-8.245918273925781250e+00,6.237998814256729974e-01
-2.556000000000000000e+03,2.450172454118728638e-01,-1.221606731414794922e+01,7.241574370417177553e-01
-2.552000000000000000e+03,3.753924071788787842e-01,-8.510290145874023438e+00,5.955013091415981563e-01
-2.548000000000000000e+03,3.032054901123046875e-01,-1.036525917053222656e+01,5.101102696935213565e-01
-2.544000000000000000e+03,2.091667503118515015e-01,-1.359014701843261719e+01,5.046711975053361776e-01
-2.540000000000000000e+03,1.690678596496582031e-01,-1.543877792358398438e+01,4.371676195933517639e-01
-2.536000000000000000e+03,2.311362177133560181e-01,-1.272264003753662109e+01,4.758101389530162706e-01
-2.532000000000000000e+03,2.031168788671493530e-01,-1.384508037567138672e+01,5.602329600254936093e-01
-2.528000000000000000e+03,4.018248617649078369e-01,-7.919263839721679688e+00,5.499523580495986330e-01
-2.524000000000000000e+03,4.246217906475067139e-01,-7.439954280853271484e+00,5.352748564534611786e-01
-2.520000000000000000e+03,1.428307890892028809e-01,-1.690356254577636719e+01,7.249372491423654585e-01
-2.516000000000000000e+03,1.936778426170349121e-01,-1.425840187072753906e+01,8.998422771810608012e-01
-2.512000000000000000e+03,6.871532797813415527e-01,-3.258927345275878906e+00,8.790263732625563931e-01
-2.508000000000000000e+03,8.481990694999694824e-01,-1.430044174194335938e+00,8.658974401071584115e-01
-2.504000000000000000e+03,3.714976310729980469e-01,-8.600878715515136719e+00,9.098731859579608505e-01
-2.500000000000000000e+03,1.093245074152946472e-01,-1.922565078735351562e+01,6.757332729526288606e-01
-2.496000000000000000e+03,3.059081137180328369e-01,-1.028818035125732422e+01,5.688258024986505568e-01
-2.492000000000000000e+03,8.960603177547454834e-02,-2.095325469970703125e+01,5.811824234870864858e-01
-2.488000000000000000e+03,5.753610730171203613e-01,-4.801190853118896484e+00,6.423069384953909999e-01
-2.484000000000000000e+03,4.030328989028930664e-01,-7.893190383911132812e+00,6.876503406068712465e-01
-2.480000000000000000e+03,2.653200626373291016e-01,-1.152459907531738281e+01,8.304211159907242124e-01
-2.476000000000000000e+03,4.216287732124328613e-01,-7.501395225524902344e+00,6.543136988170642487e-01
-2.472000000000000000e+03,4.539705812931060791e-01,-6.859445571899414062e+00,8.510241899498801610e-01
-2.468000000000000000e+03,1.259182542562484741e-01,-1.799822616577148438e+01,7.704061722343014118e-01
-2.464000000000000000e+03,9.050567150115966797e-01,-8.664841055870056152e-01,7.068819966609140026e-01
-2.460000000000000000e+03,5.957524105906486511e-02,-2.449868392944335938e+01,5.849194822113730208e-01
-2.456000000000000000e+03,2.595090568065643311e-01,-1.171694946289062500e+01,7.431130523290291334e-01
-2.452000000000000000e+03,1.427106857299804688e-01,-1.691086959838867188e+01,5.173947561796454764e-01
-2.448000000000000000e+03,5.296432375907897949e-01,-5.520331382751464844e+00,5.236121238411721723e-01
-2.444000000000000000e+03,3.290022313594818115e-01,-9.656023025512695312e+00,4.780323847769458734e-01
-2.440000000000000000e+03,7.544255256652832031e-02,-2.244767189025878906e+01,5.880337749357114063e-01
-2.436000000000000000e+03,1.431852430105209351e-01,-1.688203430175781250e+01,5.671490082551275957e-01
-2.432000000000000000e+03,4.234446585178375244e-01,-7.464066505432128906e+00,5.450994718033298492e-01
-2.428000000000000000e+03,4.763433337211608887e-01,-6.441597938537597656e+00,5.586827421248349301e-01
-2.424000000000000000e+03,2.727297246456146240e-01,-1.128535079956054688e+01,7.399719274168721217e-01
-2.420000000000000000e+03,1.101083457469940186e-01,-1.916359519958496094e+01,7.580967535338373198e-01
-2.416000000000000000e+03,6.058524250984191895e-01,-4.352663040161132812e+00,6.415976065033628384e-01
-2.412000000000000000e+03,4.697009325027465820e-01,-6.563571929931640625e+00,5.506186172422491421e-01
-2.408000000000000000e+03,1.790264695882797241e-01,-1.494165515899658203e+01,5.538203911899676202e-01
-2.404000000000000000e+03,4.054272174835205078e-02,-2.784174156188964844e+01,3.909611908581478446e-01
-2.400000000000000000e+03,1.182795763015747070e-01,-1.854180526733398438e+01,3.146161632901002259e-01
-2.396000000000000000e+03,1.902203112840652466e-01,-1.441486263275146484e+01,3.314808078675675063e-01
-2.392000000000000000e+03,2.748611867427825928e-01,-1.121773242950439453e+01,3.529424709653544157e-01
-2.388000000000000000e+03,2.220666408538818359e-01,-1.307033348083496094e+01,3.762117611319394928e-01
-2.384000000000000000e+03,9.531491994857788086e-02,-2.041678237915039062e+01,4.551810531569040474e-01
-2.380000000000000000e+03,1.776650100946426392e-01,-1.500796222686767578e+01,4.411123569990621496e-01
-2.376000000000000000e+03,3.917574286460876465e-01,-8.139655113220214844e+00,5.212408427448943504e-01
-2.372000000000000000e+03,2.389565408229827881e-01,-1.243362236022949219e+01,5.251522464632457643e-01
-2.368000000000000000e+03,4.265621304512023926e-01,-7.400354385375976562e+00,6.294195242243438848e-01
-2.364000000000000000e+03,1.052971929311752319e-01,-1.955166435241699219e+01,5.194439648998532277e-01
-2.360000000000000000e+03,4.437649846076965332e-01,-7.056939601898193359e+00,5.268532454363091810e-01
-2.356000000000000000e+03,1.110893785953521729e-01,-1.908654975891113281e+01,4.100498212208046889e-01
-2.352000000000000000e+03,2.578657269477844238e-01,-1.177212810516357422e+01,5.726455867468333016e-01
-2.348000000000000000e+03,1.284687221050262451e-01,-1.782405090332031250e+01,4.494365768960271179e-01
-2.344000000000000000e+03,5.202569961547851562e-01,-5.675641059875488281e+00,5.655123586547009529e-01
-2.340000000000000000e+03,1.293239146471023560e-01,-1.776642227172851562e+01,6.878234375582537030e-01
-2.336000000000000000e+03,4.073257744312286377e-01,-7.801161766052246094e+00,8.700548001949530708e-01
-2.332000000000000000e+03,5.700151920318603516e-01,-4.882271289825439453e+00,8.482571610877059909e-01
-2.328000000000000000e+03,5.935404300689697266e-01,-4.530993938446044922e+00,9.501719645150034088e-01
-2.324000000000000000e+03,4.646273553371429443e-01,-6.657904624938964844e+00,9.461605830897598102e-01
-2.320000000000000000e+03,3.894201517105102539e-01,-8.191631317138671875e+00,8.020929702040268117e-01
-2.316000000000000000e+03,3.970883488655090332e-01,-8.022256851196289062e+00,6.265129714887891499e-01
-2.312000000000000000e+03,2.023409903049468994e-01,-1.387832260131835938e+01,5.927984194553985731e-01
-2.308000000000000000e+03,1.454436331987380981e-01,-1.674610519409179688e+01,6.057662339497652537e-01
-2.304000000000000000e+03,3.785846233367919922e-01,-8.436740875244140625e+00,4.948841548088488418e-01
-2.300000000000000000e+03,4.225152432918548584e-01,-7.483152389526367188e+00,4.794938237817747417e-01
-2.296000000000000000e+03,1.141067743301391602e-01,-1.885377120971679688e+01,5.888744973580493092e-01
-2.292000000000000000e+03,1.630634069442749023e-01,-1.575286960601806641e+01,6.938705561412319422e-01
-2.288000000000000000e+03,4.245934784412384033e-01,-7.440533638000488281e+00,6.779983142331178492e-01
-2.284000000000000000e+03,6.465445160865783691e-01,-3.788031578063964844e+00,7.793633774842186890e-01
-2.280000000000000000e+03,3.820077776908874512e-01,-8.358555793762207031e+00,8.078970138634736786e-01
-2.276000000000000000e+03,3.728000223636627197e-01,-8.570481300354003906e+00,7.446586823955941847e-01
-2.272000000000000000e+03,2.358839511871337891e-01,-1.254603290557861328e+01,5.983089760251452116e-01
-2.268000000000000000e+03,2.632032632827758789e-01,-1.159417533874511719e+01,6.855932568103233482e-01
-2.264000000000000000e+03,2.730461955070495605e-01,-1.127527713775634766e+01,6.640359075208324136e-01
-2.260000000000000000e+03,6.047655344009399414e-01,-4.368259429931640625e+00,6.596499498046205501e-01
-2.256000000000000000e+03,3.177836239337921143e-01,-9.957369804382324219e+00,6.348543282525257458e-01
-2.252000000000000000e+03,2.246905714273452759e-01,-1.296830272674560547e+01,5.764698581098761654e-01
-2.248000000000000000e+03,1.999224871397018433e-01,-1.398276710510253906e+01,4.092167359438627638e-01
-2.244000000000000000e+03,1.240434944629669189e-01,-1.812852096557617188e+01,3.306830151941009821e-01
-2.240000000000000000e+03,1.779197156429290771e-01,-1.499551868438720703e+01,4.012933931952331057e-01
