relative_delay_us,normalized_magnitude,magnitude_db
1.924000000000000000e+03,2.630308568477630615e-01,-1.159986591339111328e+01
1.928000000000000000e+03,1.005271300673484802e-01,-1.995433425903320312e+01
1.932000000000000000e+03,3.935071825981140137e-01,-8.100946426391601562e+00
1.936000000000000000e+03,9.552530944347381592e-02,-2.039762878417968750e+01
1.940000000000000000e+03,1.457203328609466553e-01,-1.672959709167480469e+01
1.944000000000000000e+03,2.079036533832550049e-01,-1.364275741577148438e+01
1.948000000000000000e+03,3.881170749664306641e-01,-8.220745086669921875e+00
1.952000000000000000e+03,2.333401590585708618e-01,-1.264021015167236328e+01
1.956000000000000000e+03,2.536579966545104980e-01,-1.191502952575683594e+01
1.960000000000000000e+03,1.403194367885589600e-01,-1.705764389038085938e+01
1.964000000000000000e+03,1.056540384888648987e-01,-1.952227783203125000e+01
1.968000000000000000e+03,4.366558492183685303e-01,-7.197214126586914062e+00
1.972000000000000000e+03,1.315279901027679443e-01,-1.761963653564453125e+01
1.976000000000000000e+03,2.905299961566925049e-01,-1.073618030548095703e+01
1.980000000000000000e+03,4.707872867584228516e-01,-6.543505191802978516e+00
1.984000000000000000e+03,4.145705997943878174e-01,-7.648029804229736328e+00
1.988000000000000000e+03,3.120293021202087402e-01,-1.011609268188476562e+01
1.992000000000000000e+03,3.904028236865997314e-01,-8.169740676879882812e+00
1.996000000000000000e+03,3.162388801574707031e-01,-9.999694824218750000e+00
2.000000000000000000e+03,3.084533810615539551e-01,-1.021620941162109375e+01
2.004000000000000000e+03,2.398634999990463257e-01,-1.240071678161621094e+01
2.008000000000000000e+03,1.015000045299530029e-01,-1.987067985534667969e+01
2.012000000000000000e+03,1.849923580884933472e-01,-1.465692424774169922e+01
2.016000000000000000e+03,3.395409882068634033e-01,-9.382156372070312500e+00
2.020000000000000000e+03,4.396139383316040039e-01,-7.138571262359619141e+00
2.024000000000000000e+03,4.219353199005126953e-01,-7.495082855224609375e+00
2.028000000000000000e+03,4.988007843494415283e-01,-6.041457653045654297e+00
2.032000000000000000e+03,2.852909266948699951e-01,-1.089424133300781250e+01
2.036000000000000000e+03,1.507107913494110107e-01,-1.643711280822753906e+01
2.040000000000000000e+03,1.924590766429901123e-01,-1.431323146820068359e+01
2.044000000000000000e+03,2.280610948801040649e-01,-1.283897590637207031e+01
2.048000000000000000e+03,2.174976468086242676e-01,-1.325090885162353516e+01
2.052000000000000000e+03,2.352852970361709595e-01,-1.256810379028320312e+01
2.056000000000000000e+03,3.590759634971618652e-01,-8.896273612976074219e+00
2.060000000000000000e+03,1.276851147413253784e-01,-1.787719535827636719e+01
2.064000000000000000e+03,2.196750044822692871e-01,-1.316438674926757812e+01
2.068000000000000000e+03,7.313880324363708496e-02,-2.271704101562500000e+01
2.072000000000000000e+03,2.002256810665130615e-01,-1.396960449218750000e+01
2.076000000000000000e+03,6.792518496513366699e-02,-2.335938453674316406e+01
2.080000000000000000e+03,3.302777707576751709e-01,-9.622412681579589844e+00
2.084000000000000000e+03,2.283536940813064575e-01,-1.282783889770507812e+01
2.088000000000000000e+03,2.961312532424926758e-01,-1.057031536102294922e+01
2.092000000000000000e+03,1.386775970458984375e-01,-1.715987396240234375e+01
2.096000000000000000e+03,3.295660316944122314e-01,-9.641151428222656250e+00
2.100000000000000000e+03,1.161170527338981628e-01,-1.870207977294921875e+01
2.104000000000000000e+03,1.681779921054840088e-01,-1.548461723327636719e+01
2.108000000000000000e+03,7.910855859518051147e-02,-2.203553199768066406e+01
2.112000000000000000e+03,9.015491604804992676e-02,-2.090021133422851562e+01
2.116000000000000000e+03,2.523992657661437988e-01,-1.195823860168457031e+01
2.120000000000000000e+03,3.079469203948974609e-01,-1.023048305511474609e+01
2.124000000000000000e+03,1.579228490591049194e-01,-1.603110122680664062e+01
2.128000000000000000e+03,2.209729552268981934e-01,-1.311321735382080078e+01
2.132000000000000000e+03,3.785132467746734619e-01,-8.438378334045410156e+00
2.136000000000000000e+03,7.938601821660995483e-02,-2.200511932373046875e+01
2.140000000000000000e+03,4.720623791217803955e-01,-6.520011901855468750e+00
2.144000000000000000e+03,1.319095045328140259e-01,-1.759447860717773438e+01
2.148000000000000000e+03,2.446538805961608887e-01,-1.222895717620849609e+01
2.152000000000000000e+03,4.506729245185852051e-01,-6.922770500183105469e+00
2.156000000000000000e+03,2.464056909084320068e-01,-1.216698551177978516e+01
2.160000000000000000e+03,1.214302256703376770e-01,-1.831346321105957031e+01
2.164000000000000000e+03,3.153849542140960693e-01,-1.002318000793457031e+01
2.168000000000000000e+03,1.639413535594940186e-01,-1.570622920989990234e+01
2.172000000000000000e+03,2.239349484443664551e-01,-1.299756240844726562e+01
2.176000000000000000e+03,4.286485910415649414e-01,-7.357971668243408203e+00
2.180000000000000000e+03,1.877224296331405640e-01,-1.452967643737792969e+01
2.184000000000000000e+03,1.886141598224639893e-01,-1.448851490020751953e+01
2.188000000000000000e+03,1.271226853132247925e-01,-1.791553878784179688e+01
2.192000000000000000e+03,2.670518755912780762e-01,-1.146808719635009766e+01
2.196000000000000000e+03,2.473662644624710083e-01,-1.213319015502929688e+01
2.200000000000000000e+03,2.808473408222198486e-01,-1.103059387207031250e+01
2.204000000000000000e+03,1.025213301181793213e-01,-1.978371429443359375e+01
2.208000000000000000e+03,1.634455025196075439e-01,-1.573254108428955078e+01
2.212000000000000000e+03,2.908256649971008301e-01,-1.072734642028808594e+01
2.216000000000000000e+03,2.024890929460525513e-01,-1.387196731567382812e+01
2.220000000000000000e+03,2.998413741588592529e-01,-1.046216869354248047e+01
2.224000000000000000e+03,2.040245980024337769e-01,-1.380634880065917969e+01
2.228000000000000000e+03,3.136465847492218018e-01,-1.007118988037109375e+01
2.232000000000000000e+03,3.702076971530914307e-01,-8.631091117858886719e+00
2.236000000000000000e+03,7.220438122749328613e-02,-2.282872962951660156e+01
2.240000000000000000e+03,1.392759084701538086e-01,-1.712248039245605469e+01
2.244000000000000000e+03,4.789234697818756104e-02,-2.639467620849609375e+01
2.248000000000000000e+03,6.359061598777770996e-02,-2.393214035034179688e+01
2.252000000000000000e+03,3.608372509479522705e-01,-8.853773117065429688e+00
2.256000000000000000e+03,2.368611097335815430e-01,-1.251012420654296875e+01
2.260000000000000000e+03,2.130012065172195435e-01,-1.343235874176025391e+01
2.264000000000000000e+03,2.758803963661193848e-01,-1.118558406829833984e+01
2.268000000000000000e+03,1.014189198613166809e-01,-1.987762069702148438e+01
2.272000000000000000e+03,1.543558686971664429e-01,-1.622953605651855469e+01
2.276000000000000000e+03,1.046048998832702637e-01,-1.960895919799804688e+01
2.280000000000000000e+03,1.600375175476074219e-01,-1.591556453704833984e+01
2.284000000000000000e+03,1.874942481517791748e-01,-1.454024124145507812e+01
2.288000000000000000e+03,3.751105666160583496e-01,-8.516814231872558594e+00
2.292000000000000000e+03,3.550419583916664124e-02,-2.899440765380859375e+01
2.296000000000000000e+03,2.202287167310714722e-01,-1.314252090454101562e+01
2.300000000000000000e+03,1.233366280794143677e-01,-1.817815971374511719e+01
2.304000000000000000e+03,1.047741845250129700e-01,-1.959491348266601562e+01
2.308000000000000000e+03,1.291460394859313965e-01,-1.777837753295898438e+01
2.312000000000000000e+03,1.288079619407653809e-01,-1.780114746093750000e+01
2.316000000000000000e+03,2.513068020343780518e-01,-1.199591541290283203e+01
2.320000000000000000e+03,2.903934940695762634e-02,-3.074026298522949219e+01
2.324000000000000000e+03,3.414158225059509277e-01,-9.334326744079589844e+00
2.328000000000000000e+03,1.537960916757583618e-01,-1.626109313964843750e+01
2.332000000000000000e+03,8.244110643863677979e-02,-2.167712402343750000e+01
2.336000000000000000e+03,1.990048885345458984e-01,-1.402272415161132812e+01
2.340000000000000000e+03,3.089401423931121826e-01,-1.020251274108886719e+01
2.344000000000000000e+03,1.494447290897369385e-01,-1.651038742065429688e+01
2.348000000000000000e+03,2.664740681648254395e-01,-1.148690223693847656e+01
2.352000000000000000e+03,1.184253767132759094e-01,-1.853110504150390625e+01
2.356000000000000000e+03,2.919574379920959473e-01,-1.069360923767089844e+01
2.360000000000000000e+03,1.348190009593963623e-01,-1.740497779846191406e+01
2.364000000000000000e+03,3.134596347808837891e-01,-1.007636833190917969e+01
2.368000000000000000e+03,8.295351266860961914e-02,-2.162330436706542969e+01
2.372000000000000000e+03,3.001796603202819824e-01,-1.045237445831298828e+01
2.376000000000000000e+03,1.347016394138336182e-01,-1.741254425048828125e+01
2.380000000000000000e+03,1.197248548269271851e-01,-1.843631362915039062e+01
2.384000000000000000e+03,1.198047026991844177e-01,-1.843052291870117188e+01
2.388000000000000000e+03,2.331163585186004639e-01,-1.264854526519775391e+01
2.392000000000000000e+03,1.388438194990158081e-01,-1.714946937561035156e+01
2.396000000000000000e+03,1.781398504972457886e-01,-1.498477840423583984e+01
2.400000000000000000e+03,5.093303322792053223e-02,-2.586000823974609375e+01
2.404000000000000000e+03,7.414001971483230591e-02,-2.259894561767578125e+01
2.408000000000000000e+03,2.397383451461791992e-01,-1.240525054931640625e+01
2.412000000000000000e+03,3.183026313781738281e-01,-9.943195343017578125e+00
2.416000000000000000e+03,5.852423608303070068e-02,-2.465328407287597656e+01
2.420000000000000000e+03,3.083253800868988037e-01,-1.021981430053710938e+01
2.424000000000000000e+03,1.208871975541114807e-01,-1.835239410400390625e+01
2.428000000000000000e+03,3.551108017563819885e-02,-2.899272155761718750e+01
2.432000000000000000e+03,1.413666456937789917e-01,-1.699306106567382812e+01
2.436000000000000000e+03,1.419460475444793701e-01,-1.695753288269042969e+01
2.440000000000000000e+03,1.159739047288894653e-01,-1.871279525756835938e+01
2.444000000000000000e+03,2.071140110492706299e-01,-1.367580986022949219e+01
2.448000000000000000e+03,3.658748567104339600e-01,-8.733348846435546875e+00
2.452000000000000000e+03,1.319484263658523560e-01,-1.759191513061523438e+01
2.456000000000000000e+03,5.347711592912673950e-02,-2.543663978576660156e+01
2.460000000000000000e+03,1.013555824756622314e-01,-1.988304519653320312e+01
2.464000000000000000e+03,2.206674963235855103e-01,-1.312523269653320312e+01
2.468000000000000000e+03,1.975926756858825684e-01,-1.408458328247070312e+01
2.472000000000000000e+03,9.126790612936019897e-02,-2.079363822937011719e+01
2.476000000000000000e+03,1.649169921875000000e-01,-1.565469169616699219e+01
2.480000000000000000e+03,9.667076170444488525e-02,-2.029409599304199219e+01
2.484000000000000000e+03,1.346349269151687622e-01,-1.741684532165527344e+01
2.488000000000000000e+03,1.661933660507202148e-01,-1.558772659301757812e+01
2.492000000000000000e+03,2.769812345504760742e-01,-1.115099430084228516e+01
2.496000000000000000e+03,4.990108683705329895e-02,-2.603779983520507812e+01
2.500000000000000000e+03,1.920833140611648560e-01,-1.433020687103271484e+01
2.504000000000000000e+03,2.561848163604736328e-01,-1.182893276214599609e+01
2.508000000000000000e+03,2.485584020614624023e-01,-1.209143161773681641e+01
2.512000000000000000e+03,2.190613895654678345e-01,-1.318868255615234375e+01
2.516000000000000000e+03,3.734516501426696777e-01,-8.555312156677246094e+00
2.520000000000000000e+03,2.614072263240814209e-01,-1.165364837646484375e+01
2.524000000000000000e+03,2.227980196475982666e-01,-1.304177284240722656e+01
2.528000000000000000e+03,3.669228553771972656e-01,-8.708504676818847656e+00
2.532000000000000000e+03,1.920165568590164185e-01,-1.433322715759277344e+01
2.536000000000000000e+03,3.454718366265296936e-02,-2.923174858093261719e+01
2.540000000000000000e+03,1.137763932347297668e-01,-1.887895774841308594e+01
2.544000000000000000e+03,8.137109130620956421e-02,-2.179059791564941406e+01
2.548000000000000000e+03,1.692411750555038452e-01,-1.542987918853759766e+01
2.552000000000000000e+03,2.736498117446899414e-01,-1.125609779357910156e+01
2.556000000000000000e+03,2.858639955520629883e-01,-1.087681007385253906e+01
2.560000000000000000e+03,1.914348006248474121e-01,-1.435958099365234375e+01
2.564000000000000000e+03,2.832559049129486084e-01,-1.095642089843750000e+01
2.568000000000000000e+03,1.240741685032844543e-01,-1.812637138366699219e+01
2.572000000000000000e+03,3.271682560443878174e-01,-9.704576492309570312e+00
2.576000000000000000e+03,4.916109144687652588e-02,-2.616756820678710938e+01
2.580000000000000000e+03,2.765996158123016357e-01,-1.116296863555908203e+01
2.584000000000000000e+03,7.693810760974884033e-02,-2.227716827392578125e+01
2.588000000000000000e+03,3.348031044006347656e-01,-9.504211425781250000e+00
2.592000000000000000e+03,1.897846609354019165e-01,-1.443477725982666016e+01
2.596000000000000000e+03,1.333108842372894287e-01,-1.750268745422363281e+01
2.600000000000000000e+03,1.551732271909713745e-01,-1.618366432189941406e+01
2.604000000000000000e+03,1.732101589441299438e-01,-1.522853279113769531e+01
2.608000000000000000e+03,2.623787522315979004e-01,-1.162142753601074219e+01
2.612000000000000000e+03,2.080761268734931946e-02,-3.363555526733398438e+01
2.616000000000000000e+03,1.663151085376739502e-01,-1.558136558532714844e+01
2.620000000000000000e+03,1.920906901359558105e-01,-1.432987308502197266e+01
2.624000000000000000e+03,1.110169664025306702e-01,-1.909221267700195312e+01
2.628000000000000000e+03,4.152766987681388855e-02,-2.763324928283691406e+01
2.632000000000000000e+03,2.152638584375381470e-01,-1.334057807922363281e+01
2.636000000000000000e+03,4.756182432174682617e-01,-6.454830169677734375e+00
2.640000000000000000e+03,1.215850785374641418e-01,-1.830239486694335938e+01
2.644000000000000000e+03,1.237514540553092957e-01,-1.814899253845214844e+01
2.648000000000000000e+03,5.792819708585739136e-02,-2.474220085144042969e+01
2.652000000000000000e+03,3.126942515373229980e-01,-1.009760284423828125e+01
2.656000000000000000e+03,7.545417547225952148e-02,-2.244633483886718750e+01
2.660000000000000000e+03,1.391771137714385986e-01,-1.712864303588867188e+01
2.664000000000000000e+03,3.320393860340118408e-01,-9.576208114624023438e+00
2.668000000000000000e+03,4.734577611088752747e-02,-2.649437332153320312e+01
2.672000000000000000e+03,7.348717749118804932e-02,-2.267576980590820312e+01
2.676000000000000000e+03,7.548575848340988159e-02,-2.244269943237304688e+01
2.680000000000000000e+03,3.997884988784790039e-01,-7.963394165039062500e+00
2.684000000000000000e+03,2.626127302646636963e-01,-1.161368465423583984e+01
2.688000000000000000e+03,8.311599493026733398e-02,-2.160630798339843750e+01
2.692000000000000000e+03,1.886573582887649536e-01,-1.448652458190917969e+01
2.696000000000000000e+03,9.564508497714996338e-02,-2.038674545288085938e+01
2.700000000000000000e+03,6.399110704660415649e-02,-2.387760925292968750e+01
2.704000000000000000e+03,9.418965131044387817e-02,-2.051993560791015625e+01
2.708000000000000000e+03,1.428543329238891602e-01,-1.690213203430175781e+01
2.712000000000000000e+03,1.536412090063095093e-01,-1.626984596252441406e+01
2.716000000000000000e+03,2.500796318054199219e-01,-1.203843307495117188e+01
2.720000000000000000e+03,2.608384191989898682e-01,-1.167256832122802734e+01
2.724000000000000000e+03,1.366809010505676270e-01,-1.728584289550781250e+01
2.728000000000000000e+03,2.164782434701919556e-01,-1.329171371459960938e+01
2.732000000000000000e+03,1.365789175033569336e-01,-1.729232788085937500e+01
2.736000000000000000e+03,9.089671820402145386e-02,-2.082903671264648438e+01
2.740000000000000000e+03,2.009794563055038452e-01,-1.393696689605712891e+01
2.744000000000000000e+03,3.672861680388450623e-02,-2.869990921020507812e+01
2.748000000000000000e+03,1.320621669292449951e-01,-1.758443069458007812e+01
2.752000000000000000e+03,1.784228980541229248e-01,-1.497098827362060547e+01
2.756000000000000000e+03,2.872394919395446777e-01,-1.083511734008789062e+01
2.760000000000000000e+03,8.481886237859725952e-02,-2.143015098571777344e+01
2.764000000000000000e+03,2.560142576694488525e-01,-1.183471679687500000e+01
2.768000000000000000e+03,1.447700560092926025e-01,-1.678642463684082031e+01
2.772000000000000000e+03,7.542884349822998047e-02,-2.244924926757812500e+01
2.776000000000000000e+03,2.837878167629241943e-01,-1.094012451171875000e+01
2.780000000000000000e+03,1.009205132722854614e-01,-1.992041015625000000e+01
2.784000000000000000e+03,2.606748640537261963e-01,-1.167801761627197266e+01
2.788000000000000000e+03,1.912028938531875610e-01,-1.437011146545410156e+01
2.792000000000000000e+03,2.851744890213012695e-01,-1.089778709411621094e+01
2.796000000000000000e+03,2.074840366840362549e-01,-1.366030597686767578e+01
2.800000000000000000e+03,2.145121544599533081e-01,-1.337096214294433594e+01
2.804000000000000000e+03,1.347249746322631836e-01,-1.741103935241699219e+01
2.808000000000000000e+03,2.073480635881423950e-01,-1.366600036621093750e+01
2.812000000000000000e+03,2.916340827941894531e-01,-1.070323467254638672e+01
2.816000000000000000e+03,6.429601460695266724e-02,-2.383631896972656250e+01
2.820000000000000000e+03,3.342040479183197021e-01,-9.519765853881835938e+00
2.824000000000000000e+03,1.400621235370635986e-01,-1.707358551025390625e+01
2.828000000000000000e+03,1.650035940110683441e-02,-3.565013122558593750e+01
2.832000000000000000e+03,1.875560134649276733e-01,-1.453738021850585938e+01
2.836000000000000000e+03,2.182597070932388306e-01,-1.322052860260009766e+01
2.840000000000000000e+03,1.076565533876419067e-01,-1.935918998718261719e+01
2.844000000000000000e+03,1.403242200613021851e-01,-1.705734634399414062e+01
2.848000000000000000e+03,1.527653038501739502e-01,-1.631950569152832031e+01
2.852000000000000000e+03,9.692371636629104614e-02,-2.027139854431152344e+01
2.856000000000000000e+03,1.446870118379592896e-01,-1.679140853881835938e+01
2.860000000000000000e+03,1.222898662090301514e-01,-1.825218963623046875e+01
2.864000000000000000e+03,2.315583229064941406e-01,-1.270679283142089844e+01
2.868000000000000000e+03,1.520157754421234131e-01,-1.636222648620605469e+01
2.872000000000000000e+03,1.559211909770965576e-01,-1.614189720153808594e+01
2.876000000000000000e+03,1.438906937837600708e-01,-1.683934593200683594e+01
2.880000000000000000e+03,2.726787924766540527e-01,-1.128697395324707031e+01
2.884000000000000000e+03,3.406213223934173584e-01,-9.354563713073730469e+00
2.888000000000000000e+03,1.193756088614463806e-01,-1.846168708801269531e+01
2.892000000000000000e+03,1.134363561868667603e-01,-1.890495491027832031e+01
2.896000000000000000e+03,2.671734392642974854e-01,-1.146413421630859375e+01
2.900000000000000000e+03,2.206671684980392456e-01,-1.312524604797363281e+01
2.904000000000000000e+03,1.849481910467147827e-01,-1.465899848937988281e+01
2.908000000000000000e+03,2.483184337615966797e-01,-1.209982013702392578e+01
2.912000000000000000e+03,4.553545266389846802e-02,-2.683300781250000000e+01
2.916000000000000000e+03,1.996219903230667114e-01,-1.399583244323730469e+01
2.920000000000000000e+03,1.156367734074592590e-01,-1.873808097839355469e+01
2.924000000000000000e+03,9.160829335451126099e-02,-2.076130294799804688e+01
2.928000000000000000e+03,2.684261798858642578e-01,-1.142350292205810547e+01
2.932000000000000000e+03,2.437133193016052246e-01,-1.226241493225097656e+01
2.936000000000000000e+03,1.557324826717376709e-01,-1.615241622924804688e+01
2.940000000000000000e+03,1.717854291200637817e-01,-1.530027389526367188e+01
2.944000000000000000e+03,1.854090988636016846e-01,-1.463737964630126953e+01
2.948000000000000000e+03,9.820661693811416626e-02,-2.015718460083007812e+01
2.952000000000000000e+03,5.223235115408897400e-02,-2.564120864868164062e+01
2.956000000000000000e+03,1.724361330270767212e-01,-1.526743412017822266e+01
2.960000000000000000e+03,8.528926968574523926e-02,-2.138211250305175781e+01
2.964000000000000000e+03,1.803764849901199341e-01,-1.487640190124511719e+01
2.968000000000000000e+03,7.209691405296325684e-02,-2.284166526794433594e+01
2.972000000000000000e+03,3.425632715225219727e-01,-9.305183410644531250e+00
2.976000000000000000e+03,2.047266662120819092e-01,-1.377651214599609375e+01
2.980000000000000000e+03,1.331368237733840942e-01,-1.751403617858886719e+01
2.984000000000000000e+03,1.519278436899185181e-01,-1.636725234985351562e+01
2.988000000000000000e+03,1.884179413318634033e-01,-1.449755477905273438e+01
2.992000000000000000e+03,3.170972764492034912e-01,-9.976149559020996094e+00
2.996000000000000000e+03,2.108771651983261108e-01,-1.351940917968750000e+01
3.000000000000000000e+03,2.586285173892974854e-01,-1.174647331237792969e+01
3.004000000000000000e+03,1.040279343724250793e-01,-1.965699958801269531e+01
3.008000000000000000e+03,9.575342386960983276e-02,-2.037691307067871094e+01
3.012000000000000000e+03,4.425870999693870544e-02,-2.708002471923828125e+01
3.016000000000000000e+03,1.823012530803680420e-01,-1.478420734405517578e+01
3.020000000000000000e+03,1.807045191526412964e-01,-1.486062049865722656e+01
3.024000000000000000e+03,2.247986793518066406e-01,-1.296412467956542969e+01
3.028000000000000000e+03,1.193668469786643982e-01,-1.846232604980468750e+01
3.032000000000000000e+03,2.166116237640380859e-01,-1.328636550903320312e+01
3.036000000000000000e+03,3.193449378013610840e-01,-9.914799690246582031e+00
3.040000000000000000e+03,1.104531735181808472e-01,-1.913643646240234375e+01
3.044000000000000000e+03,5.026577413082122803e-02,-2.597455215454101562e+01
3.048000000000000000e+03,8.804765343666076660e-02,-2.110564422607421875e+01
3.052000000000000000e+03,4.949840530753135681e-02,-2.610817718505859375e+01
3.056000000000000000e+03,8.488706499338150024e-02,-2.142317008972167969e+01
3.060000000000000000e+03,2.141199856996536255e-01,-1.338685607910156250e+01
3.064000000000000000e+03,6.520791351795196533e-02,-2.371399307250976562e+01
3.068000000000000000e+03,3.325571715831756592e-01,-9.562673568725585938e+00
3.072000000000000000e+03,9.862910956144332886e-02,-2.011989784240722656e+01
3.076000000000000000e+03,5.486103519797325134e-02,-2.521471977233886719e+01
3.080000000000000000e+03,1.762439608573913574e-01,-1.507771492004394531e+01
3.084000000000000000e+03,1.353546977043151855e-01,-1.737053298950195312e+01
3.088000000000000000e+03,2.208024710416793823e-01,-1.311992168426513672e+01
3.092000000000000000e+03,1.240873336791992188e-01,-1.812545013427734375e+01
3.096000000000000000e+03,7.195705175399780273e-02,-2.285853385925292969e+01
3.100000000000000000e+03,1.640138179063796997e-01,-1.570239067077636719e+01
3.104000000000000000e+03,1.107664033770561218e-01,-1.911183929443359375e+01
3.108000000000000000e+03,1.047961935400962830e-01,-1.959309005737304688e+01
3.112000000000000000e+03,2.794048786163330078e-01,-1.107532024383544922e+01
3.116000000000000000e+03,1.033393740653991699e-01,-1.971468353271484375e+01
3.120000000000000000e+03,7.649017125368118286e-02,-2.232788848876953125e+01
3.124000000000000000e+03,1.395592838525772095e-01,-1.710482597351074219e+01
3.128000000000000000e+03,1.333088874816894531e-01,-1.750281906127929688e+01
3.132000000000000000e+03,1.307255402207374573e-02,-3.767279052734375000e+01
3.136000000000000000e+03,1.068135723471641541e-01,-1.942747116088867188e+01
3.140000000000000000e+03,1.396478414535522461e-01,-1.709931564331054688e+01
3.144000000000000000e+03,2.012839019298553467e-01,-1.392381858825683594e+01
3.148000000000000000e+03,1.336874365806579590e-01,-1.747818756103515625e+01
3.152000000000000000e+03,1.580429673194885254e-01,-1.602449607849121094e+01
3.156000000000000000e+03,2.131081074476242065e-01,-1.342800045013427734e+01
3.160000000000000000e+03,2.012694180011749268e-01,-1.392444419860839844e+01
3.164000000000000000e+03,6.169019266963005066e-02,-2.419567871093750000e+01
3.168000000000000000e+03,1.341905742883682251e-01,-1.744556045532226562e+01
3.172000000000000000e+03,1.902007013559341431e-01,-1.441575813293457031e+01
3.176000000000000000e+03,4.625096917152404785e-02,-2.669758224487304688e+01
3.180000000000000000e+03,2.013006657361984253e-01,-1.392309570312500000e+01
3.184000000000000000e+03,1.532127521932125092e-02,-3.629410171508789062e+01
3.188000000000000000e+03,1.256188303232192993e-01,-1.801890563964843750e+01
3.192000000000000000e+03,1.714871376752853394e-01,-1.531536960601806641e+01
3.196000000000000000e+03,2.044060081243515015e-01,-1.379012680053710938e+01
3.200000000000000000e+03,1.713973283767700195e-01,-1.531991958618164062e+01
3.204000000000000000e+03,7.679834216833114624e-02,-2.229296112060546875e+01
3.208000000000000000e+03,2.164925485849380493e-01,-1.329114055633544922e+01
3.212000000000000000e+03,8.581522852182388306e-02,-2.132871246337890625e+01
3.216000000000000000e+03,2.326634228229522705e-01,-1.266543769836425781e+01
3.220000000000000000e+03,2.477833181619644165e-01,-1.211855888366699219e+01
3.224000000000000000e+03,1.162745356559753418e-01,-1.869030761718750000e+01
3.228000000000000000e+03,9.013260900974273682e-02,-2.090236282348632812e+01
3.232000000000000000e+03,3.055844306945800781e-01,-1.029737567901611328e+01
3.236000000000000000e+03,1.713905483484268188e-01,-1.532026290893554688e+01
3.240000000000000000e+03,2.674769759178161621e-01,-1.145427227020263672e+01
3.244000000000000000e+03,9.645543247461318970e-02,-2.031346511840820312e+01
3.248000000000000000e+03,7.450894266366958618e-02,-2.255583190917968750e+01
3.252000000000000000e+03,5.170904099941253662e-02,-2.572866821289062500e+01
3.256000000000000000e+03,1.696374267339706421e-01,-1.540956592559814453e+01
3.260000000000000000e+03,1.187150776386260986e-01,-1.850988197326660156e+01
3.264000000000000000e+03,7.449229061603546143e-02,-2.255777359008789062e+01
3.268000000000000000e+03,1.563273370265960693e-01,-1.611930084228515625e+01
3.272000000000000000e+03,1.479933504015207291e-02,-3.659515762329101562e+01
3.276000000000000000e+03,1.166368722915649414e-01,-1.866328239440917969e+01
3.280000000000000000e+03,2.933961153030395508e-02,-3.065091323852539062e+01
3.284000000000000000e+03,9.328749775886535645e-02,-2.060353088378906250e+01
3.288000000000000000e+03,5.641793832182884216e-02,-2.497165679931640625e+01
3.292000000000000000e+03,1.357313245534896851e-01,-1.734639930725097656e+01
3.296000000000000000e+03,9.752944856882095337e-02,-2.021728515625000000e+01
3.300000000000000000e+03,6.217094883322715759e-02,-2.412825012207031250e+01
3.304000000000000000e+03,1.980193108320236206e-01,-1.406584930419921875e+01
3.308000000000000000e+03,1.664237380027770996e-01,-1.557569503784179688e+01
3.312000000000000000e+03,6.543615460395812988e-02,-2.368364524841308594e+01
3.316000000000000000e+03,8.568334579467773438e-02,-2.134207153320312500e+01
3.320000000000000000e+03,1.715803742408752441e-01,-1.531064796447753906e+01
3.324000000000000000e+03,6.771829724311828613e-02,-2.338587951660156250e+01
3.328000000000000000e+03,7.015661895275115967e-02,-2.307862854003906250e+01
3.332000000000000000e+03,8.688265830278396606e-02,-2.122133636474609375e+01
3.336000000000000000e+03,1.378584951162338257e-01,-1.721133041381835938e+01
3.340000000000000000e+03,1.064964756369590759e-01,-1.945329475402832031e+01
3.344000000000000000e+03,8.385613560676574707e-02,-2.152930259704589844e+01
3.348000000000000000e+03,1.451113671064376831e-01,-1.676597213745117188e+01
3.352000000000000000e+03,1.261838227510452271e-01,-1.797992706298828125e+01
3.356000000000000000e+03,9.582474827766418457e-03,-4.037044525146484375e+01
3.360000000000000000e+03,1.118168756365776062e-01,-1.902985382080078125e+01
3.364000000000000000e+03,4.150030389428138733e-02,-2.763897323608398438e+01
3.368000000000000000e+03,9.418261051177978516e-02,-2.052058410644531250e+01
3.372000000000000000e+03,6.652233749628067017e-02,-2.354064941406250000e+01
3.376000000000000000e+03,1.150273457169532776e-01,-1.878397750854492188e+01
3.380000000000000000e+03,1.853466406464576721e-02,-3.464030456542968750e+01
3.384000000000000000e+03,7.891986519098281860e-02,-2.205627441406250000e+01
3.388000000000000000e+03,1.976347863674163818e-01,-1.408273220062255859e+01
3.392000000000000000e+03,9.355839341878890991e-02,-2.057834434509277344e+01
3.396000000000000000e+03,2.114527374505996704e-01,-1.349573326110839844e+01
3.400000000000000000e+03,8.693859726190567017e-02,-2.121574783325195312e+01
3.404000000000000000e+03,2.254148870706558228e-01,-1.294034862518310547e+01
3.408000000000000000e+03,9.728401154279708862e-02,-2.023917007446289062e+01
3.412000000000000000e+03,1.121179535984992981e-01,-1.900649642944335938e+01
3.416000000000000000e+03,3.721760213375091553e-02,-2.858503341674804688e+01
3.420000000000000000e+03,1.134826540946960449e-01,-1.890140914916992188e+01
3.424000000000000000e+03,2.102311998605728149e-01,-1.354605674743652344e+01
3.428000000000000000e+03,6.776109337806701660e-02,-2.338039207458496094e+01
